source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,Thank you for confirming.,확인해 주셔서 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,I certainly understand your concern and I will be more than happy to help you out.,고객님의 우려를 확실히 이해하고 있으며 기꺼이 도와 드리겠습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,"Before we can begin, request you to please help me with your registered email address.",시작하기 전에 등록된 이메일 주소를 알려주시기 바랍니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
ko,en,이메일입니다.,The email.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the information.,정보를 보내 주셔서 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,"I have shared a 6 digit verification code with you over the email, I would request you to kindly help me with it.",이메일을 통해 6 자리 인증 코드을 공유했습니다. 도와 주시기 바랍니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for verifying yourself as the true owner of the account.,계정의 실제 소유자임을 확인해 주셔서 정말 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Let me help you in securing the account.,계정을 보호하는 데 도움을 드리겠습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,I have shared a reset password link.,비밀번호 재설정 링크를 공유했습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Please do reset the password and let me know once you are done.,비밀번호를 재설정하고 완료되면 알려 주세요.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
ko,en,되었습니다!,Done!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
en,ko,Perfect!,완벽합니다!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,I have successfully secured your account from my end and request you do try login to your account and do enable the login verification of the account using the below link: URL,제 쪽에서 귀하의 계정을 성공적으로 보호했으며 귀하의 계정에 로그인을 시도하고 아래 링크를 사용하여 계정의 로그인 확인을 활성화해 주시기 바랍니다.URL,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,"Also, suggest you do the following on the account:",또한 계정에서 다음 작업을 수행하는 것이 좋습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Update the password on their email account.,이메일 계정의 비밀번호를 업데이트합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Reset their password on any linked first-party platforms.,연결된 자사 플랫폼에서 비밀번호를 재설정합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Run an antivirus check if they play on PC.,PC에서 플레이하는 경우 안티바이러스 검사를 실행합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Please do try to login and let me know if it works.,로그인을 시도하고 작동하는지 알려 주십시오.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Meanwhile I am here with you.,저는 그 동안 채팅창에 접속해 있겠습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
ko,en,로그인 가능합니다.,You can log in.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
ko,en,혹시 해커가 했던 플레이 기록들을 삭제해주실수있나요?,Can you please delete the hacker's play history?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
ko,en,불가능하다면 제가 불이익을 받지 않기위해선 무엇을 해야할까요?,"If that's not possible, what can I do to avoid being penalized?",647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
en,ko,I really wish to help you however making any in game changes is not possible from our end as we don't get an option to do that.,정말 도와 드리고 싶지만 게임 내 변경은 저희 쪽에서 불가능합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,If it was possible from my end I would have done it for you.,제 쪽에서 가능했다면 제가 도와드렸을 겁니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,I hope you understand my limitations as well.,제 한계를 이해해 주시기 바랍니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,"Please do not worry as if you face any issue, you can get back to us and we would love to help you out with this.",문제가 발생하면 걱정하지 마십시오. 저희에게 돌아갈 수 있으며이 문제에 대해 기꺼이 도와 드리겠습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
ko,en,네 감사합니다!,Thank you.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for your kind understanding .,이해해 주셔서 대단히 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,You're my first case for the day and I really like your behavior.,고객님은 제 하루의 첫 번째 사례이며 고객님의 친절에 정말 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Is there anything else I can assist you with?,더 필요하신 점은 없으신가요?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
ko,en,괜찮습니다!,You're welcome.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
ko,en,추후에 문제가 발생한다면 다시 찾아오도록 하겠습니다!수고하셨어요!,I'll be back if I run into any problems in the future.Thanks!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[]
en,ko,Wonderful!,좋습니다!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,It's always a pleasure to help the great players like you.,귀하와 같은 훌륭한 플레이어를 도울 수 있어서 기쁩니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for contacting PRS-ORG Help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
en,ko,Have a great day ahead.,좋은 하루 보내시기 바랍니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-F 입니다.,My name is NAME-F.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M,NAME-M,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,"Hi NAME-M, hope you are good today!","안녕하세요 NAME-M 님, 좋은 하루 보내고 계시길 바랍니다!",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,"Please elaborate your concern, I'll be glad assisting you.",우려 사항을 자세히 설명해 주시면 기꺼이 도와드리겠습니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,psn 계정을 바꾸려고 하는데,I'm trying to change my PSN account,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG 아이디랑 연동된,associated with your PRS-ORG ID,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,가능할까요?,Is it possible?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the information.,정보를 보내 주셔서 감사합니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,As I understood that you want to change your PSN account to your PRS-ORG account.,PSN 계정을 PRS-ORG 계정로 변경하고 싶으신 것으로 알고 있습니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,Right?,맞나요?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다,"Yes, that's right",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the confirmation.,확인해 주셔서 감사합니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,"Please be rest assured, I am here for your help.",안심하십시오. 제가 도와 드리겠습니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,Could you please confirm your registered email address which is associated to your PRS-ORG account?,PRS-ORG 계정과 연결된 등록된 이메일 주소를 확인해 주시겠습니까?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the email address.,이메일 주소를 알려주셔서 감사합니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,May I know the PSN username?,PSN 사용자 이름를 알려 주시겠습니까?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,NAME-N,NAME-N,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,Thank you.,감사합니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,As I can see in your account that you have already linked PSN,귀하의 계정에서 이미 PSN을 연결한 것으로 알고 있습니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,ALPHANUMERICID to your PRS-ORG account.,ALPHANUMERICID 귀하의 PRS-ORG 계정에.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,다른 psn 계정으로 연동하고싶습니다,I want to link to a different PSN account,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M,NAME-M,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,이 PSN 계정으로 연결하고 싶습니다,I want to connect with this PSN account,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,그래도 기존에 있던 제 클럽이 그대로 이전이 가능할까요?,Will my existing clubs still be able to transfer over?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,Thank you.,감사합니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,Why do you want to remove this PSN ALPHANUMERICID and link new one?,이 PSN ALPHANUMERICID을 제거하고 새 PSN을 연결하려는 이유는 무엇 입니까?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID 이 아이디에서 이해할수없는 이유로 60일 정지를 당해서,ALPHANUMERICID I was suspended for 60 days for reasons I don't understand on this ID.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,다른 PSN 아이디로 연동을 하려고 합니다,I'm trying to connect with a different PSN ID,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,Alright!,알겠습니다!,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,Please visit this link URL and unlink the PSN from the account.,이 링크 URL을 방문하고 계정에서 PSN 연결을 해제하십시오.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,해제해도,"Even if you turn it off, the",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,제 PRS-ORG에 있는 팀 정보가,My team in PRS-ORG is listed as,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,문제없이 이전이 되는거 맞나요?,Will it transfer without any problems?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,"I am sharing you the unlink disclaimer, kindly read it and let me know.",연결 해제 면책 조항을 공유하고 있습니다. 읽고 알려 주세요.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,"When we unlink a platform account from your account, you will be able to link that platform account to another PRS-ORG Account, but your in-game progress will not transfer over.","귀하의 계정에서 플랫폼 계정의 연결을 해제하면 해당 플랫폼 계정을 다른 PRS-ORG 계정에 연결할 수 있지만, 게임 내 진행 데이터는 이전되지 않습니다.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,"That means you’ll lose access to all entitlements, games, memberships or subscriptions, and in-game purchases that are associated with that platform account.","즉, 해당 플랫폼 계정과 연결된 모든 권한, 게임, 멤버십 또는 구독 및 게임 내 구매에 액세스하실 수 없게 됩니다.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,You will also permanently lose all game progress.,또한 모든 게임 진행 상황을 영구적으로 잃으시게 됩니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,"If we unlink a platform account you use to PRS-ORG, and that platform account is still set as active in the Web or PRS-ORG App, you will lose access to those apps entirely on your account.","PRS-ORG 플레이에 사용하시는 플랫폼 계정의 연결을 해제하고 해당 플랫폼 계정이 웹 또는 PRS-ORG 앱에서 여전히 활성 상태로 설정되어 있으면, 계정에서 해당 앱에 완전히 액세스하실 수 없게 됩니다.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,"If we unlink a platform account you use to PRS-ORG, you may have issues with Battle Pass leveling, item unlocks, and other errors.","PRS-ORG 플레이에 사용하시는 플랫폼 계정의 연결을 해제하면 배틀 패스 레벨링, 아이템 잠금 해제 및 기타 오류와 관련된 문제가 발생할 수 있습니다.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,"Once you unlink a platform account from your PRS-ORG Account and link it to another, you won’t be able to unlink it again for six months.",PRS-ORG 계정에서 플랫폼 계정의 연결을 해제하고 다른 계정에 연결하면 6개월 동안 다시 연결을 해제하실 수 없습니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,"You also will not be able to link it to an PRS-ORG Account that has already had the same type of account linked to it before, even if there isn’t one currently linked.",또한 현재 연결된 계정이 없어도 이전에 동일한 유형의 계정이 이미 연결되어 있는 PRS-ORG 계정에 연결하실 수 없습니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,"That means if you’ve had an PRS-ORG account linked to your PRS-ORG Account in the past, you can’t link a different PRS-ORG account to it in the future.","즉, 이전에 PRS-ORG 계정에 연결된 PRS-ORG 계정이 있었다면 향후 다른 PRS-ORG 계정에 연결하실 수 없습니다.",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
en,ko,Can you confirm that you would still like to have the platform account unlinked from your PRS-ORG Account?,여전히 PRS-ORG 계정에서 플랫폼 계정 연결을 해제하고 싶으신지 확인해 주시겠습니까?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,기존 게임 데이터 이전은 안된다는거죠?,"I can't transfer my existing game data, right?",645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,That's right.,맞습니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,다른 방법은 없나요?,Is there another way?,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
en,ko,My apologies but if you will unlink then you will lose your progress.,죄송하지만 연결을 해제하면 진행 상황이 모두 사라질 것 입니다.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,agent,[]
ko,en,알겠습니다,Okay.,645e1dcaab8523e900103a6a,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[]
ko,en,안녕하세요.,Hello.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M입니다.,My name is NAME-M.,64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[]
ko,en,풀 네임을 적으면 너무 길기 때문에 간단히 NAME-M이라고 불러주십시오.,"Writing down her full name would be too long, so let's just call her NAME-M.",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,customer,[]
en,ko,"Hello, NAME-M nice to meet you and I hope you are doing good!","안녕하세요NAME-M, 만나서 반갑습니다. 잘 지내고 계시길 바랍니다!",64415a1a8f17cfa791e746f3,0015800001EMz0vAAD,agent,[]
