source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,"In this case, I will send you the steps to your registered email address.","Dans ce cas, je vous enverrai la marche à suivre sur votre adresse e-mail enregistrée.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,"['verb_form', 'pronouns']"
en,fr,Please follow the steps.,Veuillez suivre les étapes.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
en,fr,We need to do this three times to make sure we have done everything; that usually helps.,Nous devons le faire trois fois pour nous assurer que nous avons tout fait ; cela aide généralement.,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
en,fr,"If you face the same issue after the troubleshooting step, please contact us again and we will be happy to assist further.","Si vous rencontrez le même problème après l'étape de dépannage, veuillez nous contacter à nouveau et nous serons heureux de vous aider davantage.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
en,fr,Are you still there?,Êtes-vous toujours là ?,642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'verb_form']"
en,fr,"Since I have not heard from you in a while, I will have to close this chat, if you have any further questions, please feel free to contact us again and visit our online Support Centre.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre centre d'assistance en ligne.",642aca75882334a7d89f37dd,0015800001WUWJbAAP,agent,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, can I ask for your first name please to start?",616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
en,fr,Pleasure to meet you NAME-M.,C'est un plaisir de vous rencontrer NAME-M.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'formality']"
en,fr,I hope you are doing well.,J'espère que vous allez bien.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
en,fr,How may I assist you today?,Comment puis-je vous aider aujourd'hui ?,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,Bonjour je vais bien merci.,"Hello, I'm fine thanks.",616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,J’ai acheté le jeu PRS-ORG ultimate sur le PRS-ORG et je n’ai pas pu le télécharger (version bêta) le week-end de la bêta ouverte.,I purchased the PRS-ORG ultimate game from the PRS-ORG and was unable to download it (beta) over the open beta weekend.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,En fait je ne le vois même pas dans ma bibliothèque PRS-ORG.,I actually don't even see it in my PRS-ORG library.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,J’ai contacté l’assistance PRS-ORG mais ils n’ont rien pu faire et m’ont dit de vous contacter.,I contacted PRS-ORG Support but they couldn't do anything and told me to contact you.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,Il est noté comme compatible uniquement avec la PRS-ORG dans ma bibliothèque.,It is noted as compatible only with PRS-ORG in my library.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,Alors que le titre et la description du produit stipule bien qu’il est cross gén (PRS-ORG + PRS-ORG),While the title and description of the product states that it is cross gen (PRS-ORG + PRS-ORG),616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
en,fr,Ah okay.,Ah ok !,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
en,fr,I'll definitely clarify your doubts regarding the PRS-ORG version.,Je vais certainement clarifier vos doutes concernant la version PRS-ORG.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,['pronouns']
en,fr,Actually the game comes with two edition.,"En fait, le jeu est livré avec deux éditions.",616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,One is for the players who purchased it for their specific consoles.,L'un est pour les joueurs qui l'ont acheté pour leurs consoles spécifiques.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,The other version supports both PRS-ORG and PRS-ORG version.,L'autre version prend en charge les versions PRS-ORG et PRS-ORG.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,['verb_form']
fr,en,Je ne suis pas sûr de comprendre.,I'm not sure I understand.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,Là l’edition ultimate a 2 versions??,There the ultimate edition has 2 versions ??,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,Je n’ai pas vu ça sur le store…,I haven't seen that on the store ...,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
en,fr,However the game hasn't been released yet.,"Cependant, le jeu n'a pas encore été publié.",616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,['formality']
en,fr,"So you'll not be able to download the full game until November 19, 20211.",Vous ne pourrez donc pas télécharger le jeu complet avant le 19 novembre 2021.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
en,fr,No ultimate edition has only one version which includes both PRS-ORG and PRS-ORG version.,Aucun Édition Ultimate n'a une seule version qui comprend à la fois la version PRS-ORG et la version PRS-ORG.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
fr,en,Moi je voulais juste la version compatible avec ma PRS-ORG pro et le jour où j’achète une PRS-ORG je voulais toujours pouvoir y jouer sans devoir racheter une deuxième fois,I just wanted the version compatible with my PRS-ORG pro and the day I bought a PRS-ORG I still wanted to be able to play it without having to buy a second time,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,Ok donc si je comprend bien j’ai acheté la bonne version (ultimate),Ok so if I understand correctly I bought the correct version (ultimate),616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,Par contre je ne la vois pas dans ma bibliothèque,On the other hand I do not see it in my library,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,C’est par qu’elle n’est pas encore sortie officiellement?,Is it because she hasn't officially been released yet?,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,Et que j’ai raté la bêta??,And that I missed the beta ??,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
en,fr,The game hasn't been launched yet.,Le jeu n'a pas encore été lancé.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
en,fr,It'll release on 19 November.,Il sortira le 19 novembre.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
en,fr,If your transaction was successful then you'll be able to download it on the worldwide launch.,"Si votre transaction a réussi, vous pourrez le télécharger sur le lancement dans le monde entier.",616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Please don't worry about that.,Veuillez ne pas vous inquiéter à ce sujet.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
fr,en,Ok ça marche.,OK that works.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,Par contre la version ultimate disait qu’il y aurait un early access,"On the other hand, the ultimate version said that there would be an early access",616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,C’est toujours prévu??,Is it still planned ??,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
en,fr,I am sorry NAME-M but the early access has already been ended on 10 October.,Je suis désolé NAME-M mais le accès en avance a déjà pris fin le 10 octobre.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
en,fr,You can find more details here : URL,Vous pouvez trouver plus de détails ici : URL,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,['formality']
en,fr,Let me know if you've any other queries for me?,Faites-moi savoir si vous avez d'autres questions pour moi ?,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,['formality']
fr,en,Je vais lire cet article,I will read this article,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
fr,en,Merci,Thank you.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,customer,[]
en,fr,Pleasure is all mine NAME-M.,Tout le plaisir est pour moi NAME-M.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,['formality']
en,fr,If you need any other help then you can always reach back to us and we'd love to assist you.,"Si vous avez besoin d'une autre aide, vous pouvez toujours nous contacter et nous aimerions vous aider.",616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
en,fr,Thank you contacting PRS-ORG Help.,Merci de contacter l'Assistance PRS-ORG.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,[]
en,fr,Have a beautiful day ahead.,Passez une bonne journée.,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,Bye bye and take care!,Au revoir et prenez soin de vous !,616eb88584963b73c6d0c5f9,0015800001EMz0vAAD,agent,['formality']
fr,en,Bonjour,Hello,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-F, may I ask your first name please to start?",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
en,fr,"Hello, hope you are doing well.","Bonjour, j'espère que vous allez bien.",62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,How may I assist you today?,En quoi puis-je vous aider aujourd'hui ?,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,['formality']
fr,en,Mon jeu est piraté par votre script et j'aimerais savoir comment y mettre fin,My game is hacked by your script and I would like to know how to stop it,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
en,fr,Could you please confirm which game you are mentioning?,Pourriez-vous s'il vous plaît confirmer quel jeu vous mentionnez ?,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,[]
fr,en,PRS-ORG,PRS-ORG,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
en,fr,Thank you for confirming.,Merci pour votre confirmation.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'pronouns']"
en,fr,Please allow me a moment while I check this with my team.,Veuillez m'accorder un moment pendant que je vérifie cela avec mon équipe.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,['formality']
en,fr,Could you please help me with your registered e-mail address in order to pull up your account?,Pourriez-vous s'il vous plaît m'aider avec votre adresse e-mail enregistrée afin de récupérer votre compte ?,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,[]
fr,en,"Non je ne préfère pas, mon jeu est assez altéré comme ça.","No I'd rather not, my game is altered enough as it is.",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
fr,en,Je veux juste savoir faire en sorte que mes parties ne soit pas polluée par votre script en jeu.,I just want to know how to make sure that my games are not polluted by your in-game script.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
fr,en,"Que quand un joueur soit présenté comme rapide dans ses statistiques il le soit, que votre jeu tienne compte des commande et ne force pas mes joueurs à partir dans une direction opposée, rendre le ballon à l'adversaire ou le laisser passer sans réagir","That when a player is presented as fast in his statistics he is, that your game takes into account the commands and does not force my players to go in an opposite direction, to give the ball back to the opponent or to let him pass without reacting",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
fr,en,"je veux pouvoir jouer à ce jeu, à l'heure actuelle c'est impossible.","I want to be able to play this game, at the moment it is impossible.",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
en,fr,I understand your concern.,Je comprends votre inquiétude.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,['pronouns']
en,fr,I would like to inform you that it might be a bug.,Je voudrais vous informer qu'il pourrait s'agir d'un bogue.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,[]
en,fr,While I really wish to help you here.,Pendant que je souhaite vraiment vous aider ici.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,"['pronouns', 'formality', 'pronouns', 'formality']"
en,fr,"However, I would request you to please report this on PRS-ORG forum so that the officials have information about this issue and the","Cependant, je vous demanderais de bien vouloir le signaler sur le forum PRS-ORG afin que les responsables aient des informations sur ce problème et le",62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,['formality']
en,fr,y can take appropriate actions.,vous pouvez prendre les mesures appropriées.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,[]
en,fr,"Moreover, I will also go ahead and mark a feedback on this as per your words.","De plus, je vais également continuer et marquer un commentaire à ce sujet selon vos mots.",62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
fr,en,Sauf que je n'ai pas accès à vos forums,Except that I don't have access to your forums,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
fr,en,Puisque vos modérateurs n'apprécient pas que l'on dise qu'il y'a un script en jeu,Since your moderators don't like it when people say there is a script in play,62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
en,fr,I will check this for you.,Je vais vérifier cela pour vous.,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,[]
en,fr,Could you please help me with your registered e-mail address in order to pull up your account?,Pourriez-vous s'il vous plaît m'aider avec votre adresse e-mail enregistrée afin de récupérer votre compte ?,62c01f20c1f7c32424398920,0015800001EMz0vAAD,agent,[]
fr,en,Bon c'est pas grave,"Well, that's okay.",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
fr,en,"je vais me contenter de revendre votre jeu et jouer à autre chose, bonne journée","I'll just resell your game and play something else, have a nice day",62c01f20c1f7c32424398920,0015800001EMz0vAAD,customer,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, may I ask your first name please to start?",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer,[]
fr,en,Bonsoir,"Good evening,",64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer,[]
fr,en,je viens de souscrire à PRS-ORG mais je me suis trompé de plateforme.,I've just subscribed to PRS-ORG but I'm on the wrong platform.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer,[]
fr,en,J’aimerai donc utiliser mon droit de rétractation.,I would like to use my right of withdrawal.,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer,[]
fr,en,Merci,Thank you,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer,[]
fr,en,Je m’appelle NAME-M,My name is NAME-M,64825cd8f02cf46d851040c8,0015800001EMz0vAAD,customer,[]
