source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,de,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Vielen Dank, dass Sie sich an PRS-ORG gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,[]
en,de,I hope you have an excellent day!,Ich hoffe Sie haben einen tollen Tag!,61ac870210f2957083d0eaee,0015800000kvHb9AAE,agent,"['formality', 'formality']"
de,en,Die Anmeldung mit meinem neuen E-Reader hat nun ebenfalls geklappt.,The registration with my new e-reader has now also worked.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
de,en,Ich wünsche Ihnen noch einen schönen Tag.,Have a nice day.,61ac870210f2957083d0eaee,0015800000kvHb9AAE,customer,[]
de,en,"Hallo, herzlich willkommen bei PRS-ORG.","Hello, welcome to PRS-ORG.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
de,en,"Mein Name ist NAME-F, was kann ich für Sie tun?","My name is NAME-F, what can I do for you?",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mien PRS-ORG findet meistens kein Netz und braucht ewig, wenn er sich überhaupt verbindet.","Hello, Mien PRS-ORG usually doesn't find a network and needs forever if it connects at all.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
de,en,"Er ist mir der Karte ausgestattet, die bai war.",He is equipped with the card that was Bai.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
de,en,Was kann ich tun.,What can I do?,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
de,en,So wie er zurZeit funktioniert ist er kaum zu gebrauchen.,"As it currently works, it is hard to use.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
de,en,"80% der Kartenzahlung gehen außerdem noch nicht mal durch, selbst wenn das Gerät mal eine Verbindung hat.","80% of the card payment also doesn't even go through, even if the device has a connection.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
en,de,I'm really sorry to hear the issue you are facing.,"Es tut mir wirklich leid, das Problem zu hören, mit dem Sie konfrontiert sind.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality']"
en,de,Could you please tell me since when are you facing this issue?,"Könnten Sie mir bitte sagen, seit wann Sie mit diesem Problem konfrontiert sind?",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
de,en,Schon seit  Anfang an (ca.,Since the beginning (approx.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
de,en,"2 Jahre), eigentlich benutzen wir es gar nicht mehr, weil es so schlecht funktioniert.","2 years), actually we don't use it anymore, because it works so badly.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
de,en,"Ich habe es jetzt nur wieder rausgekramt, weil Weihnachtsmärkte haben und weitere Geräte benötigen.",I just got it out now because have Christmas markets and need more equipment.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
de,en,"Aber jedes Mal, wenn ich diese Ding in der Hand habe, ärgere ich mich darüber.","But every time I have this thing in my hand, I am angry about it.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
en,de,I can understand this must be really upsetting for you.,"Ich kann verstehen, dass dies wirklich störend für Sie sein muss.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,"Rest assured, I will do my best to assist you with this.","Seien Sie versichert, ich werde mein Bestes geben, um Ihnen dabei zu helfen.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,"I will send you an email right now, consisting a few troubleshooting steps.","Ich werde Ihnen gerade eine E-Mail senden, die ein paar Schritte zur Fehlerbehebung enthält.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,Through the email it will be easier for you to perform the steps.,"Über die E-Mail ist es für Sie einfacher, die Schritte durchzuführen.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,Are we still connected?,Sind wir immer noch verbunden?,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
de,en,Unsere E-Mail-Adresse ist EMAIL,Our e-mail address is EMAIL,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
en,de,Thank you for the confirmation.,Vielen Dank für die Bestätigung.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,Is there anything else I can do for you?,Kann ich noch etwas für Sie tun?,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
de,en,bislang habe ich noch keine E-Mail erhalten,I have not received an e-mail yet,61a75f3d4de766a29225a495,0015800001WUWJbAAP,customer,[]
en,de,I have sent it to your email.,Ich habe ihn an deine E-Mail-Adresse gesendet.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,You will receive it soon enough.,Sie erhalten es bald genug.,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,Can I assist you with anything else?,Kann ich Ihnen bei irgendetwas anderem helfen?,61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,"S ince I have not heard from you in a while, I will have to close this chat.","%s Da ich seit einiger Zeit nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,"Of course, if you should have any further questions, please feel free to visit our Support Centre (URL) and to contact us at PRS-ORG Support via chat, email (EMAIL), or phone (030 - 3080 9902).","Wenn Sie weitere Fragen haben sollten, besuchen Sie bitte unser Support-Center (URL) und kontaktieren Sie uns unter PRS-ORG Support per Chat, E-Mail (EMAIL) oder Telefon (030 - 3080 9902).",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,[]
en,de,Thank you for chatting and have a lovely day!,"Vielen Dank, dass Sie mit uns gechattet haben. Wir wünschen Ihnen noch einen schönen Tag!",61a75f3d4de766a29225a495,0015800001WUWJbAAP,agent,['formality']
de,en,Supportmitarbeiter,Support staff,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Hallo NAME-M, schön, Sie wiederzusehen 🤖 Wie kann ich Ihnen helfen?","NAME-M_TEXT:Hello NAME-M, nice to see you again 🤖 How can I help you?",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
en,de,How may I help you today?,Wie kann ich Ihnen heute helfen?,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
de,en,hi,hi,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,Ich habe ein zweites PRS-ORG gerät für meine neue Filiale.,I have a second PRS-ORG device for my new store.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,Jetzt gibt es ein Problem wegen der Adresse.,Now there is a problem because of the address.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
en,de,"Could you please confirm, do you want to change the address?","Könnten Sie bitte bestätigen, möchten Sie die Adresse ändern?",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
en,de,I am sorry to hear that.,"Es tut mir leid, das zu erfahren.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
en,de,Let me see what I can do for you.,"Lassen Sie mich sehen, was ich für Sie tun kann.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
de,en,Ich habe eine andere Adresse eingegeben.,I have entered a different address.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,Aber jetzt kann ich das PRS-ORG Gerät nicht mehr benutzen.,But now I can't use the PRS-ORG device.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,Limit 5000€,Limit 5000€,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
en,de,"I checked your account, and I could see that it is unfortunately not completely verified.","Ich habe Ihr Konto überprüft und festgestellt, dass es leider nicht vollständig verifiziert ist.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,['formality']
en,de,I would recommend that you check your email or SPAM folder; you may have received emails from us.,"Ich würde Ihnen empfehlen, Ihren Posteingang oder Spam-Ordner zu überprüfen. Möglicherweise haben Sie E-Mails von uns erhalten.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,['formality']
en,de,Verification is required to maintain the security of your account.,"Die Überprüfung ist erforderlich, um die Sicherheit Ihres Kontos zu gewährleisten.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,['formality']
en,de,"Once this is done, we will be happy to help you with the benefits of unlimited transactions.","Sobald dies erledigt ist, helfen wir Ihnen gerne mit den Vorteilen unbegrenzter Transaktionen.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
de,en,"Was muss ich tun, damit mein Konto verifiziert wird?",What do I need to do to get my account verified?,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
en,de,"Please reply to the email which you have received from our team, our team will verify the profile.","Bitte antworten Sie auf die E-Mail, die Sie von unserem Team erhalten haben. Unser Team wird das Profil überprüfen.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,['pronouns']
en,de,Are you still there?,Sind Sie noch da?,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
de,en,ja,Yes.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,Ich habe bereits ein Dokument hochgeladen.,I have already uploaded a document.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
de,en,Reicht das nicht?,Isn't that enough?,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,customer,[]
en,de,Please check that you have received an email from our team to provide the documents.,"Bitte überprüfen Sie, ob Sie eine E-Mail von unserem Team erhalten haben, um die Dokumente bereitzustellen.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
en,de,Please reply to that.,Bitte antworten Sie darauf.,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
en,de,Are you still there with me?,Sind Sie noch da?,6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
en,de,"Since I have not heard from you in a while, I will have to close this chat.","Da ich seit einiger Zeit nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online support center.","Sollten Sie weitere Fragen haben, können Sie sich natürlich gerne wieder an uns wenden und unser Online-Support-Center besuchen.",6464e745bb53fb9d74bdfb62,0015800001WUWJbAAP,agent,[]
de,en,Mitarbeiter bitte,Employees please,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,NAME-M_TEXT:How can I help you today?,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","NAME-M_TEXT:Also, please ask only one question at a time so I don't get confused.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Hallo NAME-F, ich bin NAME-M, Ihr virtueller Assistent 🤖","NAME-M_TEXT:Hello NAME-F, I am NAME-M, your virtual assistant 🤖",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.","I can help you best if you formulate your questions briefly and clearly, for example, ""How can I change my e-mail address?"".",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, ich habe eine Frage ...","Hi, I have a question",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,"Haben doch eine neue Kreditkarte beantragt, die Kartewurde postalisch zugestellt, aber leider weder en PIN noch der Aktivierungscode für die neue Karte ...","Have yet applied for a new credit card, the cardwurde delivered by mail, but unfortunately neither en PIN nor the activation code for the new card ...",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
en,de,I apologise for the inconvenience this has caused you.,"Ich entschuldige mich für die Unannehmlichkeiten, die Ihnen dadurch entstanden sind.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,Let me quickly check the details so that I can assist you further.,"Lassen Sie mich die Details schnell überprüfen, damit ich Ihnen weiterhelfen kann.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
de,en,Können Sie mir da was iwie sagen wo es bleibt evtl...,Can you tell me what iwie where it remains evtl....,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,ok,ok,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
en,de,"Once it arrives, you'll need to activate and set up a PIN for your PRS-ORG Card before it can be used.","Sobald sie ankommt, müssen Sie eine PIN für Ihre PRS-ORG Card aktivieren und einrichten, bevor sie verwendet werden kann.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,Here's how it's done.,So geht's:,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,1,1,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,['formality']
en,de,"On your PRS-ORGfile, click the ""Business Account"" tab in the left-hand menu.",Klicken Sie auf Ihrem PRS-ORGfil im linken Menü auf die Registerkarte „Geschäftskonto“.,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,2,2,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,"Beside the PRS-ORG step in the activation checklist, select ""Activate"".",Wählen Sie neben dem PRS-ORG-Schritt in der AktivierungsCheckliste „Aktivieren“.,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,['formality']
en,de,3,3,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,"Enter the last four digits of the long card number and click ""Activate"".",Geben Sie die letzten vier Ziffern der langen Kartennummer ein und klicken Sie auf „Aktivieren“.,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
de,en,ja das ist mir klar,yes that is clear to me,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
en,de,4,4,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,"Create a PIN code by entering your chosen PIN number and click ""Set PIN"".","Erstellen Sie einen PIN-Code, indem Sie Ihre gewählte PIN-Nummer eingeben und auf „PIN festlegen“ klicken.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
de,en,aber noch nichts bekommen,but still nothing received,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
en,de,Could you please confirm if have you recieved the PRS-ORG?,"Könnten Sie bitte bestätigen, ob Sie die PRS-ORG erhalten haben?",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
de,en,Ja ...,Yes.,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,"Dachte da kommt noch ein Brief mit einem Aktivierungscode ... nun weiß ich Bescheid , danke sehr für die Hilfe","Thought there comes another letter with an activation code ... now I know, thank you very much for the help",646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
de,en,das war es schon ... PRS-ORG,that was it already ... PRS-ORG,646f15d75adf12215af47d8e,0015800001WUWJbAAP,customer,[]
en,de,You're most welcome!,Sehr gern geschehen!,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,Is there anything else I may help you with?,Kann ich Ihnen sonst noch mit etwas anderen weiterhelfen?,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,Are you still with me?,Besteht die Verbindung noch?,646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,"Since I have not heard from you in a while, I will have to close this chat.","Da ich seit einiger Zeit nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,[]
en,de,"Of course, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Sollten Sie weitere Fragen haben, können Sie sich natürlich gerne wieder an uns wenden und unser Online-Support-Center besuchen.",646f15d75adf12215af47d8e,0015800001WUWJbAAP,agent,"['formality', 'lexical_cohesion', 'formality']"
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",620b88471ed04c9f7cdc2433,0015800001WUWJbAAP,customer,[]
