source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,pt-br,"As unfortunate as it is, all you need to do is get back on your game.",Tudo o que você precisa fazer é voltar ao seu jogo.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
en,pt-br,Grind a few matches in PRS-ORG.,Jogue algumas partidas no PRS-ORG.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
en,pt-br,Explore all PRS-ORG game modes.,Explore todos os modos de jogo PRS-ORG.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
en,pt-br,Eventually you will get access for the PRS-ORG on PRS-ORG app.,"Eventualmente, você terá acesso ao PRS-ORG no aplicativo PRS-ORG.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
en,pt-br,"I did the exact same thing in PRS-ORG, I got access randomly one day.","Fiz exatamente a mesma coisa no PRS-ORG, um dia tive acesso aleatório.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
pt-br,en,"então, ja to jogando tem um tempinho, peguei as 10 horas gratuitas da PRS-ORG, e tava jogando","So, I've been playing for a while, I got the 10 free hours and I was playing on PRS-ORG, ",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,umas 15 partidas devo ter completado,I must have completed about 15 matches,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"e deixa eu te perguntar, não sei se vc vai ter essa informação, mas o PRS-ORG já está disponível pra baixar pelo PRS-ORG?","and let me ask you, I don't know if you will have this information, but is PRS-ORG already available for download on PRS-ORG?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
en,pt-br,"Yes, PRS-ORG was available for PRS-ORG starting September 22","Sim, o PRS-ORG estava disponível para o PRS-ORG com início em 22 de setembro.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"hmmm, beleza Manas","hmmm, cool bro",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,não tinha visto,I had not seen that,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"bom, era basicamente isso então","well, that was basically it",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
en,pt-br,"I see, is there anything else I can help you with?","Entendo, há mais alguma coisa com que eu possa ajudá-lo?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
pt-br,en,"só ir jogando, que meu mercado no PRS-ORG libera","so, I just need to keep playing and my PRS-ORG market will open, right?",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,"ter, até tem, se um dia vc ver o CEO da PRS-ORG, lembre-se de mim, e bata nele, você vai fazer muita gente feliz","Well, yes there is something you can do for me, if one day you see the PRS-ORG's CEO, remember me, and beat him, you'll make a lot of people happy",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,mas fora isso,but other than that,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
en,pt-br,"Haha, I am not sure if that's legal.","Haha, não tenho certeza se isso é legal.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
pt-br,en,"não tem nada, Manas","that's all, bro",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
pt-br,en,Handcap e paytowin também não são legais kkkkk,Handcap and paytowin are not cool either LOL,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,customer,[]
en,pt-br,It was nice talking to you.,Foi legal conversar com você.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Please contact us back for any in-game queries &amp; visit answers.PRS-ORG.,Entre em contato conosco para quaisquer dúvidas no jogo e visite PRS-ORG.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
en,pt-br,for tips &amp; tricks.,Para dicas e truque.,6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
en,pt-br,"Take care of yourself, stay safe.","Cuide-se, fique seguro.",6156fd0716edc2f47fc5c39b,0015800001EMz0vAAD,agent,[]
pt-br,en,a respeito do jogo PRS-ORG,regarding the PRS-ORG game,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,eu gostaria de solicitar o reembolso,I would like to request a refund,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,como pode estar acompanhando internamente,you are probably can access and follow this case ,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,infelizmente o jogo não cumpre com o ofertado,"unfortunately, the game doesn't work as expected",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,"sabemos que tem varios foruns, topicos e petições rolando","We know that there are several forums, topics and petitions going on",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,gostaria de saber como proceder,I would like to know how to proceed,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,obrigado,Thank you,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
en,pt-br,Thanks for sharing all the case related information.,Obrigado por compartilhar todas as informações relacionadas ao caso.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
en,pt-br,I would like to inform you that a player can request a refund as per the refund policy of the retailer/store.,Gostaria de informar que um jogador pode solicitar um reembolso de acordo com a política de reembolso do varejista/loja.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
en,pt-br,"Since you've ordered the game on PRS-ORG, it's not possible for PRS-ORG to process  a refund.","Como você encomendou o jogo na PRS-ORG, não é possível que a PRS-ORG processe um reembolso.",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"By the way, could you please tell why you wish to return the game/","A propósito, você poderia dizer o por quê deseja devolver o jogo?",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
en,pt-br,"By the way, could you please tell why you wish to return the game?","A propósito, você poderia dizer o por quê deseja devolver o jogo?",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,['formality']
pt-br,en,engraçado la na PRS-ORG eles falaram que seria com vocês e já fechou o chat,"tha't funny. There, on PRS-ORG, they said that the refound it should be requested on your end. After saying that they closed the chat",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,mal consegui terminar de ler,I almost couldn’t finish reading it,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,aqui fala que é por la,and you say that I should contact them,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
en,pt-br,PRS-ORG support must have asked you to contact us for the assistance with game related issues.,O suporte do PRS-ORG deve ter solicitado que você entre em contato conosco para obter ajuda com problemas relacionados ao jogo.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"As long as order is eligible for refund, retailer doesn't deny to process a refund.","Desde que o pedido seja elegível para reembolso, o varejista não se negará a processar o reembolso.",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
pt-br,en,pelo visto não terei atendimento,apparently I won't have my problem solved,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,obrigado pelo seu posicionamente,thanks for clarifyig that,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
en,pt-br,You can read the steps and refund policy here: URL,Você pode ler as etapas e a política de reembolso aqui: URL,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
en,pt-br,"In the policy, it's clearly mentioned that ""Did you buy a game for your PRS-ORG, PRS-ORG, or PRS-ORG?","Na política, é claramente mencionado que ""Você comprou um jogo para seu PRS-ORG, PRS-ORG ou PRS-ORG?",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
en,pt-br,"You’ll need to reach out to them for a refund. ""","Você precisará entrar em contato com eles para obter um reembolso.""",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,['formality']
en,pt-br,You will find this in the beginning of the page.,Você encontrará isso no início da página.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
en,pt-br,PRS-ORG team can help you resolve the issues related to account and game.,A equipe da PRS-ORG pode ajudá-lo a resolver os problemas relacionados à conta e ao jogo.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
en,pt-br,But refund can not be processed by PRS-ORG team if the order was placed on PRS-ORG.,Mas o reembolso não pode ser processado pela equipe PRS-ORG se a compra foi feita na PRS-ORG.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
pt-br,en,"o motivo vamos dizer de forma bem genérica, basta colocar no google porque muta gente esta solicitando o reembolso, infelizmente a franquia era A FRANQUIA, mas infelizmente esta com muitos problemas e os proprios diretores desenolvedores sabem e ja se posicionaram na midia","the reason why I want to canceled it, in a very generic way, you will find it on Google. There are many people are asking for a refund, a while back this was THE FRANCHISE, but unfortunately it has many problems now and the development directors themselves know and have already taken a stand in the media",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,eu vou tentar novamente pela PRS-ORG,I will try again through PRS-ORG though,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
pt-br,en,obrigado,Thank you,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,customer,[]
en,pt-br,We never deny to refund if player is eligible for refund and has placed an order on PRS-ORG.,Nunca negamos reembolso se o jogador(a) for elegível e tiver feito o pedido na PRS-ORG.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
en,pt-br,Only PRS-ORG support can help you refund related queries if you've ordered the game on PRS-ORG.,Somente o suporte do PRS-ORG pode ajudá-lo com dúvidas relacionadas ao reembolso se você tiver encomendado o jogo na PRS-ORG.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,[]
en,pt-br,You can share refund policy link with them for reference.,Você pode compartilhar o link da política de reembolso com eles para referência.,6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"However, you can describe your game related issues and we can help you with that,","No entanto, você pode descrever os problemas relacionados ao seu jogo e podemos ajudá-lo com isso,",6203eda33aec68e9012a3e1c,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey NAME-M, nice to meet you.","Olá, NAME-M, prazer em conhecê-lo.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Hope you are doing well?,Espero que você esteja indo bem!,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,['pronouns']
en,pt-br,"So, how may I help you today?","Então, como posso ajudá-lo hoje?",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
pt-br,en,tento fazer login com minha conta na PRS-ORG mas dá credenciais incorretas ou expiradas,"I try to log in to my PRS-ORG account but it shows ""incorrect or expired credentials""",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,ja entrei em contato com o NAME-M agora msm,I have already contacted NAME-M,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,ja redefini a senha pelo link no email,I have already reset my password using the link in the email,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,ja limpei cache,I have already cleared cache,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,e ainda nao consigo fzr o login,and I still can't log in,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
en,pt-br,Have you clear cache?,Você limpou o cache?,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
pt-br,en,sim,Yes.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,limpei e ja reiniciei,I have cleaned and restarted,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
en,pt-br,Alright!,Tudo bem!,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
en,pt-br,"I have sent you a verification code, could you please help me with the same?",Enviei a você um código de verificação. Você poderia me ajudar com o mesmo?,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
pt-br,en,sim,Yes.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,718482,718482,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,mandei o do email passado,I sent the code from the last email,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,o certo eh esse 101810,this is the correct one 101810,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
en,pt-br,Please allow me few minutes so I can investigate on your case.,Permita-me alguns minutos para que eu possa investigar seu caso.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
en,pt-br,Thanks for your patience.,Obrigado pela sua paciência.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
en,pt-br,"I have sent you a password reset link, would you please reset your password once, I would request please use any another network to reset your password.","Enviei a você um link de redefinição de senha. Por favor, redefina sua senha uma vez. Solicito que você use qualquer outra rede para redefinir sua senha.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,['formality']
pt-br,en,pronto,done,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,vou tentar dnv,I'll try it again,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,opa,oops,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,dessa vez foi,it worked this time,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
pt-br,en,obrigado NAME-M,thank you NAME-M,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,customer,[]
en,pt-br,Please do it and let me know.,"Por favor, faça isso e me avise.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Wow!,Uau!,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
en,pt-br,"wonderful,",Maravilhoso!,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
en,pt-br,Let me know if you need further assistance.,Fale conosco se precisar de mais ajuda.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,['pronouns']
en,pt-br,Are we connected?,Estamos conectados?,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.","Parece que você está longe do teclado, isso nos coloca em uma situação ruim. Solicito que você retorne a esta janela de bate-papo, pois ela poderá ser desconectada em breve por causa disso.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
en,pt-br,That is how the chat window is designed.,É assim que a janela de bate-papo foi projetada.,62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I would request you to please response within a minute or else the chat will be disconnected.,"Solicito que responda em um minuto ou, caso contrário, o chat será desconectado.",62d0b6efd778e72d3f60eb6d,0015800001EMz0vAAD,agent,[]
pt-br,en,Recentemente fizemos a compra de 24 e-books pelo app PRS-ORG e pagamos com cartão de crédito.,We recently made a purchase of 24 e-books through the PRS-ORG app and paid with credit card.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer,[]
pt-br,en,Gostaria de saber se será emitido um NF para essa compra??,I would you like to know if an invoice will be issued for this purchase?,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer,[]
pt-br,en,No aguardo.,Waiting for an answer.,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer,[]
pt-br,en,EMAIL,EMAIL,603fd3efde6502a1bf072730,0015800000kvHb9AAE,customer,[]
