source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,Have a great day ahead.,Ik wens je een prettige dag.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
en,nl,Bye take care and love from India.,"Dag, zorg goed voor jezelf en groeten uit India.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[]
nl,en,NAME-M,NAME-M,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-N.,My name is NAME-N.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
nl,en,"Ik speel al jaren zo nu en dan command and concuer op mijn pc, deze heb ik ooit eens gekocht, echter zegt PRS-ORG nu dat ik hem niet meer heb.","I have been playing command and concuer occasionally on my PC for years, I bought this one once, however PRS-ORG now says I no longer own it.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
nl,en,hij start hierdoor dus niet op,so it won't boot up because of this,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
nl,en,ik kan die code echter nergens meer vinden,"however, I can no longer find that code anywhere",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
en,nl,"Hello NAME-M, nice to meet you.","Hallo NAME-M, leuk je te ontmoeten.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,['formality']
en,nl,Hope you are doing good.,Ik hoop dat het goed met je gaat.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,['formality']
en,nl,Thank you for bringing this to our attention.,Bedankt dat je ons hiervan op de hoogte hebt gesteld.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,[]
en,nl,"As I have understood, you are unable to find your game command and conquer on your PRS-ORG account, am I correct?","Zoals ik heb begrepen, kun je je game Command and Conquer niet vinden op je PRS-ORG-Account, klopt dat?",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
nl,en,"klopt, sinds vorige week niet meer","Correct, not since last week",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for confirming.,Bedankt voor je bevestiging.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,['formality']
en,nl,"Please be rest assured, I will check what best I can do in order to resolve your concern.","Wees gerust, ik zal mijn best doen om je zorg op te lossen.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,[]
en,nl,"To begin with, may I know the email linked with your PRS-ORG Account?",Kun je me allereerst het e-mailadres geven dat aan je PRS-ORG-Account is gekoppeld?,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,['formality']
nl,en,EMAIL,EMAIL,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for the email address.,Bedankt voor het e-mailadres.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,['formality']
en,nl,I have sent a six-digit numerical code to the email registered of your PRS-ORG account.,Ik heb een zescijferige cijfercode gestuurd naar het e-mailadres dat is geregistreerd op je PRS-ORG-Account.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,['formality']
en,nl,"Once you have received it, please post it into the chat.",Plaats deze alsjeblieft in de chat nadat je deze hebt ontvangen.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,"I do not mean to rush you, please do let me know if you are facing any issue, I'm here for you","Ik bedoel niet om je te haasten, laat me alsjeblieft weten als je een probleem hebt. Ik ben hier voor jou.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,[]
nl,en,ALPHANUMERICID ik begin nu alleen te twijfelen of die niet aan mijn andere mail gekoppeld stond,ALPHANUMERIC I'm just starting to doubt now that it wasn't linked to my other mail,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
nl,en,ik probeer dat even,I'll try that,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
nl,en,"dit is echt mega stom, hij zat aan mijn andere mail adres gekoppeld....","This is really super stupid, it was linked to my other email address...",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
nl,en,hij doet het weer :),It's working again :),63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,customer,[]
en,nl,"Thank you so much for the code however, as I checked this is not correct.","Dank je wel voor de code, maar zoals ik heb gecontroleerd, klopt deze niet.",63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,[]
en,nl,I request you to please check the recent one and help me with the codes.,Ik verzoek je om de recente te controleren en me te helpen met de codes.,63cfe8a9216fbe614c1e4b4b,0015800001EMz0vAAD,agent,['formality']
nl,en,Mijn creditcard is weer niet goed opgeslagen.,My credit card is not saved correctly again.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,Dit probleem had ik vorige maand ook al toen heb ik er ook al over gechat.,"I had this problem last month as well, and I already chatted about it then.",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,Kan dit goed opgelost worden ik heb er geen zin in dit elke maand te moeten melden...,"Can this be solved properly, I don't feel like having to report this every month ...",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,PRS-ORG is meest recente ebook,"""PRS-ORG"" is the most recent ebook",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I assumed that in the past interaction the past agent told you to re-enter your billing information right?,"Ik ga ervan uit dat in het vorige gesprek de vorige agent u heeft verteld om uw factuurgegevens opnieuw in te voeren, toch?",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
nl,en,mijn probleem staat in het eerste berichtje...,my problem is in the first message ...,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,creditcard is verlopen en die heb ik al heel vaak de nieuwe aangemeld maar elke keer wordt de oude teruggezet.,"My credit card has expired, and I've already updated the new one many times, but each time, the old one gets set back.",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,Ik heb geen zin elke maand de melding te krijgen dat mijn account niet wordt verlengd en elke maand mijn creditcard opnieuw toe te voegen,I don't want to receive the notification every month that my account is not being renewed and having to add my credit card again every month.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,ja dat heb ik toen gedaan.,yes I did then.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,Toen is betaling voor april gelukt.,Then the payment for April was successful.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,nu is betaling voor mei weer mislukt,Now the payment for May has failed again,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
en,nl,This is strange.,Dit is vreemd.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,let me review your account.,Laat me uw account bekijken.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,['formality']
en,nl,one moment please.,een ogenblik alstublieft,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,Thank you for your patience.,Bedankt voor uw geduld.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,can you please provide the 4 last numbers of your old credit card?,Kunt u de 4 laatste nummers van uw oude creditcard opgeven?,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
nl,en,ALPHANUMERICID,ALPHANUMERICID,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,dat nummer is hetzelfde gebleven,that number has remained the same,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,dus dat is ook het nummer verscheen nieuwe card,So that's when the new card number appeared.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
en,nl,I talked with my supervisor about this issue.,Ik sprak met mijn supervisor over dit probleem.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,told me to clear the billing info so you can fill it up again.,"Vertelde me om de factuurgegevens te wissen, zodat u het opnieuw kunt invullen.",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,['formality']
en,nl,if the problem persist then we have to escalate this issue.,"Als het probleem zich blijft voordoen, moeten we dit probleem escaleren.",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,It's weird because in our system once the billing info has been cleared on our side there is nothing that saves the past billing information.,"Het is raar omdat in ons systeem zodra de factuurgegevens aan onze kant zijn gewist, er niets is dat de eerdere factuurgegevens opslaat.",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,"['formality', 'formality']"
nl,en,ja graag.,Yes please.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,Ik zal t nog 1 x doen.,I will do it one more time.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,Hoe kan ik escaleren als t nog een keer gebeurt volgende maand?,How can I escalate it if it happens again next month?,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
en,nl,Contact us again.,Neem opnieuw contact met ons op.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,and tell the agent that we have cleared your billing info 2 times and the problem has been persisting.,En vertel de medewerker dat we uw factuurgegevens al 2 keer hebben gewist en het probleem blijft bestaan.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,Also.,"Ook,",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,something is telling me that maybe the issue is your web browsers cache and cookies.,Iets zegt me dat het probleem mogelijk te maken heeft met de cache en cookies van uw webbrowser.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,['formality']
en,nl,cookies in Technology Information terms is information that the web browser uses to identify you on a website.,Cookies in technische termen in de context van informatie-technologie zijn gegevens die de webbrowser gebruikt om u te identificeren op een website.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,so you don't have to re-enter your credentials every time you enter a site.,Dus u hoeft uw inloggegevens niet elke keer opnieuw in te voeren wanneer u een site invoert.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,like ours or PRS-ORG per example,Zoals van ons of PRS-ORG per voorbeeld,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
nl,en,ik zal het op een andere pc doen,I will do it on another pc,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
en,nl,If you want I can assist you on clearing your cookies form your web browser.,"Als u wilt, kan ik u helpen bij het opruimen van uw cookies in uw webbrowser.",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.","Het spijt me, vanwege kwaliteitsdoeleinden zal ik deze chat moeten sluiten als ik binnen 2 minuten geen reactie ontvang.",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
nl,en,ik ga zelf aan de slag.,I'm going to work on it myself.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
nl,en,Dank je wel hopelijk lukt het,"Thank you, hopefully it will work",609a64249d1f77e087dc53a6,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for contacting PRS-ORG.,Bedankt dat u contact heeft opgenomen met PRS-ORG.,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
en,nl,have a nice day and take care!.,Een fijne dag en wees voorzichtig!,609a64249d1f77e087dc53a6,0015800000kvHb9AAE,agent,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,ik ben geblokkeerd van de transfermarkt.,i am blocked from the transfer market.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,maar heb niks fout gedaan,but I didn't do anything wrong,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,heb al 3 keer contact gehad maar is al 3 keer afgewezen.,have already contacted 3 times but have been rejected 3 times.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,als jij mij vertellen hoe ik het kan bewijzen zou ik dat doen,if you tell me how I can prove it I will,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
en,nl,As I can understand you are facing a ban in your transfer market.,"Zoals ik kan begrijpen, heb je een ban op je Transfermarkt.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,[]
en,nl,"No worries, I will try my best to help you in resolving your issue.","Geen zorgen, ik zal mijn best doen om je te helpen bij het oplossen van je probleem.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,[]
en,nl,May I know the email address which is registered with your PRS-ORG account?,Mag ik het e-mailadres weten dat is geregistreerd met je PRS-ORG-Account?,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality', 'formality', 'formality']"
nl,en,EMAIL,EMAIL,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
en,nl,"After reviewing your account, I can see there that there is a ban on your account due to a Terms of Service violation.","Nadat ik je account heb bekeken, kan ik daar zien dat er een ban op je account is vanwege een overtreding van de Dienstvoorwaarden.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,[]
en,nl,Do you know why this may have happened?,Weet je waarom dit mogelijk is gebeurd?,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,['formality']
nl,en,ik denk omdat ik spelers erop heb gezet.,I think because I put players on it.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,En deze opeens voor meer zijn verkocht dan dat ze waard zijn.,And these suddenly sold for more than they were worth.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,maar ik kan er niks aan doen dat mensen deze kopem,but I can't help it if people buy these,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,kopen,Buy,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
en,nl,I would like to inform you that this act comes under the violation of PRS-ORG policies.,Ik zou je willen meedelen dat deze wet onder de schending van het PRS-ORG-beleid valt.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,['formality']
en,nl,What I can do is help you submit a dispute.,"Wat ik kan doen, is je helpen bij het indienen van een geschil.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,['formality']
en,nl,"The dispute isn’t a guarantee that the ban will be overturn however, our Terms of Service team will reevaluate the case on the basis of the information provided by you and contact you back via email once they’re done.","Het geschil is geen garantie dat de ban zal worden opgeheven, maar ons team van Dienstvoorwaarden zal de zaak opnieuw beoordelen op basis van de door jou verstrekte informatie en via e-mail contact met je opnemen zodra ze klaar zijn.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,[]
en,nl,So do you wish to raise a dispute?,Dus wil je een geschil indienen?,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,['formality']
nl,en,Ik weet dat dit tegen de PRS-ORG regels is.,I know this is against PRS-ORG rules.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,Ik zou dit nooit doen.,I would never do this.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,Zoals je wellicht ook in mijn account kunt zien heb ik al lang een account en nog nooit iets fout gedaan,"As you may also be able to see in my account, I have had an account for a long time and have never done anything wrong",62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,Daarom zou ik graag voor de 4de keer een geschil willen openen,"Therefore, I would like to open a dispute for the 4th time",62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
nl,en,hoop echt dat dit wordt opgelost,really hope this gets solved,62e3f70254696ebce196b88a,0015800001EMz0vAAD,customer,[]
en,nl,No worries please allow me a moment to raise a dispute.,"Geen zorgen, geef me even de tijd om een geschil aan de orde te stellen.",62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,[]
en,nl,Great!,Geweldig!,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,So I have successfully raise a dispute to our Terms of Service team stating all the information provided by you to help the team revaluate the case.,Dus ik heb met succes een geschil ingediend bij ons team van Dienstvoorwaarden met daarin alle informatie die je hebt verstrekt om het team te helpen de zaak opnieuw te valideren.,62e3f70254696ebce196b88a,0015800001EMz0vAAD,agent,['formality']
