,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
171,en,pt-br,As I have checked this is an emerging issue and our concerned team still working on it.,"Como verifiquei, este é um problema emergente e nossa equipe responsável ainda está trabalhando nisso.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],"Como eu verifiquei, isso é um problema emergente e nossa equipe preocupada ainda está trabalhando nele.","Como verifiquei, este é um problema emergente e nossa equipe responsável ainda está trabalhando nisso.","Como verifiquei, esta é uma questão emergente e a nossa equipa em causa ainda está a trabalhar nela.","Como eu verifiquei, este é um problema emergente e nossa equipe está trabalhando nisso.","Como verifiquei, isso é um problema em desenvolvimento e nossa equipe interessada ainda está trabalhando nele.",0.9467551708221436,0.980004608631134,0.8958727121353149,0.9545641541481018,0.9123383164405823,-0.3823651075363159,-0.33353695273399353,-0.3637937307357788,-0.32261762022972107,-0.30893561244010925
172,en,pt-br,I would request you to please wait for sometime till our concerned team investigate the issue.,Peço que você aguarde algum tempo até que nossa equipe responsável investigue o problema.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],Eu gostaria de pedir que você aguarde um pouco até nossa equipe preocupada investigue o problema.,Solicito que você aguarde algum tempo até que nossa equipe responsável investigue o problema.,Peço-lhe que espere por algum tempo até que a nossa equipa em causa investigue o assunto.,Gostaria de pedir que você aguarde por um tempo até que nossa equipe de atendimento investigue o problema.,Solicito que você aguarde um pouco enquanto nossa equipe responsável investiga o problema.,0.9158602356910706,0.9580480456352234,0.8858343958854675,0.9373914003372192,0.9334213137626648,0.03600476682186127,0.09230376780033112,0.08933661878108978,0.09615486860275269,-0.003973383456468582
173,en,pt-br,However for any latest update regarding patches you can visit to our social media twitter handle.,"No entanto, para qualquer atualização mais recente sobre essas correções, você pode visitar nosso perfil no Twitter.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],"No entanto, para qualquer atualização mais recente sobre patches, você pode visitar nosso handle de mídias sociais no Twitter.","No entanto, para qualquer atualização mais recente sobre os patches, você pode visitar nosso perfil no Twitter.","No entanto, para qualquer atualização mais recente sobre os patches, você pode visitar a nossa conta no Twitter.","No entanto, para qualquer atualização mais recente sobre patches, você pode visitar nosso Twitter.","No entanto, para qualquer atualização mais recente sobre patches, você pode visitar nossa página no Twitter.",0.8397563695907593,0.909501850605011,0.9022276997566223,0.8832879662513733,0.8860626816749573,-0.13526874780654907,-0.14403629302978516,-0.36719822883605957,-0.17254111170768738,-0.1404014676809311
174,pt-br,en,Tudo bem então,Okay then,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],Alright then,All right then,All right then.,Everything is fine then,Alright then,0.9294494986534119,0.8942255973815918,0.9077983498573303,0.7974357008934021,0.9294494986534119,0.4297557771205902,0.41343915462493896,0.23259642720222473,0.4125594198703766,0.33771640062332153
175,pt-br,en,Achei que era somente comigo e ficou um pouco mais contente sabendo que vocês já vem trabalhando pra arrumar isso,I thought it was just me and I am a little happier now knowing that you've been working to fix this,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],I thought it was just me and it's a bit more comforting knowing that you guys are already working on fixing this,I thought it was just me and I am a little more relieved now knowing that you have been working on fixing this.,"I thought it was just me, and he was a little more pleased to know that you guys have been working on it.",I thought it was only me and I was a little more happy knowing that you are already working to fix it,I thought it was just me and it was a bit more comforting to know that you guys have been working on this,0.8868076801300049,0.9201592803001404,0.8181252479553223,0.8812387585639954,0.8700148463249207,-0.21456091105937958,0.08591140806674957,-0.2950054705142975,0.055766474455595016,-0.5001826882362366
176,en,pt-br,Yes our concerned team is working on it.,"Sim, nossa equipe responsável está trabalhando nisso.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],"Sim, nossa equipe preocupada está trabalhando nisso.","Sim, nossa equipe responsável está trabalhando nisso.","Sim, a nossa equipa está a trabalhar nisso.","Sim, nossa equipe está trabalhando nisso.","Sim, nossa equipe preocupada está trabalhando nisso.",0.9576109051704407,0.9899585247039795,0.9382911324501038,0.9767574071884155,0.9576107263565063,0.5232362151145935,0.5468224883079529,0.5170479416847229,0.5391685366630554,0.4582154452800751
177,en,pt-br,Apart from it is there anything else I can help you with&gt;,"Além disso, há mais alguma coisa em que eu possa ajudá-lo?",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],"Além disso, há algo mais que eu possa ajudar vocês com?","Além disso, há mais alguma coisa em que eu possa ajudá-lo?",Apart from it is there anything else I can help you with&gt; (Apart from it is there anything else I can help you with),"Além disso, há algo mais que eu possa ajudá-lo com&gt;","Além disso, há mais alguma coisa em que eu possa ajudá-lo?",0.9218766689300537,0.9875900745391846,0.4563595950603485,0.8395228981971741,0.9875900745391846,0.10826577246189117,0.17949870228767395,0.007021185010671616,0.1569645255804062,0.0527833066880703
178,pt-br,en,"Tou bem mais calmo, não queria perder os itens desse evento kk","I'm much calmer, I didn't want to lose the items from this event LOL",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],"I'm feeling much calmer, I didn't want to miss out on these event items kk","I'm much calmer now, I didn't want to lose the items from this event lol","I was much calmer, I didn't want to lose the items from that event kk","You are better and calmer, I didn’t want to lose the items of this event kk","I'm feeling much better, I didn't want to lose the items from this event kk",0.7694560289382935,0.9149284362792969,0.8806273341178894,0.7064020037651062,0.7859290242195129,-0.20970824360847473,-0.010714821517467499,-0.04995168372988701,-0.12207521498203278,0.004487190395593643
179,pt-br,en,"Não, obrigado muitíssimo","No, thank you very much",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer,[],"No, thank you very much","No, thank you very much","No, thank you very much.","No, thank you very much","No, thank you very much.",0.9924830794334412,0.9924831390380859,0.984432578086853,0.9924831390380859,0.984432578086853,0.07200809568166733,0.2140081822872162,-0.1417965441942215,0.03539322316646576,-0.037547722458839417
180,en,pt-br,You're welcome.,De nada.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,['pronouns'],Você também é bem-vindo.,De nada.,Não tens de quê.,Obrigado.,De nada.,0.44628098607063293,0.9796805381774902,0.6782869696617126,0.7301854491233826,0.9796805381774902,0.3564280569553375,0.4694172739982605,0.3632928431034088,0.4727693498134613,0.3440614938735962
181,en,pt-br,I am glad I could assist.,Fico feliz por ter ajudado.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,['formality'],Estou feliz em ter podido ajudar.,Fico feliz por poder ajudar.,Estou feliz por ter podido assistir.,Estou feliz por poder ajudar.,Fico feliz em poder ajudar.,0.9374512434005737,0.9576596021652222,0.8094990849494934,0.9347534775733948,0.9380900859832764,-0.1734355092048645,0.04944456368684769,-0.023153506219387054,-0.17356827855110168,-0.010999739170074463
182,en,pt-br,It was nice talking to you.,Foi um prazer conversar com você.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],Foi um prazer conversar com você.,Foi legal conversar com você.,Foi um prazer falar contigo.,Foi bom conversar com você.,Foi bom conversar com você.,0.9797179102897644,0.9332432150840759,0.9371084570884705,0.9403263330459595,0.9403263330459595,-0.33324429392814636,-0.16010935604572296,-0.30927857756614685,-0.30863478779792786,-0.17288896441459656
183,en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],Obrigado por entrar em contato com o PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,Obrigado por contactar a PRS-ORG Help.,Obrigado por contatar a PRS-ORG Ajuda.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,0.9254300594329834,0.9738782048225403,0.8797653913497925,0.9151028990745544,0.9738782048225403,-0.056433480232954025,0.015187900513410568,-0.3739570081233978,-0.13667377829551697,-0.07821078598499298
184,en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Entre em contato conosco novamente para quaisquer dúvidas no jogo e visite o URL para dicas e truques.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,['formality'],"Por favor, entre em contato conosco novamente para quaisquer dúvidas sobre o jogo e visite o URL para dicas e truques.",Entre em contato conosco para quaisquer dúvidas no jogo e visite URL para dicas e truques.,"Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks. Por favor, entre em contato conosco para quaisquer dúvidas sobre o jogo e visite a URL para obter dicas e truques.","Por favor, entre em contato conosco para quaisquer dúvidas sobre o jogo e visite o URL para dicas e truques.",Entre em contato conosco para qualquer dúvida sobre o jogo e visite URL para dicas e truques.,0.9339446425437927,0.937576174736023,0.667523205280304,0.928040087223053,0.9322454333305359,0.2607288956642151,0.3215562403202057,0.24233517050743103,0.4209875166416168,0.2885347902774811
185,en,pt-br,"Take care of yourself, stay safe.","Cuide-se, fique seguro.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent,[],"Tome cuidado de si mesmo, fique seguro.","Cuide-se, fique seguro.","Cuida de ti, fica a salvo.","Cuide-se, fique seguro.","Cuide-se, fique seguro.",0.9214140176773071,0.9886482357978821,0.8049810528755188,0.9886482357978821,0.9886482357978821,-0.032637208700180054,-0.11603662371635437,-1.4880465269088745,-0.5146642327308655,-0.022072993218898773
186,pt-br,en,Bom Dia NAME-N,Good day NAME-N,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[],"Good day, NAME",Good Morning NAME-N,Good afternoon NAME-N,Good Morning NAME-N,"Good Morning NAME-N,",0.8731613755226135,0.923502504825592,0.9279313683509827,0.923502504825592,0.9009049534797668,-0.22916433215141296,-0.16103288531303406,-0.5381121039390564,-0.49146875739097595,-0.4574265778064728
187,pt-br,en,Meu nome é NAME-M,My name is NAME-M,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[],-N My name is NAME-M,My name is NAME-M.,My name is NAME-M,My name is NAME-M,My name is NAME-M,0.9078015685081482,0.9727696180343628,0.9842037558555603,0.9842036366462708,0.9842036366462708,0.2985149621963501,0.37073037028312683,0.1777527779340744,0.3026234209537506,0.35571640729904175
188,en,pt-br,Hey NAME-M,"Olá, NAME-M,",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[],Ei NAME-M,"Olá, NAME-M.",Hey NAME-M,"Olá, NAME-M","Olá, NAME-M",0.6702233552932739,0.9624713063240051,0.917651355266571,0.9613962769508362,0.961396336555481,-0.07397480309009552,-0.2829853892326355,-0.2758638262748718,-0.04254777356982231,-0.2478976547718048
189,en,pt-br,", hope everything is good at your end.",", espero que tudo esteja bem por aí.",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[],", espero que tudo esteja bem do seu lado.",Espero que tudo esteja bem do seu lado.,Espero que esteja tudo bem contigo.,", espero que tudo esteja bem com você.",", espero que tudo esteja bem no seu lado.",0.9034201502799988,0.9025166630744934,0.9306343197822571,0.9199821949005127,0.892639696598053,0.5707199573516846,0.49660834670066833,0.09661184251308441,0.414363831281662,0.47994264960289
190,en,pt-br,How may I help you today?,Como posso ajudá-lo?,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[],Como posso ajudá-lo hoje?,Como posso ajudar você hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-lo hoje?,0.9757341742515564,0.9376333951950073,0.9757341742515564,0.9757342338562012,0.9757342338562012,0.6047042012214661,0.5742970705032349,0.4383028447628021,0.5808701515197754,0.5649741888046265
191,pt-br,en,Instalei o jogo PRS-ORG em espanhol,I installed the game PRS-ORG in Spanish,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[],I installed the PRS-ORG game in Spanish.,I installed the game PRS-ORG in Spanish,I installed the game PRS-ORG in Spanish,I installed the game PRS-ORG in Spanish,I installed the game PRS-ORG in Spanish,0.9388619065284729,0.975315511226654,0.9753153920173645,0.9753153920173645,0.975315511226654,0.2922155559062958,0.2885180413722992,0.14914296567440033,0.2817506492137909,0.28503477573394775
192,pt-br,en,E agora não consigo alterar ele pra ingês,And now I can't change it to ingês,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[],Now I can't change it to English.,And now I can't change it to English,And now I can't change it to English.,And now I can't change it to English,And now I can't change it to English,0.8967412114143372,0.9096865057945251,0.9039480686187744,0.9096865057945251,0.9096865057945251,0.1476135551929474,0.11852364242076874,-0.16300556063652039,0.16669495403766632,0.12156200408935547
193,pt-br,en,inglês*,English*,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[],"(Note: The original text is in Portuguese (Brazil), not Spanish. The correct translation should be: ""I installed the PRS-ORG game in Portuguese. Now I can't change it to English."")",English*,English*,English*,"1. The Security Council,      Spanish: El Consejo de Seguridad,",0.5342081189155579,0.9922071695327759,0.9922071695327759,0.9922071695327759,0.4297920763492584,0.15428754687309265,0.1562831997871399,-0.2616719603538513,0.10210759937763214,0.13249020278453827
194,pt-br,en,não achei nenhuma configuração no jogo e nem na PRS-ORG,I didn't find any settings in the game or in PRS-ORG,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer,[],Translation Result: Now I can't change it to English. I didn't find any configuration in the game or in PRS-ORG.,I didn't find any settings in the game or in PRS-ORG,I couldn't find any settings in the game or PRS-ORG.,I didn't find any settings in the game or PRS-ORG,I didn't find any configuration in the game or in PRS-ORG,0.7375418543815613,0.9729982614517212,0.9371402859687805,0.9568830728530884,0.941863477230072,0.28592172265052795,0.2859223484992981,0.2859209477901459,0.28592199087142944,0.28592199087142944
195,en,pt-br,I'll surely look into this and help you in updating the language.,Certamente vou investigar isso e ajudá-lo a atualizar o idioma.,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent,[],vou certamente investigar isso e ajudar a atualizar o idioma.,Certamente irei analisar isso e ajudá-lo a atualizar o idioma.,I'll surely look into this and help you in updating the language. Eu certamente vou analisar isso e ajudá-lo a atualizar a linguagem.,"Com certeza, vou analisar isso e ajudá-lo a atualizar o idioma.",Certamente vou analisar isso e ajudar você a atualizar o idioma.,0.9063673615455627,0.9440388679504395,0.6699605584144592,0.9304623007774353,0.9210026264190674,0.44197797775268555,0.44473713636398315,0.4056479334831238,0.45386233925819397,0.3385549485683441
