,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC,submission_SheffieldGATE-comet,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_HW-TSC-comet,submission_SheffieldGATE-context-comet-qe,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_HW-TSC-context-comet-qe
451,en,de,If you have not purchased it yet then you can,"Wenn Sie es noch nicht gekauft haben, können Sie es",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],"Wenn Sie es noch nicht erworben haben, können Sie es dann kaufen.","Wenn Sie es noch nicht gekauft haben, können Sie es bestellen.","Wenn Sie es noch nicht gekauft haben, können Sie","Wenn Sie es noch nicht gekauft haben, dann können Sie","Wenn Sie es noch nicht gekauft haben, können Sie es jetzt tun","Wenn Sie es noch nicht gekauft haben, können Sie es","Wenn Sie es noch nicht gekauft haben, können Sie es",0.9314941167831421,0.9422116875648499,0.9641717076301575,0.9508131742477417,0.9516288638114929,0.980566680431366,0.980566680431366,0.1582777351140976,0.18945083022117615,0.19397477805614471,-0.08768330514431,0.2185264229774475,0.19265641272068024,0.25220927596092224
452,en,de,purchase it from PRS-ORG.,Kaufen Sie es bei PRS-ORG.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],"Note: PRS-ORG is likely an abbreviation, so it's better to keep it as it is in the translation, as it's a proper noun.",Kauf von PRS-ORG.,kaufen Sie es bei PRS-ORG.,Erwerben Sie es von PRS-ORG.,kaufen Sie es bei PRS-ORG.,Kaufen Sie es bei PRS-ORG.,Kaufen Sie es von PRS-ORG.,0.36790528893470764,0.755175769329071,0.9558015465736389,0.9338311553001404,0.9558015465736389,0.9772067666053772,0.9551599025726318,0.1816282570362091,0.1757609248161316,0.1884494423866272,-0.42885151505470276,0.18844957649707794,0.18561822175979614,0.18513156473636627
453,de,en,"okay, danke für die Info!","OK, thanks for the info!",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],Thank you for the information!,"Okay, thank you for the info!","Okay, thanks for the info!","Okay, thanks for the tip!","Okay, thanks for the info!","Okay, thank you for the info!","Okay, thank you for the info!",0.9365886449813843,0.9793391823768616,0.979034423828125,0.9591275453567505,0.9790342450141907,0.9793391823768616,0.9793391823768616,0.10550762712955475,0.16696156561374664,0.16696196794509888,0.20042113959789276,0.21155604720115662,0.24912619590759277,0.2429221272468567
454,en,de,Is there anything else I can assist you with?,Kann ich Ihnen sonst noch irgendwie weiterhelfen?,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],"Gibt es noch etwas anderes, auf das ich Ihnen helfen kann?","Gibt es noch irgendetwas anderes, bei dem ich Ihnen behilflich sein kann?","Gibt es noch irgendetwas anderes, bei dem ich dir behilflich sein kann?","Gibt es noch etwas, womit ich Ihnen behilflich sein kann?",Kann ich Ihnen sonst noch helfen?,"Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?","Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?",0.8086733222007751,0.9245080351829529,0.9148628115653992,0.9239400029182434,0.9645405411720276,0.9375447034835815,0.9375447034835815,0.2732865810394287,0.4245034158229828,0.42450255155563354,0.3552429974079132,0.4425422251224518,0.43261873722076416,0.4569229781627655
455,de,en,"Nein, das war alles.","no, that was all",61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],"No, that's all.","No, that was all.","No, that was all.","No, that was it.","No, that was all.","No, that was all.","No, that was all.",0.930327832698822,0.9725069403648376,0.9725069403648376,0.9141848683357239,0.9725069403648376,0.9725068807601929,0.9725069403648376,-0.3173803687095642,-0.23672857880592346,-0.3328293561935425,-0.25608089566230774,-0.36299654841423035,-0.36089012026786804,-0.38511303067207336
456,de,en,Schönen Tag noch!,Have a good time :),61d2d14210f2957083d46b76,0015800001EMz0vAAD,customer,[],Have a nice day!,Have a nice day!,Have a nice day!,Have a good day.,Have a nice day!,Have a great day!,Have a nice day!,0.8853088021278381,0.8853088021278381,0.8853088021278381,0.8695357441902161,0.8853088021278381,0.8819031119346619,0.8853088021278381,-0.3120908737182617,-0.55133455991745,0.13071468472480774,0.0045858025550842285,-0.18701431155204773,-0.3300468921661377,-0.28225335478782654
457,en,de,Thank you for contacting PRS-ORG Help.,"Vielen Dank, dass Sie sich an die PRS-ORG Hilfe gewandt haben.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,['pronouns'],Vielen Dank für Ihre Kontaktaufnahme bei PRS-ORG-Hilfe.,Vielen Dank für Ihre Kontaktaufnahme mit PRS-ORG-Hilfe.,"Vielen Dank, dass Sie sich an die PRS-ORG-Hilfe gewandt haben.","Danke, dass Sie PRS-ORG Help kontaktiert haben.","Vielen Dank, dass Sie PRS-ORG Hilfe kontaktiert haben.","Vielen Dank, dass Sie sich an die PRS-ORG-Hilfe gewandt haben.","Vielen Dank, dass Sie die PRS-ORG-Hilfe kontaktiert haben.",0.8502200245857239,0.8504387736320496,0.9353212118148804,0.8569576144218445,0.8900594115257263,0.9353211522102356,0.8883026242256165,-0.42836225032806396,-0.21353504061698914,-0.3344663679599762,-0.41728249192237854,-0.39599207043647766,-0.6487210392951965,-0.5816584229469299
458,en,de,"For future reference, you may contact us by visiting at URL.","Für die zukünftige Referenz können Sie uns kontaktieren, indem Sie URL besuchen.",61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,[],Zum Zweck der Nachverfolgbarkeit können Sie uns auch unter URL besuchen.,Für künftige Referenzen können Sie uns unter URL kontaktieren.,Als Referenz für die Zukunft können Sie uns unter der URL kontaktieren.,"Für zukünftige Referenzen können Sie uns kontaktieren, indem Sie die URL besuchen.",Als Referenz für die Zukunft können Sie uns unter der URL besuchen.,Für zukünftige Referenzen können Sie uns unter der URL kontaktieren.,"Für zukünftige Referenzen können Sie uns kontaktieren, indem Sie die URL besuchen.",0.7658112645149231,0.8671396374702454,0.8357163071632385,0.9267103672027588,0.818459689617157,0.8830804228782654,0.9267103672027588,-0.40626683831214905,-0.20336419343948364,-0.1630643904209137,-0.26662471890449524,-0.16990400850772858,-0.3705257475376129,-0.290684312582016
459,en,de,Have a nice day ahead and stay safe.,Einen schönen Tag noch und bleiben Sie sicher.,61d2d14210f2957083d46b76,0015800001EMz0vAAD,agent,"['pronouns', 'formality']",Wir wünschen Ihnen einen schönen Tag und bleiben Sie sicher.,Ich wünsche Ihnen einen schönen Tag und bleiben Sie sicher.,Ich wünsche Ihnen einen schönen Tag und bleiben Sie gesund.,Habt einen schönen Tag und bleibt in Sicherheit.,Einen schönen Tag noch und bleiben Sie gesund.,Ich wünsche Ihnen einen schönen Tag und bleibe sicher.,Ich wünsche Ihnen einen schönen Tag und bleiben Sie sicher.,0.9271544814109802,0.9323028922080994,0.8565770983695984,0.913002073764801,0.8985681533813477,0.892982006072998,0.9323028326034546,0.14179784059524536,0.21126887202262878,0.12952497601509094,0.2601573169231415,0.10095050930976868,0.29214730858802795,0.2463129758834839
460,de,en,Hallo Zusammen,"Hello everybody,",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[],Hello everyone.,"Hello everyone,","Hello everyone,","Hey, everybody.",Hello everyone,"Hello everyone,",Hello together,0.9463285803794861,0.9750940203666687,0.9750940203666687,0.9566978812217712,0.9551677107810974,0.9750941395759583,0.8589339852333069,0.28737422823905945,0.24696215987205505,0.32716700434684753,0.35593751072883606,0.29511213302612305,0.32303163409233093,0.3313257694244385
461,de,en,Kurze Frage,Quick question,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[],Brief question,Quick question.,A short question,A short question.,Short question,Short question,Short question,0.9445838332176208,0.973242461681366,0.913355827331543,0.905893862247467,0.948488175868988,0.9484881162643433,0.9484881162643433,0.17434494197368622,0.324649453163147,0.29017356038093567,-0.16626684367656708,0.4303748309612274,0.46039479970932007,0.2310461699962616
462,de,en,Ich übernehme ein neues Geschäft und möchte weiterhin mit PRS-ORG zusammenarbeiten.,I am taking over a new business and would like to continue working with PRS-ORG.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[],I'm taking over a new business and would like to continue working with PRS-ORG.,I will take over a new business and would like to continue working with PRS-ORG.,I take over a new business and would like to continue working with PRS-ORG.,I'm taking over a new business and want to continue working with PRS-ORG.,I am taking over a new business and I want to continue working with PRS-ORG.,I am taking over a new business and would like to continue working with PRS-ORG.,I am taking over a new business and would like to continue working with PRS-ORG.,0.9557133316993713,0.948276162147522,0.9538813829421997,0.9446218609809875,0.9509676098823547,0.9707629680633545,0.9707628488540649,0.16860102117061615,0.3918095827102661,0.25685548782348633,0.25015148520469666,0.35698068141937256,0.3599410653114319,0.3867104947566986
463,de,en,Kann ich über die App auf meinem Mobile beide Firmen je nach Bedarf auswählen und Zahlungen vornehmen?,Can I use the app on my mobile to select both companies as needed and make payments?,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[],Can I select both companies as needed via the app on my mobile and make payments?,Can I use the app on my mobile to select both companies depending on the need and make payments?,Can I select both companies via the app on my mobile and make payments as needed?,Can I use the app on my mobile phone to choose both companies as needed and make payments?,Can I select both companies via the app and make payments as needed?,Can I choose both companies on the app on my mobile and make payments?,Can I select both companies and make payments as required via the app on my mobile?,0.9448885321617126,0.9277474284172058,0.9463220238685608,0.9494972229003906,0.9248591661453247,0.9160692095756531,0.9364538788795471,-0.4552014172077179,-0.31711795926094055,0.2184171974658966,-0.005152199417352676,-0.022742044180631638,-0.2564234733581543,-0.08508066833019257
464,de,en,Danke für Euer Feedback und Unterstützung.,Thank you for your feedback and support.,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[],Thank you for your feedback and support.,Thank you for your feedback and support.,Thank you for your feedback and support.,Thank you for your feedback and support.,Thank you for your feedback and support.,Thank you for your feedback and support.,Thank you for your feedback and support.,0.9855692982673645,0.9855692982673645,0.9855692982673645,0.9855692982673645,0.9855692982673645,0.9855692386627197,0.9855692982673645,-0.25610634684562683,0.05592847615480423,-0.1609427034854889,-0.10900822281837463,-0.11618638038635254,-0.1703868806362152,-0.12134364247322083
465,de,en,Gruess NAME-M,Greetings NAME-M,634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[],"Best regards, NAME",Hello NAME-M,Greetings NAME-M,Greetings NAME-M,Greetings NAME-M,"Dear NAME-M,",Greeting NAME-M,0.7110152840614319,0.8434150815010071,0.9683519005775452,0.9683519005775452,0.9683520197868347,0.7439156174659729,0.8734915852546692,0.3964540362358093,0.6371867060661316,0.7229471802711487,0.6460413336753845,0.7455252408981323,0.7182900309562683,0.7455252408981323
466,de,en,"Hallo, mein Name ist NAME-F.","Hello, my name is NAME-F.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[],"-F, Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.","Hello, my name is NAME-F.",0.9322889447212219,0.986940860748291,0.9869409203529358,0.986940860748291,0.9869408011436462,0.9869408011436462,0.9869408011436462,-0.12280808389186859,-0.49100980162620544,-0.4146988093852997,-0.6450759172439575,-0.8136724233627319,-0.19819355010986328,-0.1818673014640808
467,de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.","One moment please, I'm looking at your conversation with NAME-M now.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,customer,[],"Just a moment, please, I'll take a look at your conversation with NAME-M now.","One moment please, I will look at your conversation with NAME-M.","One moment please, I am now looking at your conversation with NAME-M.","One moment, please, I'm going to watch your conversation with NAME-M.","One moment please, I am now looking at your conversation with NAME-M.","Just a moment please, I'm looking at your chat with NAME-M.","One moment please, I'm now watching your conversation with NAME-M.",0.8812553286552429,0.8873503804206848,0.9183784127235413,0.8832768201828003,0.9183784127235413,0.8907645344734192,0.9121206998825073,-0.23064354062080383,-0.5713213086128235,-0.3912743031978607,-0.37854596972465515,-0.3845292627811432,-0.3623881936073303,-0.6040390729904175
468,en,de,"I will be glad to help you today, let me see what I can do for you.","Ich werde Ihnen heute gerne helfen. Lassen Sie mich sehen, was ich für Sie tun kann.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[],"Ich freue mich darauf, Ihnen heute zu helfen, lassen Sie mich sehen, was ich für Sie tun kann.","Ich helfe Ihnen heute gerne weiter. Lassen Sie mich sehen, was ich für Sie tun kann.","Ich helfe Ihnen heute gerne weiter. Lassen Sie mich sehen, was ich für Sie tun kann.","Ich werde froh sein, Ihnen heute zu helfen, lassen Sie mich sehen, was ich für Sie tun kann.","Ich freue mich, Ihnen heute helfen zu können, lasst mich sehen, was ich für Sie tun kann.","Ich helfe Ihnen heute gerne weiter, lassen Sie mich sehen, was ich für Sie tun kann.","Ich helfe Ihnen heute gerne weiter. Lassen Sie mich sehen, was ich für Sie tun kann.",0.9409328103065491,0.9556322693824768,0.9556322693824768,0.9468361735343933,0.9369577169418335,0.9438981413841248,0.9556323289871216,0.2411525696516037,-0.05159325525164604,0.15708360075950623,0.25951191782951355,0.1976790428161621,0.27559512853622437,0.12179015576839447
469,en,de,I am happy to hear that you will be opening a new business and you wish to use PRS-ORG for that.,"Ich freue mich zu hören, dass Sie ein neues Unternehmen eröffnen und PRS-ORG dafür verwenden möchten.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[],"Ich bin froh zu hören, dass Sie ein neues Unternehmen eröffnen werden und dass Sie PRS-ORG dafür verwenden möchten.","Es freut mich zu hören, dass Sie ein neues Unternehmen gründen und Sie dieses mit PRS-ORG tun möchten.","Es freut mich zu hören, dass Sie ein neues Geschäft eröffnen werden und PRS-ORG dafür verwenden möchten.","Ich freue mich zu hören, dass Sie ein neues Geschäft eröffnen und dass Sie PRS-ORG dafür verwenden möchten.","Ich freue mich zu hören, dass Sie ein neues Geschäft eröffnen werden und PRS-ORG dafür nutzen möchten.","Ich freue mich darauf zu hören, dass Sie ein neues Unternehmen eröffnen und PRS-ORG für diesen Zweck verwenden möchten.","Ich freue mich zu hören, dass Sie ein neues Unternehmen eröffnen werden und PRS-ORG dafür verwenden möchten.",0.9382451772689819,0.8802126049995422,0.9392487406730652,0.9434530735015869,0.9421921968460083,0.9448462128639221,0.9578739404678345,0.16408199071884155,0.06824435293674469,0.21649320423603058,-0.015905097126960754,0.22389936447143555,0.10463200509548187,0.14660389721393585
470,en,de,"In this situation, I will request you create a new profile for your new business.","In dieser Situation werde ich Sie bitten, ein neues Profil für Ihr neues Unternehmen zu erstellen.",634fa3d3795c2f25721ea4b8,0015800001WUWJbAAP,agent,[],"In dieser Situation werde ich bitten, dass Sie ein neues Profil für Ihr neues Unternehmen erstellen.","In dieser Situation werde ich Sie bitten, ein neues Profil für Ihr neues Unternehmen zu erstellen.","In dieser Situation werde ich Sie bitten, ein neues Profil für Ihr neues Geschäft zu erstellen.","In dieser Situation möchte ich Sie bitten, ein neues Profil für Ihr neues Geschäft zu erstellen.","In dieser Situation werde ich Sie bitten, ein neues Profil für Ihr neues Unternehmen zu erstellen.","In dieser Situation werde ich Ihnen bitten, ein neues Profil für Ihr neues Unternehmen zu erstellen.","In dieser Situation werde ich Sie bitten, ein neues Profil für Ihr neues Unternehmen zu erstellen.",0.9468112587928772,0.9685195684432983,0.9480348229408264,0.9403061866760254,0.9685195684432983,0.9559596180915833,0.9685195684432983,0.47781822085380554,0.6394562125205994,0.5974339842796326,0.5355506539344788,0.635075569152832,0.6297549605369568,0.6521264910697937
