,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
328,nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],May I ask what your first name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,0.949972927570343,0.925829291343689,0.9165322184562683,0.9258292317390442,0.9872502684593201,0.2828255593776703,0.21761466562747955,0.12213224172592163,0.21606281399726868,0.13310842216014862
329,en,nl,"Hello there, I hope you are doing fine.","Hallo, ik hoop dat het goed met je gaat.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,['formality'],"Hallo, ik hoop dat het goed met je gaat.","Hallo, ik hoop dat het goed met je gaat.","Hallo daar, ik hoop dat je het goed doet.","Hallo, ik hoop dat het goed met je gaat.","Goedemorgen, ik hoop dat het goed met je gaat.",0.9858559370040894,0.9858558773994446,0.8427732586860657,0.9858559370040894,0.9468775987625122,0.198831707239151,0.1393265724182129,0.09188371896743774,0.17314749956130981,0.14707496762275696
330,en,nl,How may I help you?,Hoe kan ik je helpen?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,[],Hoe kan ik je helpen?,Hoe kan ik je helpen?,Hoe kan ik u helpen?,Hoe kan ik u helpen?,Hoe kan ik je helpen?,0.994316041469574,0.994316041469574,0.9875515699386597,0.9875515699386597,0.994316041469574,0.1318473219871521,0.1622387170791626,0.10197912156581879,0.13229379057884216,0.08571633696556091
331,en,nl,Are we still connected?,Zijn we nog steeds verbonden?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,[],Zijn we nog verbonden?,Zijn we nog steeds verbonden?,Zijn we nog steeds verbonden?,Zijn we nog steeds verbonden?,Ben je nog verbonden?,0.9820298552513123,0.9930070042610168,0.9930070042610168,0.9930070042610168,0.9459553956985474,-0.1323629915714264,-0.4051649272441864,-0.7985504269599915,-1.0512524843215942,-0.34481915831565857
332,nl,en,Ik heb een probleem met mijn account,I have a problem with my account,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],I have a problem with my account.,I have a problem with my account,I have a problem with my account.,I have a problem with my account,I have a problem with my account,0.9725620150566101,0.9850043654441833,0.9725620150566101,0.9850047826766968,0.9850043654441833,-0.21824371814727783,-0.22895824909210205,-0.6942048668861389,-0.4421447217464447,-0.22843819856643677
333,en,nl,Can you please elaborate your issue a little more?,Kun je je probleem nog iets meer toelichten?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,[],kan je alstublieft uw probleem iets uitgebreider uitleggen?,Kun je je probleem iets meer toelichten?,Kun je je probleem een beetje meer uitleggen?,Kunt u alstublieft uw probleem wat meer toelichten?,Kun je je probleem een beetje verder uitleggen?,0.9107430577278137,0.9843291640281677,0.9576590061187744,0.9373282194137573,0.9486978650093079,-0.31286758184432983,-0.18564653396606445,-0.11295601725578308,-0.12499630451202393,-0.5043138861656189
334,nl,en,Ja tuurlijk,"Yes, sure",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],"Yes, of course.",Yes of course,"Yes, of course.",Yes of course,"Yes, of course",0.8839389681816101,0.884969174861908,0.8839390277862549,0.884969174861908,0.9210496544837952,0.29331186413764954,0.09688062965869904,0.1197560578584671,0.1699681431055069,0.11674658954143524
335,nl,en,"Ik heb vorig jaar PRS-ORG gespeeld op PC van PRS-ORG, nu speel ik PRS-ORG weer op PlayStation maar beide accounts zijn op 1 e-mail.","I played PRS-ORG last year on PC of PRS-ORG, now I play PRS-ORG again on Playstation, but both accounts are on 1 email.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],"I played PRS-ORG on PC via PRS-ORG last year, now I'm playing PRS-ORG again on PlayStation, but both accounts are linked to the same email.","I played PRS-ORG on PRS-ORG PC last year, now I'm playing PRS-ORG again on PlayStation but both accounts are on 1 email.","I played PRS-ORG last year on PC from PRS-ORG, now I'm playing PRS-ORG again on PlayStation but both accounts are on one email.","I played PRS-ORG on PC last year, and now I play PRS-ORG again on PlayStation but both accounts are on 1 email.","I played PRS-ORG last year on PC from PRS-ORG, now I'm playing PRS-ORG again on PlayStation but both accounts are on 1 e-mail.",0.853127658367157,0.8985037207603455,0.8832614421844482,0.8904910683631897,0.8819125294685364,0.05643947422504425,0.4751896560192108,0.41837289929389954,0.336445689201355,0.23052978515625
336,nl,en,"nu probeer ik in te loggen op de web app, en ik kan niet switchen van account, van PC naar ps4","now i try to login to the web app, and i can't switch accounts, from pc to PS4",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],"Now I'm trying to log in to the web app, and I can't switch accounts from PC to PS4.","now i'm trying to log into the web app, and I can't switch accounts, from PC to PS4","Now I'm trying to log into the web app, and I can't switch accounts, from PC to PS4","Now I am trying to log in on the web app, and I can't switch from PC to PS4 account.","Now I'm trying to log in to the web app, and I can't switch accounts from PC to PS4",0.9052525758743286,0.9334927201271057,0.9169003963470459,0.8951147198677063,0.9127421975135803,0.4330940842628479,0.32554516196250916,0.4028259217739105,0.42955872416496277,-0.1572500765323639
337,nl,en,De optie staat er wel van om te switchen van PC PRS-ORG naar PlayStation PRS-ORG,There is an option to switch from PC PRS-ORG to Playstation PRS-ORG,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],The option is available to switch from PC PRS-ORG to PlayStation PRS-ORG.,The option is there to switch from PC PRS-ORG to Playstation PRS-ORG,It does have the option to switch from PC PRS-ORG to PlayStation PRS-ORG.,The option is there to switch from PC PRS-ORG to PlayStation PRS-ORG,The option is there to switch from PC PRS-ORG to PlayStation PRS-ORG,0.92497718334198,0.9416237473487854,0.9044956564903259,0.9276016354560852,0.9276022911071777,0.23416544497013092,-0.08158256113529205,0.28285717964172363,-0.09968125820159912,0.287895530462265
338,nl,en,Maar hij doet dat niet,But it doesn't work,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],But it doesn't work.,But it doesn't do that,But he doesn't.,But he doesn't,But he doesn't do that.,0.9703371524810791,0.8940179944038391,0.790252149105072,0.7725050449371338,0.834629476070404,-0.1784631609916687,0.15518853068351746,-0.9349567890167236,-0.01280350610613823,0.028762292116880417
339,nl,en,En als ik dat wil doen blijft ie vastlopen en logt hij mij uit,"And when I want to do that, it keeps crashing and logs me out",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],"And if I try to do that, it keeps freezing and logs me out.","And when I want to do that, it keeps crashing and logs me out","And when I try to do that, he keeps getting stuck, and he lies to me.","And if I want to do that, it keeps freezing and logs me out",And when I try to do that it keeps freezing and logs me out,0.8961604833602905,0.9694862365722656,0.6557926535606384,0.8925574421882629,0.8855677247047424,0.3104262948036194,0.3694467842578888,-0.0720592588186264,0.34135323762893677,0.3851361572742462
340,en,nl,"Thanks for the information, getting this checked for you.","Bedankt voor de informatie, ik ga dit voor je controleren.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,[],"Dank je voor de informatie, ik controleer dit voor je.","Bedankt voor de informatie, ik zal dit voor je controleren.","Bedankt voor de informatie, om dit voor je te laten checken.","Bedankt voor de informatie, ik ga dit voor u controleren.","Bedankt voor de informatie, dit voor u nagaan.",0.9487780332565308,0.9679585099220276,0.8486144542694092,0.9699928164482117,0.6698047518730164,-0.3026808798313141,-0.31635627150535583,-0.2516256868839264,-0.5877270102500916,-0.33199772238731384
341,en,nl,Meanwhile you can tell me how has been your day so far?,Kun je me ondertussen vertellen hoe je dag tot nu toe is geweest?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,['formality'],Tussentijds kun je me vertellen hoe je dag tot nu toe geweest is?,Ondertussen kun je me vertellen hoe je dag tot nu toe is geweest?,Intussen kun je me vertellen hoe je dag tot nu toe is geweest?,In de tussentijd kan je me vertellen hoe jouw dag tot nu toe is verlopen?,In de tussentijd kun je me vertellen hoe je dag is verlopen?,0.9398592710494995,0.966042697429657,0.9558103084564209,0.9346773028373718,0.9143606424331665,-0.16481837630271912,-0.0690423846244812,-0.11576627194881439,-0.1146991103887558,-0.2761923372745514
342,nl,en,Ehm ja goed hoor en die van jou?,"Uhm, yes, it's good, and yours?",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],And how about yours?,"Uhm yes, all good, and how about yours?","Oh, good. What about yours?",Uh yeah hi and how about you?,"Ehm yes, good to hear and how are you?",0.7345450520515442,0.8704958558082581,0.8424976468086243,0.6427374482154846,0.665982186794281,-0.19154493510723114,-0.05738935247063637,-0.17787307500839233,-0.21004092693328857,-0.03648809716105461
343,en,nl,"Glad to know that and mine is going good till now, thanks for asking.","Blij dat te horen. De mijne gaat gaat tot nu toe goed, bedankt voor het vragen.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,['formality'],"Fijn om dat te horen en mijn dag gaat tot nu toe goed, dank je voor het vragen.","Blij om dat te weten en het gaat tot nu toe goed, bedankt voor het vragen.","Blij dat te weten en de mijne gaat goed tot nu toe, bedankt voor het vragen.","Ik ben blij te horen dat het goed met u gaat en dat het bij mij ook goed gaat tot nu toe, bedankt voor uw vraag.","Dat is goed te horen en mijn is goed tot nu toe, bedankt voor het vragen.",0.8711195588111877,0.9006128907203674,0.9341331720352173,0.8766242265701294,0.8069344758987427,0.3604322671890259,0.45031845569610596,0.33876466751098633,0.09576664865016937,0.4376198351383209
344,nl,en,Moet ik nog wat meer beantwoorden of?,Do I need to answer more or?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],Do I need to answer anything else?,Do I need to answer anything else or?,Do I have to answer any more questions?,Do I need to answer anything else or?,Do I need to answer any more questions?,0.8946155309677124,0.8849737048149109,0.9079368710517883,0.8849737048149109,0.9213135838508606,0.15239422023296356,0.19124475121498108,0.163548082113266,0.15530404448509216,0.21276715397834778
345,en,nl,"As for your concern, you will not be able to switch PRS-ORG account from PC to PRS-ORG as the game has not been released yet.","Wat betreft jouw probleem, het is momenteel niet mogelijk om je PRS-ORG-account van de pc naar PRS-ORG over te zetten, aangezien de game nog niet is uitgebracht.",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,[],"Wat betreft jouw zorg, kan je PRS-ORG-account niet omzetten van PC naar PRS-ORG, omdat het spel nog niet is uitgebracht.","Wat betreft je bezorgdheid, je kunt het PRS-ORG-account niet overzetten van pc naar PRS-ORG, omdat de game nog niet is uitgebracht.","As for your concern, you will not be able to switch PRS-ORG account from PC to PRS-ORG als de game nog niet is uitgebracht.","Wat betreft uw zorg, u kunt het PRS-ORG-account van PC naar PRS-ORG niet overzetten omdat het spel nog niet is uitgebracht.","Met betrekking tot uw zorgen, u kunt het PRS-ORG-account niet overzetten van PC naar PRS-ORG, aangezien het spel nog niet is uitgebracht.",0.7469812631607056,0.8988921046257019,0.761073648929596,0.8003532886505127,0.8859651684761047,-0.15328361093997955,0.17101004719734192,-0.1524980366230011,0.0792720764875412,-0.138533815741539
346,en,nl,"For more information, you can visit our website - URL",Voor meer informatie kun je onze website bezoeken - URL,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,['formality'],Voor meer informatie kun je onze website bezoeken - URL.,Voor meer informatie kun je onze website bezoeken - URL,"Voor meer informatie, kunt u onze website bezoeken - URL",Voor meer informatie kunt u onze website bezoeken - URL,Voor meer informatie kun je onze website bezoeken - URL,0.9757902026176453,0.9875609874725342,0.9602769017219543,0.9669159054756165,0.9875606894493103,-0.32541438937187195,0.22291132807731628,-0.00921255350112915,0.2387508749961853,0.04420144483447075
347,en,nl,/help/PRS-ORG/PRS-ORG-early-web-and-companion-app-start/,/ help/PRS-ORG/PRS-ORG-early-web-and-companion-app-start /,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,agent,[],/help/PRS-ORG/PRS-ORG-early-web-en-companion-app-start/,/help/PRS-ORG/PRS-ORG-early-web-and-companion-app-start/,/help/PRS-ORG/PRS-ORG-early-web-and-companion-app-start/,/help/PRS-ORG/Start van de vroege webversie en de bijbehorende app van PRS-ORG/,/help/PRS-ORG/PRS-ORG-early-web-and-companion-app-start/,0.9250139594078064,0.9574777483940125,0.9574776887893677,0.7248351573944092,0.9574777483940125,-0.22977569699287415,-0.14736226201057434,-0.22065085172653198,-0.32770708203315735,-0.3545374572277069
348,nl,en,Dus ik kan pas op de web app vanavond?,So I can't access the web app until tonight?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],So I can only use the web app tonight?,So I can only access the web app tonight?,So I can't get on the web app until tonight?,So I can only access the web app this evening?,So I can only do it on the web app tonight?,0.8947583436965942,0.9069749712944031,0.9454506635665894,0.8961528539657593,0.8646480441093445,0.4432550370693207,0.4681679904460907,0.4515908658504486,0.4636160731315613,0.47098085284233093
349,nl,en,"Want vanavond is de web app uit, of kan ik dat pas doen op de 27e?","Because tonight the web app is launched, or do I have to wait until the 27th?",614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],"Because tonight the web app is off, or can I do that on the 27th?","Because the web app is down tonight, or can I only do that on the 27th?","Because the web app is shutting down tonight, or can I wait until the 27th?","Nl: Is the web app out tonight, or can I only do that on the 27th?","Because the web app is out tonight, or can I only do that on the 27th?",0.7767561078071594,0.806857168674469,0.8417639136314392,0.791455864906311,0.8375020623207092,-0.3318125605583191,-0.08580988645553589,-0.0658075362443924,-0.11359944939613342,-0.250467449426651
350,nl,en,Of 1 oktober?,Or October 1?,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],Or October 1st?,Or October 1st?,Or the 1st of October?,On October 1st?,Or October 1?,0.9731404185295105,0.9731404185295105,0.9347766041755676,0.9092687964439392,0.9899994134902954,0.35419008135795593,0.375561386346817,0.4023027718067169,0.38407281041145325,0.31562626361846924
351,nl,en,Daarmee bedoel ik dus dat ik vanavond op de web app kan inloggen met mijn PlayStation account in plaats van de PRS-ORG account,By that I mean that I can log into the web app tonight with my Playstation account instead of the PRS-ORG account,614c5f62abf969032eac0f7d,0015800001EMz0vAAD,customer,[],"By that, I mean that I can log in to the web app with my PlayStation account instead of the PRS-ORG account tonight.",By that I mean I can log in to the web app tonight with my PlayStation account instead of the PRS-ORG account,So what I mean by that is that I can log on to the web app tonight with my PlayStation account instead of the PRS-ORG account.,I mean that I can log in on the web app with my PlayStation account tonight instead of the PRS-ORG account,So what I mean is that I can log in to the web app tonight with my PlayStation account instead of the PRS-ORG account,0.9190725088119507,0.9362429976463318,0.9104978442192078,0.9175956845283508,0.9175997376441956,0.33070072531700134,0.30979490280151367,-0.2438858449459076,0.30559584498405457,0.27873140573501587
