source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML
en,fr,"In this case, I will escalate this issue to our relevant team and they will get back to you with an update to your registered email address as soon as possible.","Dans ce cas, je transmettrai ce problème à notre équipe concernée et ils vous répondront avec une mise à jour à votre adresse e-mail enregistrée dans les plus brefs délais.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,"['formality', 'pronouns']",dans ce cas je vais transmettre notre problème à notre équipe concernée et ils vous recontacteront avec une mise à jour de votre adresse mail enregistrée dès que possible,"Dans ce cas, je transmettrai ce problème à notre équipe concernée et elle vous recontactera dès que possible avec des nouvelles à votre adresse e-mail enregistrée.","Dans ce cas, j'enverrai ce problème à notre équipe concernée et ils vous contacteront avec une mise à jour de votre adresse e-mail enregistrée dès que possible.","Dans ce cas, je transmettrai cette question à notre équipe compétente et ils vous contacteront par e-mail dès que possible.","Dans ce cas, je transmettrai ce problème à l'équipe concernée et ils vous répondront par courriel dès que possible.","Dans ce cas, je transmettrai ce problème à notre équipe de reporting et elle vous répondra avec une mise à jour de votre adresse e-mail enregistrée dès que possible."
fr,en,ou par téléphone svp pour etre plus rapide merci au PHONENUMBER,or by phone please to be faster thank you to PHONENUMBER,63777247867e9003ad295358,0015800001WUWJbAAP,customer,[],or by phone please to be faster thanks to phonenumber,"or by phone please, to be faster, thank you, PHONENUMBER",or by telephone please to be faster thanks to the PHONENUMBER,"Please call us at PHONENUMBER for faster service, thank you.","or by phone please for faster response, thank you PHONENUMBER","or over the phone please make it faster, thanks to PHONENUMBER"
en,fr,"I am very sorry, our team will get back to you via email only.","Je suis vraiment désolé, notre équipe vous répondra uniquement par e-mail.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],je suis vraiment désolé notre équipe vous revient par email seulement,"Nous sommes très désolés, notre équipe vous répondra uniquement par e-mail.","Je suis désolée, notre équipe vous répondra par e-mail seulement.","Je suis très désolé, notre équipe vous contactera uniquement par e-mail.","Je suis très désolé, notre équipe vous répondra uniquement par e-mail.","Je suis vraiment désolé, notre équipe vous répondra par e-mail uniquement."
en,fr,I understand your situation.,Je comprends votre situation.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],je comprends votre situation,Je comprends votre situation.,Je comprends votre situation.,Je comprends votre situation.,Je comprends votre situation.,Je comprends votre situation.
en,fr,"In the meantime, you can also use the Payment Links and QR code.","En attendant, vous pouvez également utiliser les Paiements par lien et le code QR.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],en attendant vous pouvez également utiliser les liens de paiement et le code qr,"En attendant, vous pouvez également utiliser les liens de paiement et le code QR.","En attendant, vous pouvez également utiliser les liens de paiement et le code QR.","Entre-temps, vous pouvez également utiliser les liens de paiement et le code QR.","Dans l'attente, vous pouvez également utiliser les liens de paiement et le code QR.","En attendant, vous pouvez également utiliser les Paiements par lien et le code QR."
en,fr,"For every transaction with Payment Links, we charge a flat fee of 2.5%.","Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %.",63777247867e9003ad295358,0015800001WUWJbAAP,agent,['formality'],pour chaque transaction avec les liens de paiement nous facturons un prélèvement forfaitaire de 25,"Pour chaque transaction avec des liens de paiement, nous facturons des frais fixes de 2,5 %.","Pour chaque transaction avec Payment Links, nous facturons un forfait de 2.5%.","Pour chaque transaction avec des liens de paiement, nous appliquons des frais fixes de 2,5%.","Pour chaque transaction avec les liens de paiement, nous chargeons une redevance de 2,5 %.","Pour chaque transaction avec les paiements par lien, nous facturons des frais fixes de 2,5 %."
en,fr,There are no additional costs for using this service.,Il n'y a pas de frais supplémentaires pour l'utilisation de ce service.,63777247867e9003ad295358,0015800001WUWJbAAP,agent,[],il ny a pas de coût supplémentaire pour utiliser ce service,Il n'y a pas de frais supplémentaires pour l'utilisation de ce service.,Il n'y a pas de frais supplémentaires pour utiliser ce service.,Il n'y a pas de frais supplémentaires pour utiliser ce service.,Il n'y a aucun coût supplémentaire pour l'utilisation de ce service.,L'utilisation de ce service n'entraîne aucun coût supplémentaire.
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],thank you for contacting prsorg assistance,Thank you for contacting PRS-ORG Support.,Thank you for contacting the PRS-ORG support.,Thank you for contacting PR-ORG Assistance.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-F, can I ask for your first name please to start?",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],im namef may i ask your first name please to begin with,"I'm NAME-F, may I ask for your first name please to start?","I'm NAME-F, can I ask your first name please to start?","I am NAME-F, may I ask your first name please to begin with?","I am NAME-F, may I ask your first name please to start with?","I'm NAME-F, may I ask your first name please to start?"
fr,en,NAME-M,NAME-M,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],name,NAME-M,NAME-M,NAME-M,NAME-M,NAME-M
fr,en,J'avais déjà une de vos collègues avant,I already had one of your colleagues before,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],i already had one of your colleagues before,I already had one of your colleagues before,I've had one of your colleagues before.,I had one of your colleagues before,I had one of your colleagues before,I already had one of your colleagues before
fr,en,Elle m'a demandé de me.connecter avec mon compte psn,She asked me to log in with my PSN account,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],it asked me to sign in with my psn account,She asked me to log in with my PSN account,She asked me to log in with my psn account.,She asked me to log in with my PSN account,She asked me to sign in with my PSN account,She asked me to sign in with my PSN account
fr,en,Mais le compte lié avec PRS-ORG est le bon mais celui avec PRS-ORG est l'ancien auquel je n'ai plus accès,But the account linked with PRS-ORG is the correct one but the one with PRS-ORG is the old one to which I no longer have access,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],but the account linked with prsorg is the correct one but the one with prsorg is the old one i dont have access to anymore,"But the account linked to PRS-ORG is the right one, but the one with PRS-ORG is the old one which I no longer have access to",But the account linked with PRS-ORG is the right one but the one with PRS-ORG is the old one that I no longer have access to,But the account linked with PRS-ORG is the correct one but the one with PRS-ORG is the old one which I no longer have access to,But the account linked with PRS-ORG is the right one but the one with PRS-ORG is the old one to which I no longer have access,But the account linked with PRS-ORG is the right one but the one with PRS-ORG is the old one I no longer have access to
en,fr,"Hi NAME-M, nice to meet you.","Bonjour NAME-M, je suis heureux de vous rencontrer.",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,['formality'],bonjour name cest un plaisir de vous rencontrer,"Bonjour NAME-M, ravi de vous rencontrer.","Hi NAME-M, ravie de vous rencontrer.","Bonjour NAME-M, un plaisir de vous rencontrer.","Bonjour NAME-M, je vous prie de bien vouloir m'excuser.","Bonjour NAME-M, ravi de vous rencontrer !."
en,fr,"Need not worry, I will certainly check this for you and help you change the inaccessible email and get you logged in.","Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à modifier l'e-mail inaccessible et à vous connecter.",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,"['formality', 'formality']",ne vous inquiétez pas je vais certainement vérifier ceci pour vous et vous aider à modifier lemail inaccessible et vous connecter,"Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à changer l'e-mail inaccessible et à vous connecter.","Ne vous inquiétez pas, je vais certainement vérifier cela pour vous et vous aider à changer l'e-mail inaccessible et à vous connecter.","Ne vous inquiétez pas, je vais certainement vérifier ça pour vous et vous aider à changer l’adresse email inaccessible et vous connecter.","Ne vous inquiétez pas, je vérifierai cela pour vous et vous aiderai à changer l'e-mail inaccessible et à vous connecter.","Ne vous inquiétez pas, je vais vérifier cela pour vous et vous aider à modifier l'e-mail inaccessible et à vous connecter."
en,fr,Could you please help me with your email ID or the PSN ID,Pourriez-vous s'il vous plaît m'aider avec votre Identifiant e-mail ou le PSN ID,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form', 'formality', 'formality', 'pronouns', 'formality', 'lexical_cohesion']",pourriezvous maider avec votre identifiant email ou votre identifiant psn,Pourriez-vous me donner votre identifiant e-mail ou votre ID PSN ?,Pourriez-vous s'il vous plaît m'aider avec votre email ID ou le PSN ID,Pouvez-vous m'aider avec votre ID de messagerie ou votre ID PSN?,Pourriez-vous m'aider avec votre identifiant e-mail ou PSN ID?,Pourriez-vous s'il vous plaît m'aider avec votre identifiant e-mail ou votre PSN ID
en,fr,linked with the PRS-ORG Account?,lié au Compte PRS-ORG ?,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,"['formality', 'lexical_cohesion']",lié au compte prsorg,lié au compte PRS-ORG ?,connecté avec le compte PRS-ORG?,Est-ce que c'est lié au compte PRS-ORG?,lié au compte PRS-ORG?,lié au Compte PRS-ORG ?
fr,en,Le compte PRS-ORG lié avec le psn est ALPHANUMERICID,The PRS-ORG account linked with the PSN is ALPHANUMERICID,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],the prsorg account linked with the psn is alphanumericid,The PRS-ORG account linked with PSN is ALPHANUMERICID,The PRS-ORG account linked to the psn is ALPHANUMERICID,The account linked with PSN is ALPHANUMERICID,The PRS-ORG account linked to the PSN is ALPHANUMERICID,The PRS-ORG account linked with the PSN is ALPHANUMERICID
fr,en,En revanche le compte PRS-ORG lié avec PRS-ORG,"On the other hand, the PRS-ORG account linked with PRS-ORG",617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],on the other hand the prsorg account linked with prsorg,"On the other hand, the PRS-ORG account linked to PRS-ORG","On the other hand, the PRS-ORG account linked to PRS-ORG","On the other hand, the account PRS-ORG linked with PRS-ORG","However, the PRS-ORG account linked to PRS-ORG","On the other hand, the PRS-ORG account linked with PRS-ORG"
fr,en,A l'adresse mail suivante : EMAIL,To the following email address: EMAIL,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],an email address following email,To the following email address: EMAIL,To the following e-mail address:,To the following email address: EMAIL,At the email address: EMAIL,At the following email address: EMAIL
fr,en,Et je n'ai plus accès à cette adresse,And I no longer have access to this address,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,customer,[],and i no longer have access to that address,And I no longer have access to that address,And I don't have access to that address anymore.,And I no longer have access to this address,And I no longer have access to this address,And I no longer have access to this address
en,fr,Please try to log in to the PRS-ORG account using the first party (PSN) credentials using the below link and let me know once you are logged in.,Veuillez essayer de vous connecter au Compte PRS-ORG en utilisant les informations d'identification de la première partie (PSN) en utilisant le lien ci-dessous et faites-moi savoir une fois connecté.,617d2698c59a45c9b515a28f,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form', 'formality', 'lexical_cohesion']",sil vous plaît essayez de vous connecter au compte prsorg en utilisant les informations didentification de la prsn du premier parti en utilisant le lien cidessous et faitesle nous savoir une fois que vous êtes connecté,Veuillez essayer de vous connecter au compte PRS-ORG en utilisant les informations d'identification de la première partie (PSN) en utilisant le lien ci-dessous et faites-moi savoir une fois que vous êtes connecté.,S'il vous plaît essayez de vous connecter au compte PRS-ORG en utilisant les identifiants de la première partie (PSN) en utilisant le lien ci-dessous et laissez-moi savoir une fois que vous êtes connecté.,Veuillez essayer de vous connecter au compte PRS-ORG en utilisant les informations d'identification de la première partie (PSN) en utilisant le lien ci-dessous et laissez-moi savoir une fois que vous êtes connecté.,Veuillez essayer de vous connecter au compte PRS-ORG en utilisant les informations d'identification de la première partie (PSN) en utilisant le lien ci-dessous et me faire savoir une fois que vous êtes connecté.,Veuillez essayer de vous connecter au compte PRS-ORG en utilisant les identifiants de la première partie (PSN) en utilisant le lien ci-dessous et me faire savoir une fois que vous êtes connecté.
