,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_MULTITAN-GML-comet,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_MULTITAN-GML-context-comet-qe
233,en,fr,Are you still with me?,Etes-vous encore avec moi ?,6374edca795c2f2572243704,0015800001WUWJbAAP,agent,"['pronouns', 'formality', 'pronouns']",toujours avec moi,Etes-vous toujours avec moi ?,Tu es toujours avec moi?,Êtes-vous toujours avec moi?,Êtes-vous toujours avec moi?,Êtes-vous toujours avec moi ?,0.7926931977272034,0.9768060445785522,0.9435961842536926,0.9742100834846497,0.9742100834846497,0.9749115705490112,-0.009538408368825912,0.2487131655216217,0.2631368041038513,0.09063521027565002,0.2651810646057129,0.2515617609024048
234,fr,en,"NAME-NTEXT:Pour les plus compliquées, je vous mets en relation avec un humain.","NAME-NTEXT:For the more complicated ones, I'll put you in touch with a human.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[],namext for the most complicated i connect you with a human,"NAME-NTEXT:For the more complicated ones, I will put you in touch with a human.","For the more complicated ones, I'll put you in touch with a human.","For the most complicated ones, I will connect you with a human.","NAME-NTEXT:For the more complicated ones, I will put you in touch with a human.","NAME-NTEXT:For the more complicated ones, I'll put you in touch with a human.",0.5268072485923767,0.9169880747795105,0.7988701462745667,0.7585357427597046,0.9169883131980896,0.935397744178772,0.35138583183288574,0.5425618886947632,0.5423937439918518,0.49497190117836,0.5423939824104309,-0.47138917446136475
235,fr,en,parler à un humain,talk to a human,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[],talking to a human,speak to a human,talk to a human being,talk to a human,talk to a human,talk to a human,0.9370039105415344,0.9430074691772461,0.9414462447166443,0.9843173027038574,0.9843168258666992,0.9843160510063171,-0.13742664456367493,0.09928487241268158,-0.043963540345430374,0.12085522711277008,-0.12774044275283813,0.043321795761585236
236,fr,en,NAME-NTEXT:Alors que puis-je faire pour vous NAME-F ?,NAME-NTEXT:So what can I do for you NAME-F?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[],namextalso what can i do for you namef,"NAME-NTEXT:So what can I do for you, NAME-F?",So what can I do for you?,What can I do for you NAME-F?,NAME-NTEXT: So what can I do for you NAME-F?,NAME-NTEXT:So what can I do for you NAME-F?,0.5911827683448792,0.927074670791626,0.6112431883811951,0.7920283675193787,0.932155430316925,0.9504764080047607,0.23652860522270203,0.5243321657180786,0.31555500626564026,0.3700474500656128,0.3501025140285492,0.18612124025821686
237,fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-MPlease wait a few moments while I transfer you to an agent who can take care of your situation...,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[],nameem_text please hold for a few moment while i transfer you to an agent who will be able to handle your situation,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can help you with your situation...,NAME-M_TEXT: Please wait a few moments while I transfer you to an agent who can assist you with your situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...,0.8085113167762756,0.8912920355796814,0.8981708288192749,0.8802910447120667,0.8806652426719666,0.8981708288192749,-0.9654880166053772,0.16960525512695312,-0.10501982271671295,-0.20646943151950836,-0.18381831049919128,-0.1659332662820816
238,fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hello my name is NAME-M, please wait while I go through your conversation with NAME-M",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[],hello my name is name thank you for waiting while i browse your conversation with name,"Hello, my name is NAME-M, thanks for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-M, please wait while I go through your conversation with NAME-M","Hello, my name is NAME-M, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-M, please wait while I review your conversation with NAME-M","Hello my name is NAME-M, please wait while I go through your conversation with NAME-M",0.6658883094787598,0.8831395506858826,0.9507912993431091,0.8762423396110535,0.926267683506012,0.958835780620575,-0.26238080859184265,0.36451563239097595,0.11355246603488922,0.25113677978515625,0.17972786724567413,0.1873742938041687
239,fr,en,"bonjour transactions de lundi ne sont pas versées sur le bon compte bancaire alors qu on a fait la demande depuis jeudi 4 mai, pouvez vous nous expliquer ?","Hello, Monday's transactions are not paid to the right bank account although we made the request since Thursday 4 MayMay, can you explain?",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[],hello the transactions on monday are not paid to the correct bank account although the request has been made since thursday 4 may can you please explain to us,"hello, the transactions from Monday were not deposited into the correct bank account, even though we requested them since Thursday, May 4th. Can you explain this to us?","Hello, Monday's transactions are not deposited into the correct bank account even though we made the request since Thursday, May 4th, can you explain it to us?","Hello, the transactions from Monday are not paid out to the correct bank account, can you explain to us?","Hello, transactions from Monday have not been transferred to the correct bank account, even though we requested it since Thursday, May 4. Can you explain?","hello transactions on monday are not paid to the correct bank account although we have made the request since Thursday 4 May, can you explain it to us?",0.8074389100074768,0.8233494162559509,0.8570420145988464,0.7924320101737976,0.8440530896186829,0.8516800999641418,-0.2721383571624756,-0.13203471899032593,-0.18856088817119598,-0.21763861179351807,-0.3825608789920807,-0.14711979031562805
240,fr,en,3 emails depuis jeudi 4b mai,3 emails since Thursday 4b MayMay,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[],3 emails from thursday 4b may,"3 emails since Thursday, May 4th",3 emails since thursday may 4th,3 emails since Thursday May 4th,3 emails since Thursday 4b May,3 emails since Thursday 4th May,0.7890017032623291,0.8573022484779358,0.8148698210716248,0.8732412457466125,0.9249058961868286,0.8784477710723877,0.10305646061897278,0.07371304929256439,0.08609753847122192,0.08664396405220032,0.177730530500412,0.08865287899971008
241,en,fr,I sincerely apologise for the inconvenience caused to you.,Je m'excuse sincèrement pour le désagrément causé.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,['formality'],je mexcuse sincèrement pour la gêne occasionnée,Je m'excuse sincèrement pour la gêne occasionnée.,Je m'excuse sincèrement pour l'inconvénient causé à vous.,Je suis sincèrement désolé pour le désagrément que vous avez eu à supporter.,Je vous présente mes excuses pour le dérangement occasionné.,Je m'excuse sincèrement pour le désagrément causé.,0.8790205121040344,0.950310230255127,0.9392154812812805,0.8861729502677917,0.8782316446304321,0.9822260141372681,-1.2254060506820679,0.2757358253002167,0.2399941086769104,0.24555593729019165,0.29567670822143555,0.26530900597572327
242,en,fr,I will be glad to assist you today.,Je serai heureuse de vous aider aujourd'hui.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[],je serai heureux de vous aider aujourdhui,Je serai ravi de vous aider aujourd'hui.,Je serai heureux de vous assister aujourd'hui.,Je serai heureux de vous aider aujourd'hui.,Je me ferai un plaisir de vous aider aujourd'hui.,Je serai heureux de vous aider aujourd'hui.,0.9297009110450745,0.9625654220581055,0.8636642098426819,0.9625673890113831,0.9085372090339661,0.9625673890113831,-0.810523271560669,-0.5881902575492859,-0.6400547027587891,-0.5903335809707642,-0.7419460415840149,-0.7466540932655334
243,en,fr,"On checking the details, I can see that your funds have not yet been paid out to the bank account.","En vérifiant les informations, je peux voir que vos fonds n’ont pas encore été payés sur le compte bancaire.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,['formality'],en vérifiant les infos je vois que vos fonds nont pas encore été déversés sur le compte bancaire,"En vérifiant les détails, je peux voir que vos fonds n'ont pas encore été payés sur le compte bancaire.","En vérifiant les détails, je peux voir que vos fonds n'ont pas encore été payés sur le compte bancaire.","En vérifiant les détails, je peux voir que vos fonds n'ont pas encore été payés sur le compte bancaire.","En vérifiant les détails, je peux voir que vos fonds n'ont pas encore été versés sur le compte bancaire.","En vérifiant les détails, je peux voir que vos fonds n'ont pas encore été versés sur le compte bancaire.",0.869263768196106,0.9408120512962341,0.9408120512962341,0.9408120512962341,0.9363270401954651,0.9363270401954651,-0.277586966753006,-0.05925222858786583,-0.005927722901105881,-0.02668188512325287,-0.728091299533844,-0.13155420124530792
244,en,fr,"We can see that your account has been rejected by your bank for a verification check, and no details are now linked to the profile.",Nous pouvons voir que votre compte a été rejeté par votre banque pour une vérification et qu’aucune informations n’est maintenant liée au profil.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[],je vois que votre compte a été refusé par votre banque pour vérification et aucun détail est maintenant lié au profil,"Nous pouvons voir que votre compte a été rejeté par votre banque pour un contrôle de vérification, et aucun détail n'est désormais lié au profil.","Nous pouvons voir que votre compte a été rejeté par votre banque pour un contrôle de vérification, et aucun détail n'est désormais lié au profil.","Nous pouvons voir que votre compte a été rejeté par votre banque pour une vérification, et qu'aucune donnée n'est désormais associée au profil.",Nous pouvons voir que votre compte a été rejeté par votre banque pour un contrôle de vérification et aucun détail n'est maintenant lié au profil.,"Nous pouvons voir que votre compte a été rejeté par votre banque pour vérification, et aucun détail n'est maintenant lié au profil.",0.7747980356216431,0.8869257569313049,0.8869257569313049,0.9115905165672302,0.8850206732749939,0.894191324710846,-0.4792938530445099,-0.4164986312389374,-0.48618629574775696,-0.43007174134254456,-0.8502960801124573,-0.44383081793785095
245,en,fr,You will need to add your bank details so that we can process your payments.,Vous devrez ajouter vos coordonnées bancaires afin que nous puissions traiter vos paiements.,646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[],vous devrez ajouter vos coordonnées bancaires afin que nous puissions traiter vos paiements,Vous devrez ajouter vos informations bancaires afin que nous puissions traiter vos paiements.,Vous devrez ajouter vos coordonnées bancaires pour que nous puissions traiter vos paiements.,Vous devrez ajouter vos coordonnées bancaires afin que nous puissions traiter vos paiements.,Vous devrez ajouter vos informations bancaires afin que nous puissions traiter vos paiements.,Vous devrez ajouter les informations de votre banque afin que nous puissions traiter vos paiements.,0.9656744599342346,0.9645820260047913,0.967914342880249,0.9779394268989563,0.9645820260047913,0.9365249276161194,-0.3301486074924469,-0.19184327125549316,-0.1284838169813156,-0.16193196177482605,-0.8835787177085876,-0.16667938232421875
246,fr,en,avez vous reçu notre NAME-M il y a plusieurs jours ?,did you receive our NAME-M several days ago?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer,[],did you get our name a few days ago,Did you receive our NAME-M several days ago?,Did you receive our NAME-M several days ago?,Have you received our NAME-M several days ago?,have you received our NAME-M several days ago?,have you received our NAME-M several days ago?,0.6461352705955505,0.9440811276435852,0.9440811276435852,0.9143602848052979,0.932060182094574,0.932060182094574,-0.4229533076286316,0.011334553360939026,0.022758789360523224,-0.029385674744844437,-0.0072076767683029175,-0.39391830563545227
247,en,fr,"I am sorry, but we have not received any payment.","Je suis désolé, mais nous n’avons reçu aucun paiement.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[],je suis désolé mais nous navons pas reçu de paiement,"Je suis désolé, mais nous n'avons reçu aucun paiement.","Je suis désolé, mais nous n'avons reçu aucun paiement.","Désolé, nous n'avons reçu aucun paiement.","Je suis désolé, mais nous n'avons pas reçu de paiement.","Je suis désolé, mais je n'ai reçu aucun paiement.",0.7510298490524292,0.9794854521751404,0.9794854521751404,0.9385935664176941,0.9458614587783813,0.9612689018249512,-0.09999468922615051,-0.05283322557806969,-0.04428354278206825,-0.1218947321176529,-0.03804812952876091,-0.2635404169559479
248,en,fr,"I am sorry, but we have not received any bank details.","Je suis désolé, mais nous n’avons reçu aucune coordonnées bancaires.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,agent,[],je suis désolé mais nous navons pas reçu de coordonnées bancaires,"Je suis désolé, mais nous n'avons pas reçu de coordonnées bancaires.","Je suis désolé, mais nous n'avons pas reçu les coordonnées bancaires.","Je suis désolé, mais nous n'avons pas reçu de détails bancaires.","Je suis désolé, mais nous n'avons pas reçu de détails bancaires.","Je suis désolé, mais je n'ai reçu aucun renseignement bancaire.",0.8151503205299377,0.9582775831222534,0.9487611651420593,0.9488123059272766,0.9488123059272766,0.9408707022666931,-0.3439871370792389,-0.12839150428771973,0.04226139932870865,0.02142130210995674,-0.05578562244772911,-0.2795039415359497
