,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP,submission_DeepText_Lab-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_DCUGenNLP-comet,submission_DeepText_Lab-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_DCUGenNLP-context-comet-qe
654,en,ko,I hope you are doing good.,잘 지내고 계시길 바랍니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다.,잘 지내고 계시길 바랍니다.,I hope you are doing good. 잘하고 있길 바랍니다.,잘 지내고 계시길 바랍니다.,0.9933258295059204,0.9933258891105652,0.6158108711242676,0.9933258891105652,-0.16439196467399597,-0.21028143167495728,-0.4017792344093323,-0.05453823134303093
655,en,ko,Please let me know how may I assist you today?,오늘 무엇을 도와드릴까요?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],오늘 무엇을 도와드릴까요?,오늘 무엇을 도와드릴까요?,오늘 어떻게 도와줄 수 있는지 알려주세요,오늘 어떻게 도와 드릴까요?,0.9944090247154236,0.9944090247154236,0.9522703289985657,0.9737469553947449,0.2444530427455902,0.3664133846759796,-0.10063622891902924,0.5269960165023804
656,ko,en,‎해커가 제 계정으로 핵을 사용했습니다.,A hacker used a hack on my account.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],A hacker used a hack on my account.,A hacker used a hack on my account.,The hacker used the kernel on my account.,A hacker used a hack on my account.,0.9788981080055237,0.9788982272148132,0.776384711265564,0.9788981080055237,0.7922333478927612,0.6421634554862976,0.583842396736145,0.6097301840782166
657,ko,en,문의는 보내놓은 상태인데 제가 즉시해야할 무언가가 있을까요?‎,"I've sent the inquiry, but is there something I need to do immediately?",647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],"I've got an inquiry in the works, is there anything I should be doing in the meantime?","I've sent in a query, is there anything I should do right away?",Is there something I should do immediately?,"I sent an inquiry, but is there anything I need to do immediately?‎",0.8096384406089783,0.9082401394844055,0.804966390132904,0.9332007169723511,-0.22102433443069458,0.15513373911380768,-0.20395427942276,-0.21169370412826538
658,en,ko,Thank you for the information.,정보를 보내 주셔서 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],정보를 보내 주셔서 감사합니다.,정보를 보내 주셔서 감사합니다.,정보 주셔서 감사합니다.,정보를 보내 주셔서 감사합니다.,0.9921537041664124,0.9921537041664124,0.965612530708313,0.9921537041664124,-0.2602519690990448,-0.22870439291000366,-0.25518175959587097,-0.29593878984451294
659,en,ko,As I understand that your account got hacked and got ban.,귀하의 계정이 해킹되어 이용 정지를 받은 것으로 알고 있습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],귀하의 계정이 해킹되고 이용 정지을 받았다는 것을 알고 있습니다.,귀하의 계정이 해킹되어 이용 정지을 받은 것으로 알고 있습니다.,당신의 계정이 해킹당해서 금지됐다는 것을 이해합니다,고객님의 계정이 해킹되어 이용 정지가 되었다는 것을 알고 있습니다.,0.9578339457511902,0.9809070825576782,0.8841176629066467,0.9527848362922668,-0.1096498966217041,-0.1423877775669098,-0.02574370801448822,-0.23060819506645203
660,en,ko,"However, you have raised a request to the team and wish to know if anything else, could be done.",그러나 팀에 요청을 제기했으며 다른 사항이 있는지 알고 싶습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],그러나 귀하가 팀에 요청을 제기했으며 다른 일이 수행될 수 있는지 알고 싶습니다.,그러나 고객님께서는 해당 팀에 요청을 제기하고 다른 어떤 것도 할 수 있는지 알고 싶어하십니다.,"하지만, 당신은 팀에 요청을 제기했고, 다른 일이 가능한지 알고 싶군요.",하지만 팀에 요청을 하셨으며 다른 사항이 더 있는지 알고 싶으신 것으로 알고 있습니다.,0.8952473402023315,0.8863534331321716,0.9118191599845886,0.9071508049964905,-0.37129300832748413,0.057483118027448654,-0.5752182602882385,0.006198890507221222
661,en,ko,Am I right?,맞습니까?,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],맞습니까?,맞습니까?,내가 옳지?,맞습니까?,0.9945037961006165,0.9945036768913269,0.8423563838005066,0.9945036768913269,0.005771107971668243,0.11841513216495514,-0.25044479966163635,-0.3188284933567047
662,ko,en,아직 이용정지를 받은 상태는 아니기에 미리 문의드린 것 입니다.,I'm just reaching out because I haven't gotten a ban yet.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],"I haven't been suspended yet, so I'm asking in advance.","I'm not yet suspended, so I'm contacting you in advance.","We haven't received permission to use it yet, so we've asked for it beforehand.","I haven't been banned yet, so I'm asking this in advance.",0.7780217528343201,0.7477806210517883,0.6538869738578796,0.8289170861244202,0.3061651587486267,0.550315797328949,0.47879281640052795,0.2367415428161621
663,en,ko,Thank you for confirming.,확인해 주셔서 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],확인해 주셔서 감사합니다.,확인해 주셔서 감사합니다.,확인해주셔서 감사합니다,확인해 주셔서 감사합니다.,0.9850345849990845,0.9850347638130188,0.9734252095222473,0.9850347638130188,0.01975778490304947,0.07715591788291931,0.3394678831100464,-0.24623844027519226
664,en,ko,I certainly understand your concern and I will be more than happy to help you out.,고객님의 우려를 확실히 이해하고 있으며 기꺼이 도와 드리겠습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],고객님의 우려를 확실히 이해하고 있으며 기꺼이 도와 드리겠습니다.,고객님의 우려를 확실히 이해하고 있으며 기꺼이 도와 드리겠습니다.,난 확실히 당신의 우려를 이해하고 당신을 도울 수 있어,고객님의 우려를 확실히 이해하고 기꺼이 도와 드리겠습니다.,0.9845994114875793,0.9845993518829346,0.9053464531898499,0.9722926616668701,-0.06344254314899445,0.29267963767051697,0.29165950417518616,0.12968900799751282
665,en,ko,"Before we can begin, request you to please help me with your registered email address.",시작하기 전에 등록된 이메일 주소를 알려주시기 바랍니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],시작하기 전에 등록된 이메일 주소를 알려주시기 바랍니다.,시작하기 전에 등록된 이메일 주소를 알려주시기 바랍니다.,"시작하기 전에, 등록된 이메일 주소로 저를 도와주세요.",시작하기 전에 등록된 이메일 주소를 알려 주시기 바랍니다.,0.9873067736625671,0.9873067736625671,0.8695713877677917,0.9760649800300598,-0.336780846118927,-0.07309849560260773,-0.42684057354927063,0.06471094489097595
666,ko,en,EMAIL,EMAIL,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL,0.9927700757980347,0.9927700757980347,0.9183784127235413,0.9927701354026794,-0.03659325838088989,0.06558877974748611,-0.00649641826748848,-0.19840434193611145
667,ko,en,이메일입니다.,The email.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],Email.,This is an email.,It's an email.,Email.,0.8326612114906311,0.7876258492469788,0.7593119740486145,0.8326613306999207,-0.008785691112279892,0.26018771529197693,0.1893754005432129,0.07739798724651337
668,en,ko,Thank you for the information.,정보를 보내 주셔서 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],정보를 보내 주셔서 감사합니다.,정보를 보내 주셔서 감사합니다.,정보 주셔서 감사합니다.,정보를 보내 주셔서 감사합니다.,0.9921537041664124,0.9921537041664124,0.965612530708313,0.9921537041664124,0.616572916507721,0.6235867142677307,0.6695681214332581,0.6850795149803162
669,en,ko,"I have shared a 6 digit verification code with you over the email, I would request you to kindly help me with it.",이메일을 통해 6 자리 인증 코드을 공유했습니다. 도와 주시기 바랍니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],이메일을 통해 6 자리 인증 코드을 공유했습니다. 도와 주시기 바랍니다.,이메일을 통해 6자리 인증 코드를 공유했습니다. 도와 주시기 바랍니다.,"저는 이메일로 6자리 확인 코드를 공유했습니다. 부탁드립니다, 저를 도와주세요.",이메일로 6자리 인증 코드를 공유해 드렸습니다. 도움을 주시기 바랍니다.,0.9823517203330994,0.9701099395751953,0.9279496073722839,0.9526730179786682,-0.31079307198524475,-0.549794614315033,-0.4397992193698883,-0.19606567919254303
670,ko,en,ALPHANUMERICID,ALPHANUMERICID,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],ALPHANUMERICID,ALPHANUMERICID,It's called ALPHANUMERICID.,ALPHANUMERICID,0.9933996796607971,0.9933996796607971,0.8560857772827148,0.9933996796607971,-0.20751123130321503,-0.06067251041531563,0.0663442462682724,0.06634481996297836
671,en,ko,Thank you so much for verifying yourself as the true owner of the account.,계정의 실제 소유자임을 확인해 주셔서 정말 감사합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],계정의 실제 소유자임을 확인해 주셔서 정말 감사합니다.,계정의 실제 소유자임을 확인해 주셔서 정말 감사합니다.,계정의 진정한 소유자임을 확인해주셔서 감사합니다.,계정의 진짜 소유자임을 확인해 주셔서 정말 감사합니다.,0.989473283290863,0.989473283290863,0.9700141549110413,0.9808217883110046,0.30435851216316223,0.4371372163295746,0.3227790296077728,0.47334912419319153
672,en,ko,Let me help you in securing the account.,계정을 보호하는 데 도움을 드리겠습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],계정을 보호하는 데 도움을 드리겠습니다.,계정을 보호하는 데 도움을 드리겠습니다.,계좌 보안을 도와줄게,계정을 보호하는 데 도움을 드리겠습니다.,0.9870681166648865,0.9870681166648865,0.8867742419242859,0.9870681166648865,0.6688693165779114,0.6718370318412781,0.6768465638160706,0.7430385947227478
673,en,ko,I have shared a reset password link.,비밀번호 재설정 링크를 공유했습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],비밀번호 재설정 링크를 공유했습니다.,비밀번호 재설정 링크를 공유했습니다.,I have shared a reset password link. 비밀번호 재설정 링크를 공유했습니다.,비밀번호 재설정 링크를 공유했습니다.,0.9827149510383606,0.9827149510383606,0.8514230847358704,0.9827149510383606,0.1704985499382019,0.09540627896785736,-0.08137194812297821,0.03333510085940361
674,en,ko,Please do reset the password and let me know once you are done.,비밀번호를 재설정하고 완료되면 알려 주세요.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],비밀번호를 재설정하고 완료되면 알려 주세요.,비밀번호를 재설정하고 완료되면 알려 주세요.,비밀번호를 다시 설정하고 끝나면 알려줘요,비밀번호를 재설정하고 완료되면 알려 주세요.,0.9828513264656067,0.9828513264656067,0.8900889754295349,0.9828512668609619,0.24917255342006683,0.1687077432870865,0.21660657227039337,0.19028380513191223
675,ko,en,되었습니다!,Done!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,customer,[],Done!,Done!,That's it!,Thank you!,0.9897187352180481,0.9897187352180481,0.7451053857803345,0.7698926329612732,-0.18810288608074188,-0.19026830792427063,-0.1350914090871811,-0.4761582612991333
676,en,ko,Perfect!,완벽합니다!,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],완벽합니다!,완벽합니다!,완벽해!,완벽합니다!,0.9907810091972351,0.9907810091972351,0.9611781239509583,0.9907811284065247,0.5852741599082947,0.5719732046127319,0.593943178653717,0.5800029635429382
677,en,ko,I have successfully secured your account from my end and request you do try login to your account and do enable the login verification of the account using the below link: URL,제 쪽에서 귀하의 계정을 성공적으로 보호했으며 귀하의 계정에 로그인을 시도하고 아래 링크를 사용하여 계정의 로그인 확인을 활성화해 주시기 바랍니다.URL,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],제가 고객님의 계정을 제 쪽에서 성공적으로 보호했으며 계정 로그인을 시도하고 아래 링크를 사용하여 계정 로그인 확인을 활성화하시길 바랍니다.URL: URL,제 쪽에서 고객님의 계정을 성공적으로 보호했으니 아래 링크를 사용하여 계정에 로그인하고 로그인 인증을 활성화하시기 바랍니다 - URL,I have successfully secured your account from my end and request you do try login to your account and do enable the login verification of the account using the below link: 아래 링크를 사용하여 귀하의 계정에 로그인을 시도하고 계정의 로그인 검증을 허용하십시오.,제 쪽에서 계정을 성공적으로 보호했으며 아래 링크를 사용하여 계정 로그인 인증을 활성화하십시오.URL,0.9161530137062073,0.9290058016777039,0.6532753109931946,0.8972523808479309,-0.22150781750679016,0.405837744474411,0.17899486422538757,0.19990697503089905
678,en,ko,"Also, suggest you do the following on the account:",또한 계정에서 다음 작업을 수행하는 것이 좋습니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],또한 다음을 계정에서 수행하시는 것이 좋습니다.,또한 다음 작업을 계정에서 수행하시기 바랍니다.,"또한, 이 계정에서 다음을 하도록 제안합니다.",또한 계정에서 다음을 수행하십시오.,0.9343797564506531,0.9384430050849915,0.8465749621391296,0.9219310879707336,0.34974291920661926,0.3755830228328705,0.33964231610298157,0.2909459173679352
679,en,ko,Update the password on their email account.,이메일 계정의 비밀번호를 업데이트합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],이메일 계정의 비밀번호를 업데이트하십시오.,이메일 계정의 비밀번호를 업데이트합니다.,그들의 이메일 계정의 암호를 업데이트하세요.,이메일 계정의 비밀번호를 업데이트하십시오.,0.9771007895469666,0.9873894453048706,0.9440592527389526,0.9771007895469666,0.5468156933784485,0.4903416931629181,0.3292345106601715,0.291157990694046
680,en,ko,Reset their password on any linked first-party platforms.,연결된 자사 플랫폼에서 비밀번호를 재설정합니다.,647478a26adbfeea090f2f72,0015800001EMz0vAAD,agent,[],연결된 자사 플랫폼에서 비밀번호를 재설정하십시오.,연결된 자사 플랫폼에서 비밀번호를 재설정합니다.,연결된 모든 퍼스트 파티 플랫폼에서 암호를 다시 설정하세요.,연결된 첫 파티 플랫폼의 비밀번호를 재설정합니다.,0.9693737626075745,0.9816659688949585,0.8891310095787048,0.8622954487800598,0.6110921502113342,0.5487301349639893,0.6110262274742126,0.6145555377006531
