source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP
en,ko,As I can see you got banned on PRS-ORG account am I right?,PRS-ORG 계정에서 차단된 것으로 알고 있습니다. 맞습니까?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],PRS-ORG 계정에서 금지되었Losses가 보이는데 맞습니까?,PRS-ORG 계정에서 이용 정지을 받은 것으로 알고 있습니다. 맞습니까?,"당신이 PRS-ORG 계정에서 금지됐다는 걸 알 수 있어요, 맞죠?",PRS-ORG 계정에서 이용 정지를 당했다는 것을 알고 있습니다. 맞습니까?
ko,en,네 맞습니다.,"Yes, that's right.",6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],"Yes, that's right.","Yes, that's right.","Yes, that's right.","Yes, that's right."
ko,en,하지만 ban history에서 내역을 확인 할 수 없습니다.,But I can't see that in the ban history.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],"However, the ban history does not show any such activity.","However, I can't see the details in the ban history.",But there's no way to verify the content in the ban history.,But I can't check my ban history.
ko,en,그리고 저는 ban이 될만한 플레이를 하지 않았습니다.,And I didn't do anything to deserve a ban.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],And I didn't play anything that would get me banned.,And I didn't play in a way that would warrant a ban.,And I didn't play to get banned.,And I didn't do anything that would get me banned.
en,ko,"No worries, let me try to help you out with best solution.",걱정하지 마십시오. 최선의 해결책을 제시해 드리겠습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],걱정하지 마세요. 최선의 해결책으로 도와 드리겠습니다.,걱정하지 마십시오. 최선의 해결책을 제시해 드리겠습니다.,"걱정 마, 내가 제일 좋은 방법을 알려줄게",걱정하지 마십시오. 최선의 해결책을 도와 드리겠습니다.
en,ko,Could you please share the registered email ID of your PRS-ORG account and console username with me so that we can start the investigation?,조사를 시작할 수 있도록 PRS-ORG 계정의 등록된 이메일 ID와 콘솔사용자 이름을 저와 공유해 주시겠습니까?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],앱스토어 구매 내역을 공유해 주셔서 감사합니다. 조사를 시작할 수 있도록 PRS-ORG 계정의 등록된 이메일 아이디와 콘솔 사용자 이름을 저에게 공유해 주시겠습니까?,조사를 시작할 수 있도록 PRS-ORG 계정의 등록된 이메일 아이디와 콘솔 사용자 이름을 공유해 주시겠습니까?,PRS-ORG 계정과 콘솔 사용자 이름의 등록 이메일 주소를 알려 주시면 수사를 시작할 수 있나요?,PRS-ORG 계정의 등록된 이메일 ID와 콘솔 사용자 이름을 공유해 주시면 조사를 시작할 수 있습니다.
ko,en,저의 PRS-ORG ID는 ALPHANUMERICID 입니다.,My PRS-ORG ID is ALPHANUMERICID.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],My PRS-ORG ID is ALPHANUMERICID .,My PRS-ORG ID is ALPHANUMERICID.,My PRS-ORG ID is called ALPHANUMERICID.,My PRS-ORG ID is ALPHANUMERICID.
ko,en,"PC, PRS-ORG에서 사용하고 있습니다.","I'm using it on PC, PRS-ORG.",6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],"PC, I'm using PRS-ORG.",I'm using it on PC and PRS-ORG.,"It's being used on PCs, on PRS-ORG.",I use it on PC and PRS-ORG.
ko,en,이메일은 EMAIL 입니다.,The email is EMAIL.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],The email is EMAIL .,The email is EMAIL.,Email is EMAIL.,Email is EMAIL.
en,ko,Thanks for sharing.,공유해 주셔서 감사합니다!,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],공유해주셔서 감사합니다.,공유해 주셔서 감사합니다.,공유해주셔서 감사합니다.,감사합니다.
en,ko,"I have sent a verification email, please check.",확인 이메일을 보내 드렸습니다. 확인해 주십시오.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보내 드렸습니다. 확인해 주십시오.,확인 이메일을 보냈습니다. 확인해 주세요.,확인 이메일을 보내 드렸습니다. 확인해 주세요.
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 찾아보실 수 있습니다.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],"해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일을 받은 편지함 또는 스팸 편지함에서 받으셨을 수도 있습니다.","이 이메일의 주제는 ""PRS-ORG 계정 소유권을 확인하세요"" 입니다. 그리고 이 이메일을 여러분의 메일 상자나 스팸 메일 상자에서 받았을 수도 있습니다.","해당 이메일 제목은 ""PRS-ORG 계정 소유권 확인""이며 고객님께서는 해당 이메일이 고객님의 받은 편지함 또는 스팸 받은 편지함에 도착했을 수 있습니다."
en,ko,Please share it with us.,이를 저희에게 공유해주세요.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],공유해 주십시오.,저희에게 공유해 주세요.,저희와 공유해 주시기 바랍니다.,공유해 주십시오.
en,ko,Please check and write the code in chat.,확인 후 채팅창에 코드를 입력해주세요.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],확인 후 채팅창에 코드를 입력해주세요.,확인 후 채팅창에 코드를 입력해주세요.,채팅에서 코드를 확인하고 작성하십시오.,채팅창에 코드를 확인하고 채팅창에 코드를 입력해 주세요.
ko,en,ALPHANUMERICID 수신했습니다.,I received ALPHANUMERICID.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],ALPHANUMERICID Received.,ALPHANUMERICID received.,I've received an ALPHANUMERICID. What is it?,I received ALPHANUMERICID.
ko,en,ALPHANUMERICID,ALPHANUMERICID,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],ALPHANUMERICID,ALPHANUMERICID,It's called ALPHANUMERICID.,ALPHANUMERICID
en,ko,Thank you.,감사합니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,감사합니다.,감사합니다.
en,ko,It looks like our Term of Service team has actioned your account.,서비스 약관 팀이 귀하의 계정에 조치를 취한 것 같습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],서비스 이용 약관 팀이 계정을 확인해 보았습니다.,서비스 약관 팀에서 귀하의 계정을 조치한 것 같습니다.,우리 서비스 기간팀이 계정을 확인한 것 같네요,서비스 이용 약관 팀이 계정을 처리했다는 것으로 보입니다.
en,ko,"I don't have any more information as to why, but I can reach out to the team for you.","이유에 대한 정보는 더 없지만, 고객님을 위해 팀에 연락을 해드릴 수 있습니다.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],"추가적인 정보를 확인할 수는 없지만, 팀에 문의드릴 수는 있습니다.","이유에 대한 더 이상의 정보는 없지만, 해당 팀에 문의할 수 있습니다.",왜 그런지 더 자세히 알 수는 없지만 팀에 연락할 수 있어요,더 이상 왜 그런지 추가 정보가 없지만 팀에 연락해 드릴 수 있습니다.
en,ko,Shall I proceed?,계속할까요?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],계속 진행할까요?,계속할까요?,계속해볼까요?,계속 진행하겠습니까?
ko,en,네 그렇게 해주세요.,"Yes, please do so.",6477cc972e08407be8b82738,0015800001EMz0vAAD,customer,[],"Yes, please do so.","Yes, please do.","Yes, you can.","Yes, please do that."
en,ko,I have notated everything that we have discussed so far.,지금까지 논의한 모든 내용을 기록했습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],지금까지 논의한 모든 것을 기록했습니다.,지금까지 논의한 모든 내용을 기록했습니다.,지금까지 우리가 논의한 모든 걸 적어놨어요,이미 이 내용을 기록했습니다.
en,ko,Our Term of Service team would review it while investigating the case.,서비스 약관 팀에서 케이스를 조사하는 동안 이를 검토할 것입니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],서비스 이용 약관 팀은 사례를 조사하는 동안 검토할 것 입니다.,서비스 약관 팀에서 해당 사례를 조사하는 동안 이를 검토할 것입니다.,우리 임기부팀이 사건을 조사하면서 검토했지,사례를 조사하는 동안 서비스 이용 약관 팀이 검토합니다.
en,ko,I would not be able to commit if sanction will be removed or not however I am sure we can try every bit from our end.,제재가 풀릴지 그렇지 못할지는 보장해 드릴 수 없으나 저희 쪽에서 할 수 있는 모든 조치는 다 취할 것이라 확신합니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],제재가 제거될지 여부를 약속할 수는 없지만 저희가 최선을 다 해 보실 수 있도록 도와 드릴 수 있을 것으로 확신합니다.,제재가 제거될지 아닐지를 확약할 수는 없지만 저희 쪽에서는 할 수 있는 모든 노력을 다할 것입니다.,"제재가 철회될지 안될지 모르겠지만, 우리 끝에서 모든 것을 시도할 수 있다고 확신합니다.",제가 보증할 수 없지만 제가 확신하는 것은 저희 쪽에서 최선을 다해 도와 드릴 수 있다는 것입니다.
en,ko,I really hope we get a positive response.,긍정적인 답변을 얻을 수 있길 진심으로 바랍니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],긍정적인 답변을 받을 수 있기를 바랍니다.,긍정적인 답변을 받으시길 진심으로 바랍니다.,정말 긍정적인 반응을 얻길 바래요,정말 좋은 답변을 받고 싶습니다.
en,ko,Our team will re-investigate the account and will also contact you via email as soon as possible with the outcome of the investigation.,저희 팀에서 해당 계정을 다시 조사하고 결과가 나오면 가능한 한 빨리 이메일로 알려드리겠습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],저희 팀에서 계정을 재조사할 것이고 조사 결과는 가능 한 한 빨리 이메일을 통해 고객님께 전달될 것입니다.,저희 팀에서 해당 계정을 다시 조사하고 가능 한 한 빨리 조사 결과를 이메일을 통해 알려드리겠습니다.,우리 팀은 계좌를 재조사하고 조사 결과에 대해 가능한 한 빨리 이메일로 연락할 것입니다.,팀에서 계정을 다시 조사하고 조사 결과를 알려드릴 수 있도록 이메일로 연락드리겠습니다.
en,ko,I have mentioned all the details in case PHONENUMBER).,PHONENUMBER의 경우 모든 세부 사항을 이미 언급했습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],I have mentioned all the details in case PHONENUMBER).,PHONENUMBER)의 경우 모든 세부 정보를 언급했습니다.,난 모든 세부사항을 언급했다.,PHONENUMBER)에 대한 모든 세부 사항을 언급했습니다.
en,ko,"Please do not resume this case and for information about the case, you can make a new case and refer to the case number.",이 케이스를 재개하지 마십시오. 케이스에 대한 정보는 새 케이스를 생성하고 해당 케이스 번호를 참조하시면 됩니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],"Please do not resume this case and for information about the case, you can make a new case and refer to the case number.",이 케이스를 재개하지 마세요. 케이스에 대한 정보를 알고 싶으신 경우 새 케이스를 만들고 케이스 번호를 참조하세요.,이 사건을 재개하지 마세요. 그리고 이 사건에 대한 정보를 얻으려면 새로운 사건을 만들 수 있습니다. 그리고 이 사건 번호를 참조하세요.,이 사례를 다시 시작하지 마십시오. 이 사례에 대한 정보를 얻으려면 새 사례를 만들고 사례 번호를 참조하십시오.
en,ko,It might take upto 10 days.,최대 10일이 소요될 수 있습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],최대 10 일이 소요될 수 있습니다.,최대 10일이 소요될 수 있습니다.,10일 정도 걸릴 수도 있어,최대 10일이 소요될 수 있습니다.
en,ko,"From my end, I will escalate the case right after the chat ends, so that you can get a quick response from them.","저희 쪽에서는 채팅이 종료된 후, 해당 케이스를 위로 올려 빠르게 응답을 받아 보실 수 있도록 하겠습니다.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],제 쪽에서는 채팅이 끝난 직후 이 케이스를 빠르게 에스컬레이션 시켜서 고객님께서 답변을 빨리 받으실 수 있도록 하겠습니다.,제 쪽에서는 채팅이 종료된 후 바로 케이스를 에스컬레이션하여 빠른 답변을 받으실 수 있도록 하겠습니다.,"내 말로는, 채팅이 끝나고 바로 사건을 확대할거야, 그래서 당신은 그들로부터 빠른 답변을 받을 수 있을거야.",저희 쪽에서는 채팅이 끝나면 즉시 케이스를 에스컬레이션하여 빠른 답변을 받을 수 있도록 하겠습니다.
en,ko,Here is the link you can check the updates for case.,케이스에 대한 업데이트를 확인할 수 있는 링크입니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],Here is the link you can check the updates for case.,여기 케이스에 대한 업데이트를 확인할 수 있는 링크가 있습니다.,여기 링크가 있습니다. 당신은 케이스의 업데이트를 확인할 수 있습니다.,이 링크를 통해 케이스에 대한 업데이트를 확인할 수 있습니다.
en,ko,URL,URL,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent,[],URL,URL,URL,URL
