source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
pt-br,en,"mas a campanha funciona normal, consigo jogar normal","I can play the campaign normally, it is working as it should",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"But the campaign works normally, I can play normally.","but the campaign works normally, I can play normally","But the campaign is running normally, I can play normally","But the campaign works normal, I can play normal","but the campaign works normally, I can play normally"
pt-br,en,esse erro influencia apenas no multiplayer,this error only affects multiplayer mode,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],This error only affects multiplayer.,This error only affects multiplayer.,this bug only affects multiplayer,This error influences only the multiplayer,This error only affects multiplayer
pt-br,en,"na verdade nao é nem um erro, o jogo apenas fecha","actually it's not even an error, the game just closes",623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],"In truth, it's not even an error, the game just crashes.","actually it's not even an error, the game just closes","Actually it's not even a mistake, the game just closes","It's not really an error, the game just closes","Actually, it's not even an error, the game just closes."
pt-br,en,vou tentar desisntalar e instalar de novo,I will try to uninstall and install again,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],I'll try to uninstall and install it again.,I will try to uninstall and install again,I'm going to try uninstalling and reinstalling.,I will try to uninstall and reinstall,I'm going to try to uninstall and reinstall
en,pt-br,Yes that is call crashing of the game,"Sim, isso se chama travamento do jogo",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality'],"sim, isso é o que se chama de crash do jogo","Sim, isso é chamado de travamento do jogo","Sim, isso é o chamado ""crashing"" do jogo.","Sim, isso é chamado de crash do jogo","Sim, isso é chamado de travamento do jogo"
en,pt-br,"Apart from this, is there anything else I can help you with?","Além disso, há mais alguma coisa com que eu possa ajudá-lo?",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,"['formality', 'formality']","Além disso, há alguma outra coisa que possa me ajudar com?","Além disso, há mais alguma coisa em que eu possa ajudá-lo?","Além disso, há mais alguma coisa com que te possa ajudar?","Além disso, há algo mais que eu possa ajudá-lo?","Além disso, há mais alguma coisa em que eu possa ajudá-lo?"
pt-br,en,nao,no,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],no,No,not,No.,No
pt-br,en,obrigado,Thank you,623934579ff32019b38d99ef,0015800001EMz0vAAD,customer,[],thank you,Thank you,Thank you.,Thank you,Thank you.
en,pt-br,Pleasure and lovely talking to you here.,Prazer em conversar com você aqui.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],"/a, foi um prazer conversar com você aqui.",Prazer em conversar com você aqui.,É um prazer falar contigo.,Prazer e alegria em conversar com você aqui.,Prazer em conversar com você aqui.
en,pt-br,"It was a wonderful experience serving you, hope you had the same.","Foi uma experiência maravilhosa atendê-lo, espero que você tenha tido a mesma experiência.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality'],"Foi uma experiência maravilhosa atendê-lo, espero que tenha sido o mesmo para você.","Foi uma experiência maravilhosa atendê-lo, espero que você tenha tido a mesma experiência.","Foi uma experiência maravilhosa servir-te, espero que tenhas tido o mesmo.","Foi uma experiência maravilhosa atendê-lo, espero que tenha tido a mesma experiência.","Foi uma experiência maravilhosa servir você, espero que tenha sido a mesma."
en,pt-br,Thank you for reaching out to PRS-ORG help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],Obrigado por ter procurado ajuda do PRS-ORG.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,Obrigado por contactar a ajuda da PRS-ORG.,Obrigado por entrar em contato com a ajuda do PRS-ORG.,Obrigado por entrar em contato com a Ajuda PRS-ORG.
en,pt-br,"Have a great day, stay safe, take care of your dear ones.","Tenha um ótimo dia, fique em segurança, cuide de seus entes queridos.",623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],"Tenha um dia incrível, fique seguro, cuide bem de seus seres queridos.","Tenha um ótimo dia, fique seguro e cuide de seus entes queridos.","Tenham um grande dia, fiquem a salvo, cuidem dos vossos entes queridos.","Tenha um ótimo dia, fique seguro, cuide de seus entes queridos.","Tenha um ótimo dia, fique seguro e cuide de seus queridos."
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,['formality'],Obrigado por ter contactado a ajuda do PRS-ORG.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,Obrigado por contactar a PRS-ORG Help.,Obrigado por contatar a Ajuda do PRS-ORG.,Obrigado por entrar em contato com a Ajuda PRS-ORG.
en,pt-br,Have a great day!,Tenha um ótimo dia!,623934579ff32019b38d99ef,0015800001EMz0vAAD,agent,[],Tenha um dia incrível!,Tenha um ótimo dia!,Tenha um grande dia!,Tenha um ótimo dia!,Tenha um ótimo dia!
pt-br,en,NAME-M,NAME-M,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[],NAME-,NAME-M,NAME-M,NAME-M,NAME-M
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG's Help, my name is NAME-.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[],"To get started, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?"
en,pt-br,Nice to meet you.,Prazer em conhecê-lo!,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[],É um prazer em conhecê-lo.,Prazer em conhecê-lo!,Prazer em conhecê-lo.,É uma alegria conhecê-lo.,Prazer em conhecê-lo.
en,pt-br,How can I help you today?,Como posso ajudá-lo hoje?,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[],Como posso ajudá-lo hoje?,Como posso ajudar você hoje?,Como posso ajudá-lo hoje?,Como posso ajudá-la hoje?,Como posso ajudá-lo hoje?
pt-br,en,Prazer tb.,Nice to meet you too.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[],Nice to meet you too.,Nice to meet you too.,Nice to meet you.,Enjoy too.,You too.
pt-br,en,Tenho uma dúvida com o PRS-ORG.,I have a question regarding PRS-ORG.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[],I have a question about the PRS-ORG.,I have a question about PRS-ORG.,I have a question about PRS-ORG.,I have a question with PRS-ORG.,I have a question about PRS-ORG.
pt-br,en,Vejo falando em se tornar verificado no PRS-ORG.,I've heard rumors that the PRS-ORG will have to be verified.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[],I see it talking about becoming verified on PRS-ORG.,I see you talking about becoming verified on PRS-ORG.,I see you're talking about becoming verified on PRS-ORG.,I see talking about becoming verified in PRS-ORG.,I see talking about getting verified on PRS-ORG.
pt-br,en,Ser verificado é chegar na divisão elite do PRS-ORG?,To be verified means to reach the elite division of the PRS-ORG?,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[],Is becoming verified getting to the elite division of PRS-ORG?,To be verified is to reach the elite division of PRS-ORG?,Is being vetted getting into the elite division of PRS-ORG?,Is being verified reaching the elite division of PRS-ORG?,To be verified is to make it to the PRS-ORG elite division?
en,pt-br,As you can get the more information on this in our official HQ forums.,Você pode obter mais informações sobre isso em nossos fóruns oficiais da HQ.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[],Você pode obter mais informações sobre isso em nossos fóruns oficiais da nossa HQ.,Como você pode obter mais informações sobre isso em nossos fóruns oficiais da HQ.,As you can get the more information on this in our official HQ forums. As you can get the more information on this in our official HQ forums. As you can get the more information on this in our official HQ forums. As you can get the more information on this in our official HQ forums.,Como você pode obter mais informações sobre isso em nossos fóruns oficiais do HQ.,Você pode obter mais informações sobre isso em nossos fóruns oficiais HQ.
en,pt-br,Apart from this is there is anything else I can help you with?,"Além disso, há mais alguma coisa com que eu possa ajudá-lo?",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[],"Além disso, há algo mais que eu possa ajudar você com?","Além disso, há mais alguma coisa em que eu possa ajudá-lo?","Apart from this is there is anything else I can help you with? Para além disto, há mais alguma coisa com que te possa ajudar?","Além disso, há algo mais que eu possa ajudá-lo?","Além disso, há mais alguma coisa em que eu possa ajudá-lo?"
en,pt-br,This is the link to our forums URL,Este é o link para nossos fóruns URL,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,"['formality', 'formality']",Este é o link para o URL dos nossos fóruns.,Este é o link para os nossos fóruns URL.,This is the link to our forums URL,Este é o link para o nosso fórum,Este é o link para nossos fóruns URL
pt-br,en,Ok.,Okay.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[],okay.,OK.,I got it.,OK.,Ok.
pt-br,en,Obrigado,Thank you.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,customer,[],Thank you.,Thank you.,Thank you.,Thank you,Thank you.
en,pt-br,"It was a wonderful experience serving you, hope you had the same.","Foi uma maravilhosa atendê-lo, espero que você tenha tido a mesma  experiência.",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[],"(a). Foi uma experiência maravilhosa em atendê-lo(a), espero que tenha sido o mesmo para você.","Foi uma experiência maravilhosa atendê-lo, espero que você tenha tido a mesma experiência.","Foi uma experiência maravilhosa servir-te, espero que tenhas tido o mesmo.","Foi uma experiência maravilhosa atendê-lo, espero que tenha tido a mesma experiência.","Foi uma experiência maravilhosa servir você, espero que você tenha tido a mesma."
en,pt-br,Thank you for reaching out to PRS-ORG for help.,Obrigado por entrar em contato com a PRS-ORG para obter ajuda.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[],Obrigado por ter contatado a PRS-ORG para obter ajuda.,Obrigado por entrar em contato com a PRS-ORG para obter ajuda.,Obrigado por contactar a PRS-ORG para ajuda.,Obrigado por entrar em contato com a PRS-ORG para obter ajuda.,Obrigado por entrar em contato com a PRS-ORG para obter ajuda.
en,pt-br,If you have any other queries please feel free to reach us back on URL.,"Se você tiver qualquer outra dúvida, sinta-se à vontade para entrar em contato conosco no URL.",62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[],"Se tiver outras dúvidas, por favor, sinta-se à vontade para nos contatar novamente pelo URL.","Se você tiver outras dúvidas, sinta-se à vontade para entrar em contato conosco pelo URL.","Se tiverem outras dúvidas, por favor, sintam-se à vontade para nos contactar através da URL.","Se você tiver alguma outra dúvida, sinta-se à vontade para nos contatar novamente no URL.","Se você tiver mais alguma dúvida, sinta-se à vontade para nos contatar novamente pelo URL."
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[],Obrigado por ter contactado a PRS-ORG Ajuda.,Obrigado por entrar em contato com a Ajuda PRS-ORG.,Obrigado por contactar a PRS-ORG Help.,Obrigado por contatar a Ajuda do PRS-ORG.,Obrigado por entrar em contato com a Ajuda PRS-ORG.
en,pt-br,Have a great day!,Tenha um ótimo dia!,62ec65312e5e35fb331fd80d,0015800001EMz0vAAD,agent,[],Tenha um ótimo dia!,Tenha um ótimo dia!,Tenha um grande dia!,Tenha um ótimo dia!,Tenha um ótimo dia!
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",6222694567aaba454994c01e,0015800001EMz0vAAD,customer,[],"Thank you for reaching out to PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PR-HELP, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
