source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC
en,de,"Your concern is just a matter of time now, please ensure your presence though, until then keep smiling and spread a smile, cheers.","Ihr Anliegen ist nur noch eine Frage der Zeit, bitte stellen Sie sicher, dass Sie dabei sind, bis dahin lächeln Sie weiter und verbreiten Sie ein Lächeln, Prost.",642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],"Ihr Anliegen ist nur eine Frage der Zeit, bitten Sie, Ihre Anwesenheit sicherzustellen, bis dahin bleiben Sie freundlich und teilen Sie ein Lächeln, Prost!","Ihre Sorge ist nur eine Frage der Zeit, bitte stellen Sie sich aber bis dahin vor, sich präsentieren Sie. Bleiben Sie glücklich und verbreiten Sie ein Lächeln, Cheers.","Ihr Anliegen ist jetzt nur noch eine Frage der Zeit. Bitte stellen Sie jedoch sicher, dass Sie anwesend sind. Bis dahin lächeln Sie weiter und verbreiten Sie ein Lächeln. Prost.","Euer Anliegen ist nur eine Frage der Zeit, bitte stellen Sie Ihre Anwesenheit sicher, aber bis dahin halten Sie ein Lächeln und verbreiten Sie ein Lächeln, cheers.","Ihre Sorge ist nur noch eine Frage der Zeit, bitte stellen Sie sicher, dass Sie anwesend sind, bis dahin lächeln Sie weiter und verbreiten Sie ein Lächeln, Prost.","Ihre Sorge ist jetzt nur eine Frage der Zeit, bitte seien Sie sicher, bis dahin bleiben Sie lachend und verbreiten einen Lächeln, Grüße.","Ihr Anliegen ist jetzt nur eine Frage der Zeit. Bitte stellen Sie Ihre Anwesenheit sicher, bis dahin lächeln Sie weiter und verbreiten Sie ein Lächeln, Jubel."
en,de,Just keeping a note of everything of this conversation.,Ich notiere mir einfach alles in diesem Gespräch.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],Ich notiere mir alles aus dieser Unterhaltung.,Ich note alles dieses Gesprächs.,Ich werde mir alles aus diesem Gespräch notieren.,"Ich behalte eine Notiz von allem, was in diesem Gespräch passiert ist.",Ich halte einfach alles von dieser Unterhaltung fest.,Ich werde nur alles an dieser Konversation notieren.,"Behalten Sie einfach eine Notiz von allem, was dieses Gespräch betrifft."
en,de,"Do reach us anytime, and we will just resume.",Kontaktieren Sie uns jederzeit und wir werden einfach fortsetzen.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,agent,[],Erreichen Sie uns jederzeit und wir werden einfach fortfahren.,"Kontaktieren Sie uns jederzeit, und wir werden einfach fortfahren.","Sie können uns jederzeit kontaktieren, und wir werden das Gespräch fortsetzen.","Sie können uns jederzeit erreichen, und wir wollen einfach weitermachen.","Erreichen Sie uns jederzeit, und wir werden die Unterhaltung fortsetzen.",Melden Sie sich jederzeit bei uns und wir werden es wieder aufnehmen.,Sie erreichen uns jederzeit und wir werden es einfach wieder aufnehmen.
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for your contact with the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
de,en,Mein Name ist NAME-F.,My name is NAME-F.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],My name is NAME-F.,My name is NAME-F.,My name is NAME-F.,My name is NAME-F.,My name is NAME-F.,My name is NAME-F.,My name is NAME-F.
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],Would you like to share your first name?,Would you like to tell me your first name?,Do you mind telling me your first name?,Do you want to tell me your first name?,Can you tell me your first name?,May I ask for your first name?,Do you want to tell me your first name?
de,en,"Hallo,","Hello,",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],"Hello,","Hello,","Hello,",Hi. How are you?,"Hello,","Hello,","Hello,"
de,en,ich habe ein Problem mit dem Mobile Game  PRS-ORG auf meinem PRS-ORG Telefon.,I have a problem with the mobile game PRS-ORG on my PRS-ORG phone.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],I have a problem with the mobile game PRS-ORG on my PRS-ORG phone.,I have a problem with the mobile game PRS-ORG on my PRS-ORG phone.,I have a problem with the mobile game PRS-ORG on my PRS-ORG phone.,I have a problem with the mobile game PRS-ORG on my PRS-ORG phone.,I have a problem with the Mobile Game PRS-ORG on my PRS-ORG phone.,I have a problem with the mobile game PRS-ORG on my PRS-ORG phone.,I have a problem with the mobile game PRS-ORG on my PRS-ORG phone.
de,en,Ich würde gerne dieses PRS-ORG Konto mit dem Spiel verknüpfen.,I would like to link this PRS-ORG account to the game.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],I would like to link this PRS-ORG account with the game.,I would like to link this PRS-ORG account with the game.,I would like to link this PRS-ORG account with the game.,I'd like to link this PRS-ORG account to the game.,I would like to link this PRS-ORG account with the game.,I would like to link this PRS-ORG account with the game.,I would like to link this PRS-ORG account with the game.
de,en,"Leider bekomme ich immer die Feldermeldung, dass das Spiel bereits mit einem anderen Konto verknüpft ist.","Unfortunately, I always get the field message that the game is already linked to another account.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],"Unfortunately, I always get the field message that the game is already linked to another account.","Unfortunately, I always get the field message that the game is already linked to another account.","Unfortunately, I always get the error message that the game is already linked to another account.","Unfortunately, I keep getting the box message that the game is already linked to another account.","Unfortunately, I always get the error message that the game is already linked to another account.","Unfortunately, I always get the field message that the game is already linked to another account.","Unfortunately, I always get the field message that the game is already linked to another account."
de,en,Können Sie das ändern und mit diesem Konto verknüpfen,Can you change that and link it to this account,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],Can you change this and link it with this account instead?,Can you change this and link it with this account?,Can you change that and link it to this account?,Can you change that and link it to this account?,Can you change that and link it with this account,Can you change it and link it to this account?,Can you change this and link to this account
en,de,"Hi, nice to meet you.","Hallo, schön, Sie kennenzulernen.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent,[],"anstatt? Hallo, schön, dass ich Sie kennenlernen kann.","Guten Tag, schmeckt es Ihnen, mich kennenzulernen.","Hallo, schön dich kennenzulernen.","Hi, schön, Sie kennenzulernen.","Hallo, schön, dass Sie da sind.","Hallo, schön, Sie kennenzulernen.","Hallo, schön, Sie kennenzulernen."
en,de,"I hope you are doing well, so, you are getting the error where it says that game is already linked to another account, right?","Ich hoffe, es geht Ihnen gut. Sie erhalten also den Fehler, bei dem besagt, dass das Spiel bereits mit einem anderen Konto verknüpft ist, oder?",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent,[],"Ich hoffe, es geht Ihnen gut, also bekommen Sie den Fehler, dass das Spiel bereits mit einem anderen Konto verknüpft ist, stimmt das?","Ich hoffe, es geht Ihnen gut. Sie erhalten also die Fehlermeldung, wo es heißt, dass das Spiel bereits mit einem anderen Konto verknüpft ist, richtig?","Ich hoffe, es geht dir gut. Du bekommst also den Fehler, der sagt, dass das Spiel bereits mit einem anderen Konto verknüpft ist, richtig?","Ich hoffe, du machst das gut, also, du bekommst den Fehler, wo es sagt, dass das Spiel bereits mit einem anderen Konto verknüpft ist, richtig?","Ich hoffe, es geht dir gut, also, du bekommst den Fehler, wo es heißt, das Spiel ist bereits mit einem anderen Konto verknüpft, stimmt das?","Ich hoffe, es geht Ihnen gut, also, Sie bekommen den Fehler, wo es heißt, dass das Spiel bereits mit einem anderen Konto verbunden ist, richtig?","Ich hoffe, es geht Ihnen gut, Sie erhalten also den Fehler, wenn angegeben wird, dass das Spiel bereits mit einem anderen Konto verknüpft ist, richtig?"
de,en,ja richtig,Yeah right,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],"Yes, that's correct.","Yes, correct.","Yes, right.",That's right.,"Yes, it is correct.","Yes, that's right.","Yes, right"
de,en,"Können Sie diese Verknüpfung löschen, damit ich dieses PRS-ORG Konto verknüpfen kann?",Can you delete this link so I can link this PRS-ORG account?,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],Can you delete this linking so that I can link this PRS-ORG account?,Can you delete this link so that I can link this PRS-ORG account?,Can you delete this link so that I can link this PRS-ORG account?,Can you delete this link so I can link this PRS-ORG account?,Can you delete this linking so I can link this PRS-ORG account?,Can you unlink this connection so I can link this PRS-ORG account?,Can you delete this link so that I can link this PRS-ORG account?
en,de,I understand that.,Ich verstehe das.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent,['formality'],Ich verstehe das.,Ich verstehe das.,Ich verstehe das.,Ich verstehe das.,Ich verstehe das.,Ich verstehe das.,Das verstehe ich.
en,de,"Please do not worry, I will try my best to help you out with the game.","Bitte machen Sie sich keine Sorgen, ich werde mein Bestes geben, um Ihnen beim Spiel zu helfen.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent,['pronouns'],"Bitte machen Sie sich keine Sorgen, ich werde mein Bestes tun, um Ihnen bei dem Spiel zu helfen.","Bitte haben Sie keine Angst. Ich werde mein Bestes geben, um Ihnen bei dem Spiel zu helfen.","Machen Sie sich bitte keine Sorgen, ich werde mein Bestes geben, um Ihnen bei dem Spiel zu helfen.","Bitte mach dir keine Sorgen, ich werde mein Bestes tun, um dir mit dem Spiel zu helfen.","Bitte machen Sie sich keine Sorgen, ich werde mein Bestes tun, um Ihnen bei dem Spiel zu helfen.","Bitte machen Sie sich keine Sorgen, ich werde mein Bestes geben, um Ihnen bei dem Spiel zu helfen.","Bitte machen Sie sich keine Sorgen, ich werde mein Bestes geben, um Ihnen mit dem Spiel zu helfen."
en,de,May I know if your game is linked with the PRS-ORG account.,"Darf ich wissen, ob Ihr Spiel mit dem PRS-ORG-Konto verknüpft ist?",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent,[],"Kann ich wissen, ob Ihr Spiel mit dem PRS-ORG-Konto verbunden ist?","Darf ich wissen, ob Ihr Spiel mit dem PRS-ORG-Konto verknüpft ist?","Darf ich wissen, ob Ihr Spiel mit dem PRS-ORG-Konto verknüpft ist?","Darf ich wissen, ob Ihr Spiel mit dem PRS-ORG-Konto verknüpft ist?","Kann ich wissen, ob Ihr Spiel mit dem PRS-ORG-Konto verknüpft ist?","Darf ich wissen, ob Ihr Spiel mit dem PRS-ORG-Konto verbunden ist?","Darf ich wissen, ob Ihr Spiel mit dem PRS-ORG-Konto verknüpft ist."
de,en,Nein ist es nicht.,No it isn't.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],"No, it is not.",No it's not.,"No, it is not.","No, it is not.","No, it is not.","No, it is not.","No, it's not."
de,en,Ich würde es gerne verknüpfen aber das funktioniert nicht.,I would like to link it but that does not work.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],"I would like to link it, but it doesn't work.",I would like to link it but that doesn't work.,I would like to link it but it doesn't work.,"I'd like to link it, but it's not working.",I would like to link it but it doesn't work.,I would like to link it but it doesn't work.,I would like to link it but that doesn't work.
de,en,"Es kommt eine Fehlermeldung, dass das Spiel bereits mit einem anderen Konto verknüpft ist.",An error message appears that the game is already linked to another account.,6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],An error message comes up saying that the game is already linked to another account.,There is an error message that the game is already linked to another account.,An error message comes up that the game is already linked to another account.,There's an error message that the game is already linked to another account.,It comes an error message that the game is already linked to another account.,There is an error message that the game is already linked to another account.,An error message appears that the game is already linked to another account.
en,de,"Yes, I got it but the main issue is that we are facing the tool issue to check the details from our end.","Ja, ich habe es verstanden, aber das Hauptproblem ist, dass wir mit dem Tool-Problem konfrontiert sind, um die Details unsererseits zu überprüfen.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent,[],"Ja, ich verstehe, aber das Hauptproblem ist, dass wir am Ende des Tools ein Problem haben, um die Details zu überprüfen.","Yes, I got it, but the main issue is that we are facing the tool issue to check the details from our end.","Ja, ich habe es bekommen, aber das Hauptproblem ist, dass wir Probleme mit dem Tool haben, um die Details von unserer Seite aus zu überprüfen.","Ja, ich habe es, aber die Hauptsache ist, dass wir mit dem Tool-Problem konfrontiert sind, um die Details von unserem Ende zu überprüfen.","Ja, ich habe es verstanden, aber das Hauptproblem ist, dass wir das Werkzeugproblem haben, um die Details von unserer Seite aus zu überprüfen.","Ja, ich habe es, aber das Hauptproblem besteht darin, dass wir die Werkzeuge haben, um die Details von unserer Seite zu überprüfen.","Ja, ich habe es verstanden, aber das Hauptproblem ist, dass wir mit dem Werkzeugproblem konfrontiert sind, um die Details von unserer Seite aus zu überprüfen."
en,de,Will you mind contacting us after some hrs as we all are facing the tool issue.,"Würde es Ihnen etwas ausmachen, uns nach einigen Stunden zu kontaktieren, da wir alle mit dem Tool-Problem konfrontiert sind?",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,agent,[],"Könnten Sie uns bitte nach einigen Stunden kontaktieren, da wir alle am Tool-Problem leiden?","Könnten Sie uns nach ein paar Stunden kontaktieren, da wir ein Toolproblem haben?","Können Sie uns nach einigen Stunden kontaktieren, da wir alle mit dem Tool-Problem konfrontiert sind?","Würden Sie uns nach ein paar Stunden kontaktieren, da wir alle mit dem Tool-Problem konfrontiert sind?","Können Sie uns nach einigen Stunden kontaktieren, da wir alle vor dem Problem mit dem Tool stehen?","Würden Sie uns bitte nach einigen Stunden kontaktieren, da wir alle mit dem Toolproblem zu kämpfen haben.","Wird es Ihnen etwas ausmachen, uns nach einigen Stunden zu kontaktieren, da wir alle mit dem Werkzeugproblem konfrontiert sind."
de,en,"okay, kann ich machen.","okay, I can do that.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],"Okay, can I do that?","Okay, I can do it.","Okay, I can do that.","Okay, I can do it.","Okay, I can do that.","Okay, I can do that.","Okay, I can do it."
de,en,"Dann schließen Sie den Fall bitte nicht, dann würde ich hier später weitermachen.","Then please do not close the case, then I would continue here later.",6454cc5f9f0d3ed8e0f43d1b,0015800001EMz0vAAD,customer,[],"Then please don't close the case, I'll continue here later.","Then please do not close the case, then I would do it here later.","Then please don't close the case, then I would continue here later.","Then please don't close the case, or I'll continue here later.","Then please do not close the case, I would continue here later.","Then please do not close the case, then I would continue later.","Then please don't close the case, then I would continue here later."
