source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
en,nl,Thank you for sharing the email address with us.,Bedankt voor het delen van het e-mailadres met ons.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']",Bedankt voor het delen van de e-mailadres met ons.,Bedankt voor het delen van het e-mailadres met ons.,Bedankt voor het delen van het e-mailadres met ons.,Bedankt dat u het e-mailadres met ons deelt.,Bedankt dat je ons het e-mailadres hebt gedeeld.
en,nl,Please allow me a quick minute to pull out the details of the account linked with your email address.,Geef me een minuut de tijd om de details van het account dat aan je e-mailadres is gekoppeld te achterhalen.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality'],Laat mij even een minuutje nemen om de details van het account te pakken dat is gekoppeld aan uw e-mailadres.,Geef me alsjeblieft een minuut de tijd om de details van het account op te halen dat aan je e-mailadres is gekoppeld.,"Please allow me a quick minute to pull out the details of the account linked with your email address. Alstublieft, geef me een snelle minuut om de details te trekken van het account gekoppeld aan uw e-mailadres.",Mag ik een korte minuut om de details van de account te bekijken die gekoppeld is aan uw e-mailadres?,Geef me alstublieft een snelle minuut om de details van het account op te halen dat aan je e-mailadres is gekoppeld.
en,nl,Thank you for waiting.,Bedankt voor het wachten.,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,[],Bedankt voor uw geduld.,Bedankt voor het wachten.,Bedankt voor het wachten.,Bedankt dat u hebt gewacht.,Bedankt voor het wachten.
en,nl,"Just to confirm, do you have access to your registered email address?",Ter bevestiging: Heb je toegang tot je geregistreerde e-mailadres?,6377d200d820c67c4f0a9304,0015800001EMz0vAAD,agent,['formality'],Wil je even controleren of je toegang hebt tot uw geregistreerde e-mailadres?,"Ter bevestiging, heb je toegang tot je geregistreerde e-mailadres?","Gewoon om te bevestigen, heb je toegang tot je geregistreerde e-mailadres?","Klopt, om te bevestigen, heb je toegang tot je geregistreerde e-mailadres?",Ik wil alleen maar bevestigen of je toegang hebt tot je geregistreerde e-mailadres.
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.
nl,en,Ik heet NAME-M.,My name is NAME-M.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?
en,nl,"Hello, nice to meet you and I hope you are doing good!","Hallo, leuk je te spreken en ik hoop dat het goed met je gaat!",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality'],"Hallo, leuk om elkaar te ontmoeten en ik hoop dat het goed met je gaat!","Hallo, leuk je te ontmoeten en ik hoop dat het goed met je gaat!","Hallo, leuk je te ontmoeten en ik hoop dat je het goed doet!","Hallo, leuk je te ontmoeten en ik hoop dat het goed met je gaat!","Goedemorgen, leuk je te ontmoeten en ik hoop dat het goed met je gaat!"
en,nl,How may I assist you?,Hoe kan ik je helpen?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality'],Hoe kan ik je helpen?,Hoe kan ik je helpen?,Hoe kan ik u assisteren?,Hoe kan ik u helpen?,Hoe kan ik je helpen?
nl,en,"nou, ik ben dus een tijdje geleden gehackt, iemand had op mijn PRS-ORG web app ingelogd, en al mijn items verkocht.","Well, I was hacked a while ago, someone logged into my PRS-ORG web app, and sold all my items.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],"Well, I was hacked a while back, someone logged into my PRS-ORG web app, and sold all my items.","Well, I was hacked a while ago, someone had logged into my PRS-ORG web app, and sold all my items.","Well, I was hacked a while ago, someone logged into my PRS-ORG web app, and sold all my items.","Well, I was hacked some time ago, someone had logged into my PRS-ORG web app, and sold all my items.","I was hacked a while ago, someone logged into my PRS-ORG web app and sold all my items."
nl,en,"en verder wat hij nog gedaan heeft, durf ik niet te zeggen.","And as for what else they might have done, I can't say for sure.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],"And as for what else they did, I'm not brave enough to say.",And I don't dare to say what else he did.,"And what else he has done, I dare not say.","And further what he has done, I dare not say.","And further what he has done, I dare not say."
nl,en,maar ik was het niet in ieder geval.,But it definitely wasn't me.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],But I wasn't involved in any case.,but at least I wasn't.,But it wasn't me anyway.,But I wasn't in any case.,but I wasn't in any case.
nl,en,maar nu ben IK gebanned voor iets wat hij gedaan heeft.,but now I AM banned for something he did.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],But now I'm banned for something they did.,but now I am banned for something he did.,But now I'm banned for something he did.,But now I am banned for something he has done.,but now I'm banned for something he did.
nl,en,is niet echt eerlijk toch?,"isn't really fair, is it?",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],"It's not really fair, is it?","that is not really fair, is it?","It's not really fair, is it?",It's not really fair is it?,"Not really fair, is it?"
en,nl,Hi there.,"Hallo,",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[],Hallo.,Hallo daar.,Hallo daar.,Hallo.,"Beste,"
en,nl,Alright as I can see your account has been compromised and is missing the players am I correct?,"Oké, zoals ik kan zien, is je account gecompromitteerd en mist de spelers, klopt dat?",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality'],"Oké, zoals ik kan zien, is je account gecompromitteerd en ontbreekt het aan spelers, klopt dat?","Oké, zoals ik kan zien, is je account gecompromitteerd en ontbreken de spelers, klopt dat?","Ik zie dat je account is gecompromitteerd en de spelers ontbreken, klopt dat?","Goed, ik zie dat je account gecompromitteerd is en dat de spelers er niet meer zijn. Ben ik gelijk in?","Oké, zoals ik kan zien, is uw account gehackt en ontbreekt het spelers, klopt dat?"
nl,en,yess.,yess.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],Yes.,yess.,"Yeah, I know.",yes.,Yes.
nl,en,maar daar kon ik nog mee leven...,but I could live with that....,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],But I could still live with that...,but I could live with that...,But I could live with that...,But I could live with that...,but I could still live with that...
nl,en,totdat ik ineens gebanned werd terwijl ik niet eens weet wat ik gedaan heb,until I was suddenly banned when I don't even know what I did,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],until I was suddenly banned while I don't even know what I did.,until suddenly I was banned even though I don't know what I did,Until I was suddenly banned while I don't even know what I've done.,"Until I was suddenly banned, even though I don’t know what I did",until I was suddenly banned while I don't even know what I did
en,nl,That’s not good to hear!,Dat is vervelend om te horen!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[],Dat is niet goed om te horen!,Dat is vervelend om te horen!,Dat is niet goed om te horen!,Dat is niet goed nieuws!,Dat is niet goed om te horen!
en,nl,"Nothing to worry, I will figure it out for you.","Maak je geen zorgen, ik zal dit voor je uitzoeken.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[],"Geen reden om je zorgen te maken, ik zal het voor je uitzoeken.","Maak je geen zorgen, ik zal het voor je uitzoeken.","Niks om je zorgen over te maken, ik zal het voor je uitzoeken.","Geen reden om je zorgen te maken, ik ga het voor je uitzoeken.","Geen zorgen, ik zal het voor je oplossen."
en,nl,May I know the email linked with your PRS-ORG account?,Mag ik het e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[],Mag ik weten welk e-mailadres is gekoppeld aan jouw PRS-ORG-account?,Mag ik het e-mailadres weten dat aan je PRS-ORG-Account is gekoppeld?,Mag ik de e-mail weten die gelinkt is aan je PRS-ORG account?,Kan ik het e-mailadres kennen dat gekoppeld is aan uw PRS-ORG-account?,Mag ik het e-mailadres weten dat aan je PRS-ORG-account is gekoppeld?
nl,en,dat is EMAIL,that is EMAIL,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],That is EMAIL.,that is EMAIL,This is EMAIL.,That is EMAIL,that is EMAIL
nl,en,bedankt voor de moeite!,thanks for the effort!,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,customer,[],Thank you for your trouble!,thanks for the effort!,Thank you for your trouble!,Thank you for your effort!,Thank you for your time!
en,nl,Thanks for the email.,Bedankt voor de email.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality'],Bedankt voor uw e-mail.,Bedankt voor de e-mail.,Bedankt voor de e-mail.,Bedankt voor de e-mail.,Bedankt voor de e-mail.
en,nl,"No worries to help you with this, I will be escalating your case to our Terms and Service team immediately so that our team will look into this and further fix this issue for you.","Geen zorgen om je te helpen met dit, ik zal je zaak onmiddellijk doorsturen naar ons Terms and Service-team, zodat ons team dit verder kan onderzoeken en het probleem voor je kan oplossen.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality'],"Geen zorgen, ik zal uw zaak direct doorverwijzen naar ons Team voor Algemene Voorwaarden en Dienstverlening, zodat onze teamleden deze zaak zullen onderzoeken en deze issue voor u zullen oplossen.","Geen zorgen, ik zal je direct helpen. Ik zal je zaak onmiddellijk doorsturen naar ons team voor Algemene Voorwaarden en Service, zodat ons team dit kan onderzoeken en dit probleem voor je verder kan oplossen.","Geen zorgen om u hiermee te helpen, ik zal uw zaak onmiddellijk naar ons Terms and Service team escaleren zodat ons team dit zal onderzoeken en verder dit probleem voor u zal oplossen.","Geen zorgen, ik zal uw zaak onmiddellijk doorgeven aan ons team voor Algemene Voorwaarden en Diensten, zodat ons team dit zal bekijken en dit probleem voor u zal oplossen.","Geen zorgen, ik zal je zaak onmiddellijk doorgeven aan ons Terms and Service team zodat onze team dit zal onderzoeken en dit probleem voor je verder zal oplossen."
en,nl,Also we cannot guarantee that by submitting the dispute your sanction will be surely overturned.,Ook kunnen we niet garanderen dat door het indienen van het geschil je sanctie zeker zal worden opgeheven.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,"['formality', 'formality']",Bovendien kunnen wij niet garanderen dat door het indienen van een geschil uw sanctie zeker wordt teruggedraaid.,We kunnen ook niet garanderen dat door het indienen van de geschil je sanctie zeker zal worden teruggedraaid.,We kunnen ook niet garanderen dat door het indienen van het geschil uw sanctie ongetwijfeld zal worden ingetrokken.,Ook kunnen we niet garanderen dat uw sanctie zeker zal worden teruggedraaid door het indienen van het geschil.,"We kunnen ook niet garanderen dat door het indienen van de geschil, uw sanctie zeker zal worden omgezet."
en,nl,Also It may take upto ALPHANUMERICID for our team to revert you.,Het kan ook tot ALPHANUMERICID duren voordat ons team weer contact met je opneemt.,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[],Het kan eveneens tot ALPHANUMERICID duren voordat ons team contact met u opneemt.,Het kan ook tot ALPHANUMERICID duren voordat ons team reageert.,Also It may take upto ALPHANUMERICID for our team to revert you. Het kan ook duren tot ALPHANUMERICID voor ons team om je terug te keren.,Ook kan het tot ALPHANUMERICID duren voordat ons team u terugbelt.,Het kan ook tot ALPHANUMERICID duren voordat ons team u een reactie geeft.
en,nl,You may also check the status of your appeal using the link below:,Je kunt tevens de status van je bezwaar controleren via de onderstaande link:,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[],U kunt ook de status van uw appel controleren via de link hieronder:,Je kunt ook de status van je bezwaar controleren met de onderstaande link:,U kunt ook de status van uw beroep controleren via de onderstaande link:,U kunt ook de status van uw verzoek nagaan via de link hieronder:,U kunt ook de status van uw beroep controleren via de onderstaande link:
en,nl,URL,URL,64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,[],URL,URL,URL,URL,URL
en,nl,"Once the team fixes the issue, you will be contacted by them via email that is linked to your PRS-ORG Account.","Zodra het team het probleem heeft opgelost, wordt er contact met je opgenomen via het e-mailadres dat is gekoppeld aan je PRS-ORG-Account.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,['formality'],"Nadat het team het probleem heeft opgelost, wordt u via e-mail bereikt door hen, die is gekoppeld aan uw PRS-ORG-account.","Zodra het team het probleem heeft opgelost, nemen ze contact met je op via e-mail die aan je PRS-ORG-Account is gekoppeld.","Once the team fixes the issue, you will be contacted by them via email that is linked to your PRS-ORG Account. Als het team het probleem heeft opgelost, wordt u door hen gecontacteerd via een e-mail die is gekoppeld aan uw PRS-ORG-account.","Zodra het team het probleem heeft opgelost, wordt u per e-mail gecontacteerd via het e-mailadres dat aan uw PRS-ORG-account is gekoppeld.","Zodra het team het probleem heeft opgelost, zal u door hen per e-mail worden contacteerd, die aan uw PRS-ORG-Account is gekoppeld."
en,nl,Please keep an eye on your email inbox as you may receive the response from our team soon.,"Houd je e-mail inbox in de gaten, aangezien je de reactie van ons team binnenkort kunt ontvangen.",64561ff22308e26f8efa1ab1,0015800001EMz0vAAD,agent,"['formality', 'formality']","Controleer uw e-mail-inbox aandachtig, want u kunt binnenkort een reactie van ons team ontvangen.","Houd je email inbox in de gaten, want je kan binnenkort een reactie van ons team ontvangen.",Houd alstublieft uw e-mail inbox in de gaten als u binnenkort een reactie van ons team ontvangt.,"Houd uw e-mail inbox in de gaten, want u kunt binnenkort een antwoord van ons team ontvangen.","Blijf alstublieft op de hoogte van je e-mail inbox, aangezien je snel een reactie van ons kunt ontvangen."
