ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engfra0601,633c2be30ae6d003e0f2856b.28.submission_unbabel,28,TGT,eng,fra,83,633c2be30ae6d003e0f2856b,False,1723553829.846,1723553855.53,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.29.submission_unbabel,29,TGT,eng,fra,74,633c2be30ae6d003e0f2856b,False,1723553855.535,1723553871.634,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.30.submission_unbabel,30,TGT,eng,fra,100,633c2be30ae6d003e0f2856b,False,1723553879.133,1723553896.639,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.17.submission_unbabel,17,TGT,eng,fra,84,633c2be30ae6d003e0f2856b,False,1723553597.24,1723553905.332,submission_unbabel+it
engfra0601,633c2be30ae6d003e0f2856b.31.submission_unbabel,31,TGT,eng,fra,77,633c2be30ae6d003e0f2856b,True,1723553896.642,1723553951.203,submission_unbabel+it
engfra0601,63550bec795c2f25721f98f0.0.submission_DCUGenNLP,0,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723553958.808,1723553977.716,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.1.submission_DCUGenNLP,1,TGT,eng,fra,76,63550bec795c2f25721f98f0,False,1723554038.121,1723554046.412,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.2.submission_DCUGenNLP,2,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554046.419,1723554050.539,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.3.submission_DCUGenNLP,3,TGT,eng,fra,50,63550bec795c2f25721f98f0,False,1723554050.545,1723554070.117,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.4.submission_DCUGenNLP,4,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554070.122,1723554080.366,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.5.submission_DCUGenNLP,5,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554080.372,1723554087.738,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.6.submission_DCUGenNLP,6,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554087.744,1723554090.904,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.7.submission_DCUGenNLP,7,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554090.91,1723554094.24,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.8.submission_DCUGenNLP,8,TGT,eng,fra,74,63550bec795c2f25721f98f0,False,1723554094.245,1723554110.63,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.9.submission_DCUGenNLP,9,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554110.634,1723554118.86,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.10.submission_DCUGenNLP,10,TGT,eng,fra,64,63550bec795c2f25721f98f0,False,1723554118.866,1723554128.074,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.11.submission_DCUGenNLP,11,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554128.08,1723554131.696,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.12.submission_DCUGenNLP,12,TGT,eng,fra,79,63550bec795c2f25721f98f0,False,1723554131.7,1723554186.982,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.13.submission_DCUGenNLP,13,TGT,eng,fra,60,63550bec795c2f25721f98f0,False,1723554190.031,1723554211.615,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.14.submission_DCUGenNLP,14,TGT,eng,fra,94,63550bec795c2f25721f98f0,False,1723554228.972,1723554817.494,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.15.submission_DCUGenNLP,15,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554817.496,1723554820.127,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.16.submission_DCUGenNLP,16,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554820.132,1723554823.822,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.17.submission_DCUGenNLP,17,TGT,eng,fra,74,63550bec795c2f25721f98f0,False,1723554833.22,1723554902.352,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.18.submission_DCUGenNLP,18,TGT,eng,fra,67,63550bec795c2f25721f98f0,False,1723554907.75,1723554924.671,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.19.submission_DCUGenNLP,19,TGT,eng,fra,55,63550bec795c2f25721f98f0,False,1723554924.677,1723554940.571,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.20.submission_DCUGenNLP,20,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554940.576,1723554943.439,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.21.submission_DCUGenNLP,21,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554943.445,1723554948.9,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.22.submission_DCUGenNLP,22,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554948.906,1723554955.22,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.23.submission_DCUGenNLP,23,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554955.226,1723554959.771,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.24.submission_DCUGenNLP,24,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723554959.776,1723554962.9,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.25.submission_DCUGenNLP,25,TGT,eng,fra,70,63550bec795c2f25721f98f0,False,1723554962.903,1723554980.835,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.26.submission_DCUGenNLP,26,TGT,eng,fra,84,63550bec795c2f25721f98f0,False,1723554996.402,1723555024.971,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.27.submission_DCUGenNLP,27,TGT,eng,fra,73,63550bec795c2f25721f98f0,False,1723555041.476,1723555065.38,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.28.submission_DCUGenNLP,28,TGT,eng,fra,100,63550bec795c2f25721f98f0,False,1723555065.386,1723555072.611,submission_DCUGenNLP
engfra0601,63550bec795c2f25721f98f0.29.submission_DCUGenNLP,29,TGT,eng,fra,74,63550bec795c2f25721f98f0,True,1723555072.614,1723555095.686,submission_DCUGenNLP
engfra0601,6356cc9e1d024e6d9bfd5889.0.submission_MULTITAN-GML,0,TGT,eng,fra,79,6356cc9e1d024e6d9bfd5889,False,1723555101.984,1723555111.918,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.1.submission_MULTITAN-GML,1,TGT,eng,fra,82,6356cc9e1d024e6d9bfd5889,False,1723555111.925,1723555126.711,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.2.submission_MULTITAN-GML,2,TGT,eng,fra,95,6356cc9e1d024e6d9bfd5889,False,1723555126.717,1723555132.923,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.3.submission_MULTITAN-GML,3,TGT,eng,fra,95,6356cc9e1d024e6d9bfd5889,False,1723555132.927,1723555137.468,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.4.submission_MULTITAN-GML,4,TGT,eng,fra,84,6356cc9e1d024e6d9bfd5889,False,1723555144.125,1723555166.136,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.5.submission_MULTITAN-GML,5,TGT,eng,fra,67,6356cc9e1d024e6d9bfd5889,False,1723555166.143,1723555225.772,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.6.submission_MULTITAN-GML,6,TGT,eng,fra,78,6356cc9e1d024e6d9bfd5889,False,1723555242.62,1723555273.892,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.7.submission_MULTITAN-GML,7,TGT,eng,fra,100,6356cc9e1d024e6d9bfd5889,False,1723555273.9,1723555284.141,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.8.submission_MULTITAN-GML,8,TGT,eng,fra,91,6356cc9e1d024e6d9bfd5889,False,1723555284.146,1723555292.184,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.9.submission_MULTITAN-GML,9,TGT,eng,fra,69,6356cc9e1d024e6d9bfd5889,False,1723555307.485,1723555319.983,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.10.submission_MULTITAN-GML,10,TGT,eng,fra,100,6356cc9e1d024e6d9bfd5889,False,1723555319.989,1723555324.561,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.11.submission_MULTITAN-GML,11,TGT,eng,fra,100,6356cc9e1d024e6d9bfd5889,False,1723555324.567,1723555328.701,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.12.submission_MULTITAN-GML,12,TGT,eng,fra,100,6356cc9e1d024e6d9bfd5889,False,1723555328.707,1723555330.91,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.13.submission_MULTITAN-GML,13,TGT,eng,fra,100,6356cc9e1d024e6d9bfd5889,False,1723555330.916,1723555335.621,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.14.submission_MULTITAN-GML,14,TGT,eng,fra,63,6356cc9e1d024e6d9bfd5889,False,1723555345.674,1723555350.88,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.15.submission_MULTITAN-GML,15,TGT,eng,fra,100,6356cc9e1d024e6d9bfd5889,False,1723555360.286,1723555398.681,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.16.submission_MULTITAN-GML,16,TGT,eng,fra,84,6356cc9e1d024e6d9bfd5889,False,1723555405.361,1723555416.163,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.17.submission_MULTITAN-GML,17,TGT,eng,fra,65,6356cc9e1d024e6d9bfd5889,False,1723555416.169,1723555475.228,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.18.submission_MULTITAN-GML,18,TGT,eng,fra,60,6356cc9e1d024e6d9bfd5889,False,1723555475.233,1723555493.948,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.19.submission_MULTITAN-GML,19,TGT,eng,fra,64,6356cc9e1d024e6d9bfd5889,False,1723555528.993,1723555611.054,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.20.submission_MULTITAN-GML,20,TGT,eng,fra,66,6356cc9e1d024e6d9bfd5889,False,1723555677.481,1723555684.773,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.21.submission_MULTITAN-GML,21,TGT,eng,fra,100,6356cc9e1d024e6d9bfd5889,False,1723555684.779,1723555687.26,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.22.submission_MULTITAN-GML,22,TGT,eng,fra,83,6356cc9e1d024e6d9bfd5889,False,1723555687.265,1723555703.298,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.23.submission_MULTITAN-GML,23,TGT,eng,fra,77,6356cc9e1d024e6d9bfd5889,False,1723555713.707,1723555728.146,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.24.submission_MULTITAN-GML,24,TGT,eng,fra,74,6356cc9e1d024e6d9bfd5889,False,1723555742.231,1723555801.41,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.25.submission_MULTITAN-GML,25,TGT,eng,fra,100,6356cc9e1d024e6d9bfd5889,False,1723555801.416,1723555804.875,submission_MULTITAN-GML
engfra0601,6356cc9e1d024e6d9bfd5889.26.submission_MULTITAN-GML,26,TGT,eng,fra,69,6356cc9e1d024e6d9bfd5889,True,1723555804.878,1723555840.815,submission_MULTITAN-GML
engfra0601,6374edca795c2f2572243704.0.submission_ADAPT,0,TGT,eng,fra,59,6374edca795c2f2572243704,False,1723555848.098,1723555868.992,submission_ADAPT
engfra0601,6374edca795c2f2572243704.1.submission_ADAPT,1,TGT,eng,fra,60,6374edca795c2f2572243704,False,1723555869.0,1723555877.699,submission_ADAPT
engfra0601,6374edca795c2f2572243704.2.submission_ADAPT,2,TGT,eng,fra,48,6374edca795c2f2572243704,False,1723555877.705,1723555894.962,submission_ADAPT
engfra0601,6374edca795c2f2572243704.3.submission_ADAPT,3,TGT,eng,fra,62,6374edca795c2f2572243704,False,1723555894.968,1723555923.551,submission_ADAPT
engfra0601,6374edca795c2f2572243704.4.submission_ADAPT,4,TGT,eng,fra,65,6374edca795c2f2572243704,False,1723555923.557,1723555937.663,submission_ADAPT
engfra0601,6374edca795c2f2572243704.5.submission_ADAPT,5,TGT,eng,fra,38,6374edca795c2f2572243704,False,1723555937.669,1723555947.308,submission_ADAPT
engfra0601,6374edca795c2f2572243704.6.submission_ADAPT,6,TGT,eng,fra,68,6374edca795c2f2572243704,False,1723555947.314,1723555962.23,submission_ADAPT
engfra0601,6374edca795c2f2572243704.7.submission_ADAPT,7,TGT,eng,fra,72,6374edca795c2f2572243704,False,1723555962.234,1723555969.043,submission_ADAPT
engfra0601,6374edca795c2f2572243704.8.submission_ADAPT,8,TGT,eng,fra,70,6374edca795c2f2572243704,False,1723555969.049,1723555979.319,submission_ADAPT
engfra0601,6374edca795c2f2572243704.9.submission_ADAPT,9,TGT,eng,fra,67,6374edca795c2f2572243704,False,1723555979.325,1723555992.658,submission_ADAPT
engfra0601,6374edca795c2f2572243704.10.submission_ADAPT,10,TGT,eng,fra,65,6374edca795c2f2572243704,False,1723555992.663,1723556007.359,submission_ADAPT
engfra0601,6374edca795c2f2572243704.11.submission_ADAPT,11,TGT,eng,fra,92,6374edca795c2f2572243704,False,1723556007.365,1723556014.498,submission_ADAPT
engfra0601,6374edca795c2f2572243704.12.submission_ADAPT,12,TGT,eng,fra,49,6374edca795c2f2572243704,False,1723556014.503,1723556035.343,submission_ADAPT
engfra0601,6374edca795c2f2572243704.13.submission_ADAPT,13,TGT,eng,fra,65,6374edca795c2f2572243704,False,1723556059.847,1723556076.015,submission_ADAPT
engfra0601,6374edca795c2f2572243704.14.submission_ADAPT,14,TGT,eng,fra,72,6374edca795c2f2572243704,False,1723556076.021,1723556095.498,submission_ADAPT
engfra0601,6374edca795c2f2572243704.15.submission_ADAPT,15,TGT,eng,fra,60,6374edca795c2f2572243704,False,1723556095.504,1723556111.273,submission_ADAPT
engfra0601,6374edca795c2f2572243704.16.submission_ADAPT,16,TGT,eng,fra,69,6374edca795c2f2572243704,False,1723556111.277,1723556126.007,submission_ADAPT
engfra0601,6374edca795c2f2572243704.17.submission_ADAPT,17,TGT,eng,fra,54,6374edca795c2f2572243704,False,1723556126.012,1723556134.088,submission_ADAPT
engfra0601,6374edca795c2f2572243704.18.submission_ADAPT,18,TGT,eng,fra,73,6374edca795c2f2572243704,False,1723556152.267,1723556155.786,submission_ADAPT
engfra0601,6374edca795c2f2572243704.19.submission_ADAPT,19,TGT,eng,fra,48,6374edca795c2f2572243704,False,1723556155.788,1723556174.605,submission_ADAPT
engfra0601,6374edca795c2f2572243704.20.submission_ADAPT,20,TGT,eng,fra,70,6374edca795c2f2572243704,False,1723556174.61,1723556191.422,submission_ADAPT
engfra0601,6374edca795c2f2572243704.21.submission_ADAPT,21,TGT,eng,fra,78,6374edca795c2f2572243704,False,1723556230.224,1723556232.534,submission_ADAPT
engfra0601,6374edca795c2f2572243704.22.submission_ADAPT,22,TGT,eng,fra,66,6374edca795c2f2572243704,False,1723556232.537,1723556253.927,submission_ADAPT
engfra0601,6374edca795c2f2572243704.23.submission_ADAPT,23,TGT,eng,fra,69,6374edca795c2f2572243704,False,1723556260.021,1723556288.113,submission_ADAPT
engfra0601,6374edca795c2f2572243704.24.submission_ADAPT,24,TGT,eng,fra,100,6374edca795c2f2572243704,False,1723556288.119,1723556290.233,submission_ADAPT
engfra0601,6374edca795c2f2572243704.25.submission_ADAPT,25,TGT,eng,fra,69,6374edca795c2f2572243704,False,1723556290.239,1723556297.72,submission_ADAPT
engfra0601,6374edca795c2f2572243704.26.submission_ADAPT,26,TGT,eng,fra,88,6374edca795c2f2572243704,False,1723556297.726,1723556302.458,submission_ADAPT
engfra0601,6374edca795c2f2572243704.27.submission_ADAPT,27,TGT,eng,fra,68,6374edca795c2f2572243704,False,1723556307.428,1723556323.032,submission_ADAPT
engfra0601,6374edca795c2f2572243704.28.submission_ADAPT,28,TGT,eng,fra,71,6374edca795c2f2572243704,False,1723556323.037,1723556339.903,submission_ADAPT
engfra0601,6374edca795c2f2572243704.29.submission_ADAPT,29,TGT,eng,fra,53,6374edca795c2f2572243704,False,1723556339.908,1723556351.005,submission_ADAPT
engfra0601,6374edca795c2f2572243704.30.submission_ADAPT,30,TGT,eng,fra,65,6374edca795c2f2572243704,True,1723556351.008,1723556380.443,submission_ADAPT
engfra0601,6385df3d22ea3cc734aadb0e.0.submission_baseline,0,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723556388.283,1723558281.552,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.1.submission_baseline,1,TGT,eng,fra,51,6385df3d22ea3cc734aadb0e,False,1723558288.166,1723558338.261,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.2.submission_baseline,2,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558338.267,1723558347.93,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.3.submission_baseline,3,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558347.934,1723558354.714,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.4.submission_baseline,4,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558354.72,1723558357.3,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.5.submission_baseline,5,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558357.304,1723558365.853,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.6.submission_baseline,6,TGT,eng,fra,85,6385df3d22ea3cc734aadb0e,False,1723558371.92,1723558389.145,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.7.submission_baseline,7,TGT,eng,fra,66,6385df3d22ea3cc734aadb0e,False,1723558393.289,1723558414.99,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.8.submission_baseline,8,TGT,eng,fra,69,6385df3d22ea3cc734aadb0e,False,1723558414.998,1723558448.356,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.9.submission_baseline,9,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558455.421,1723558489.614,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.10.submission_baseline,10,TGT,eng,fra,70,6385df3d22ea3cc734aadb0e,False,1723558489.62,1723558498.69,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.11.submission_baseline,11,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558498.695,1723558510.056,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.12.submission_baseline,12,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558510.061,1723558517.398,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.13.submission_baseline,13,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558517.404,1723558522.795,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.14.submission_baseline,14,TGT,eng,fra,55,6385df3d22ea3cc734aadb0e,False,1723558522.8,1723558536.784,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.15.submission_baseline,15,TGT,eng,fra,84,6385df3d22ea3cc734aadb0e,False,1723558536.787,1723558600.043,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.16.submission_baseline,16,TGT,eng,fra,51,6385df3d22ea3cc734aadb0e,False,1723558600.049,1723558629.878,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.17.submission_baseline,17,TGT,eng,fra,87,6385df3d22ea3cc734aadb0e,False,1723558629.885,1723558661.436,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.18.submission_baseline,18,TGT,eng,fra,71,6385df3d22ea3cc734aadb0e,False,1723558661.444,1723558686.618,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.19.submission_baseline,19,TGT,eng,fra,67,6385df3d22ea3cc734aadb0e,False,1723558686.624,1723558699.568,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.20.submission_baseline,20,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558699.573,1723558705.121,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.21.submission_baseline,21,TGT,eng,fra,83,6385df3d22ea3cc734aadb0e,False,1723558731.685,1723558734.313,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.22.submission_baseline,22,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558734.319,1723558737.709,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.23.submission_baseline,23,TGT,eng,fra,84,6385df3d22ea3cc734aadb0e,False,1723558737.713,1723558755.846,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.24.submission_baseline,24,TGT,eng,fra,69,6385df3d22ea3cc734aadb0e,False,1723558758.59,1723558772.401,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.25.submission_baseline,25,TGT,eng,fra,100,6385df3d22ea3cc734aadb0e,False,1723558772.409,1723558776.287,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.26.submission_baseline,26,TGT,eng,fra,64,6385df3d22ea3cc734aadb0e,False,1723558776.292,1723558785.704,submission_baseline
engfra0601,6385df3d22ea3cc734aadb0e.27.submission_baseline,27,TGT,eng,fra,69,6385df3d22ea3cc734aadb0e,True,1723558785.706,1723558817.108,submission_baseline
engfra0601,6390b6fbbadf813a0341b5a0.0.submission_unbabel,0,TGT,eng,fra,100,6390b6fbbadf813a0341b5a0,False,1723558825.344,1723558830.818,submission_unbabel+it
engfra0601,6390b6fbbadf813a0341b5a0.1.submission_unbabel,1,TGT,eng,fra,65,6390b6fbbadf813a0341b5a0,False,1723558840.666,1723558869.962,submission_unbabel+it
engfra0601,6390b6fbbadf813a0341b5a0.2.submission_unbabel,2,TGT,eng,fra,100,6390b6fbbadf813a0341b5a0,False,1723558869.972,1723558875.569,submission_unbabel+it
engfra0601,6390b6fbbadf813a0341b5a0.3.submission_unbabel,3,TGT,eng,fra,82,6390b6fbbadf813a0341b5a0,False,1723558884.1,1723558900.652,submission_unbabel+it
engfra0601,6390b6fbbadf813a0341b5a0.4.submission_unbabel,4,TGT,eng,fra,100,6390b6fbbadf813a0341b5a0,False,1723558900.655,1723558904.454,submission_unbabel+it
