ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engkor0901,63cfd050216fbe614c1e4391.7.submission_baseline,7,TGT,eng,kor,83,63cfd050216fbe614c1e4391,False,1723856600.961,1723856603.19,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.8.submission_baseline,8,TGT,eng,kor,91,63cfd050216fbe614c1e4391,False,1723863227.743,1723863251.944,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.9.submission_baseline,9,TGT,eng,kor,68,63cfd050216fbe614c1e4391,False,1723863251.95,1723863257.222,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.10.submission_baseline,10,TGT,eng,kor,99,63cfd050216fbe614c1e4391,False,1723863257.227,1723863264.723,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.11.submission_baseline,11,TGT,eng,kor,84,63cfd050216fbe614c1e4391,False,1723863264.728,1723863277.523,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.12.submission_baseline,12,TGT,eng,kor,92,63cfd050216fbe614c1e4391,False,1723863277.529,1723863895.982,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.13.submission_baseline,13,TGT,eng,kor,82,63cfd050216fbe614c1e4391,False,1723863895.988,1723863936.079,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.14.submission_baseline,14,TGT,eng,kor,82,63cfd050216fbe614c1e4391,False,1723863936.084,1723863942.872,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.15.submission_baseline,15,TGT,eng,kor,82,63cfd050216fbe614c1e4391,False,1723863942.877,1723863945.785,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.16.submission_baseline,16,TGT,eng,kor,70,63cfd050216fbe614c1e4391,False,1723863945.788,1723863956.134,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.17.submission_baseline,17,TGT,eng,kor,85,63cfd050216fbe614c1e4391,False,1723863956.139,1723864167.625,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.18.submission_baseline,18,TGT,eng,kor,68,63cfd050216fbe614c1e4391,False,1723864167.631,1723864171.443,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.19.submission_baseline,19,TGT,eng,kor,82,63cfd050216fbe614c1e4391,False,1723864171.448,1723864179.558,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.20.submission_baseline,20,TGT,eng,kor,82,63cfd050216fbe614c1e4391,False,1723864179.562,1723864188.812,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.21.submission_baseline,21,TGT,eng,kor,99,63cfd050216fbe614c1e4391,False,1723864188.817,1723864195.654,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.22.submission_baseline,22,TGT,eng,kor,93,63cfd050216fbe614c1e4391,False,1723864195.658,1723864202.941,submission_baseline
engkor0901,63cfd050216fbe614c1e4391.23.submission_baseline,23,TGT,eng,kor,95,63cfd050216fbe614c1e4391,True,1723864202.944,1723864211.478,submission_baseline
engkor0901,643b8df2094920809f62ec4d.0.submission_unbabel,0,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864218.367,1723864225.822,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.1.submission_unbabel,1,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864225.827,1723864228.285,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.2.submission_unbabel,2,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864228.291,1723864231.775,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.3.submission_unbabel,3,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864231.781,1723864234.126,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.4.submission_unbabel,4,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864234.131,1723864237.278,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.5.submission_unbabel,5,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864237.283,1723864239.6,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.6.submission_unbabel,6,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864239.606,1723864242.73,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.7.submission_unbabel,7,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864242.735,1723864246.151,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.8.submission_unbabel,8,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864246.156,1723864251.547,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.9.submission_unbabel,9,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864251.553,1723864253.236,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.10.submission_unbabel,10,TGT,eng,kor,95,643b8df2094920809f62ec4d,False,1723864253.241,1723864257.708,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.11.submission_unbabel,11,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864257.713,1723864265.004,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.12.submission_unbabel,12,TGT,eng,kor,86,643b8df2094920809f62ec4d,False,1723864265.009,1723864292.017,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.13.submission_unbabel,13,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864292.021,1723864294.228,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.14.submission_unbabel,14,TGT,eng,kor,93,643b8df2094920809f62ec4d,False,1723864294.233,1723864302.516,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.15.submission_unbabel,15,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864302.521,1723864305.248,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.16.submission_unbabel,16,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864305.253,1723864314.884,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.17.submission_unbabel,17,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864314.889,1723864321.509,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.18.submission_unbabel,18,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864321.514,1723864328.888,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.19.submission_unbabel,19,TGT,eng,kor,88,643b8df2094920809f62ec4d,False,1723864328.894,1723864335.51,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.20.submission_unbabel,20,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864335.515,1723864337.258,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.21.submission_unbabel,21,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864337.263,1723864486.508,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.22.submission_unbabel,22,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864486.513,1723864512.87,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.23.submission_unbabel,23,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864512.875,1723864518.153,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.24.submission_unbabel,24,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864518.158,1723864531.393,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.26.submission_unbabel,26,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864537.75,1723864539.344,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.25.submission_unbabel,25,TGT,eng,kor,84,643b8df2094920809f62ec4d,False,1723864531.398,1723864537.745,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.27.submission_unbabel,27,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864539.347,1723864591.187,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.28.submission_unbabel,28,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864591.192,1723864593.017,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.29.submission_unbabel,29,TGT,eng,kor,92,643b8df2094920809f62ec4d,False,1723864593.022,1723864812.685,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.30.submission_unbabel,30,TGT,eng,kor,99,643b8df2094920809f62ec4d,False,1723864820.685,1723864828.069,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.31.submission_unbabel,31,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864828.074,1723864832.553,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.32.submission_unbabel,32,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864832.558,1723864834.449,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.33.submission_unbabel,33,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864834.454,1723864855.46,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.34.submission_unbabel,34,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864855.466,1723864875.125,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.35.submission_unbabel,35,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723864875.13,1723864890.041,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.36.submission_unbabel,36,TGT,eng,kor,81,643b8df2094920809f62ec4d,False,1723865273.597,1723865279.828,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.37.submission_unbabel,37,TGT,eng,kor,85,643b8df2094920809f62ec4d,False,1723865294.043,1723865294.822,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.38.submission_unbabel,38,TGT,eng,kor,83,643b8df2094920809f62ec4d,False,1723865294.825,1723865306.219,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.39.submission_unbabel,39,TGT,eng,kor,80,643b8df2094920809f62ec4d,False,1723865306.224,1723865328.396,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.40.submission_unbabel,40,TGT,eng,kor,82,643b8df2094920809f62ec4d,False,1723865328.401,1723865341.014,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.41.submission_unbabel,41,TGT,eng,kor,100,643b8df2094920809f62ec4d,False,1723865341.02,1723865346.406,submission_unbabel+it
engkor0901,643b8df2094920809f62ec4d.42.submission_unbabel,42,TGT,eng,kor,93,643b8df2094920809f62ec4d,True,1723865346.409,1723865354.648,submission_unbabel+it
engkor0901,643fee3f560119c69972a34e.0.submission_baseline,0,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723865363.632,1723865759.894,submission_baseline
engkor0901,643fee3f560119c69972a34e.1.submission_baseline,1,TGT,eng,kor,99,643fee3f560119c69972a34e,False,1723865759.902,1723866056.508,submission_baseline
engkor0901,643fee3f560119c69972a34e.2.submission_baseline,2,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723866060.26,1723866061.81,submission_baseline
engkor0901,643fee3f560119c69972a34e.3.submission_baseline,3,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723866061.816,1723866064.981,submission_baseline
engkor0901,643fee3f560119c69972a34e.4.submission_baseline,4,TGT,eng,kor,99,643fee3f560119c69972a34e,False,1723866064.986,1723866067.119,submission_baseline
engkor0901,643fee3f560119c69972a34e.5.submission_baseline,5,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723866067.125,1723866070.97,submission_baseline
engkor0901,643fee3f560119c69972a34e.6.submission_baseline,6,TGT,eng,kor,93,643fee3f560119c69972a34e,False,1723866070.976,1723867237.21,submission_baseline
engkor0901,643fee3f560119c69972a34e.7.submission_baseline,7,TGT,eng,kor,99,643fee3f560119c69972a34e,False,1723867237.215,1723867242.005,submission_baseline
engkor0901,643fee3f560119c69972a34e.8.submission_baseline,8,TGT,eng,kor,92,643fee3f560119c69972a34e,False,1723867242.01,1723867251.682,submission_baseline
engkor0901,643fee3f560119c69972a34e.9.submission_baseline,9,TGT,eng,kor,99,643fee3f560119c69972a34e,False,1723867251.688,1723867260.168,submission_baseline
engkor0901,643fee3f560119c69972a34e.10.submission_baseline,10,TGT,eng,kor,89,643fee3f560119c69972a34e,False,1723867260.173,1723867272.703,submission_baseline
engkor0901,643fee3f560119c69972a34e.11.submission_baseline,11,TGT,eng,kor,93,643fee3f560119c69972a34e,False,1723867278.015,1723867279.431,submission_baseline
engkor0901,643fee3f560119c69972a34e.12.submission_baseline,12,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723867279.434,1723867281.713,submission_baseline
engkor0901,643fee3f560119c69972a34e.13.submission_baseline,13,TGT,eng,kor,90,643fee3f560119c69972a34e,False,1723867290.665,1723867292.766,submission_baseline
engkor0901,643fee3f560119c69972a34e.14.submission_baseline,14,TGT,eng,kor,81,643fee3f560119c69972a34e,False,1723867304.247,1723867309.389,submission_baseline
engkor0901,643fee3f560119c69972a34e.15.submission_baseline,15,TGT,eng,kor,82,643fee3f560119c69972a34e,False,1723867315.559,1723867318.301,submission_baseline
engkor0901,643fee3f560119c69972a34e.16.submission_baseline,16,TGT,eng,kor,69,643fee3f560119c69972a34e,False,1723867318.304,1723867325.971,submission_baseline
engkor0901,643fee3f560119c69972a34e.17.submission_baseline,17,TGT,eng,kor,99,643fee3f560119c69972a34e,False,1723867325.976,1723867329.771,submission_baseline
engkor0901,643fee3f560119c69972a34e.18.submission_baseline,18,TGT,eng,kor,72,643fee3f560119c69972a34e,False,1723867556.089,1723867589.082,submission_baseline
engkor0901,643fee3f560119c69972a34e.19.submission_baseline,19,TGT,eng,kor,76,643fee3f560119c69972a34e,False,1723867807.658,1723867809.691,submission_baseline
engkor0901,643fee3f560119c69972a34e.20.submission_baseline,20,TGT,eng,kor,74,643fee3f560119c69972a34e,False,1723867847.975,1723867859.089,submission_baseline
engkor0901,643fee3f560119c69972a34e.21.submission_baseline,21,TGT,eng,kor,79,643fee3f560119c69972a34e,False,1723867859.092,1723867871.793,submission_baseline
engkor0901,643fee3f560119c69972a34e.22.submission_baseline,22,TGT,eng,kor,81,643fee3f560119c69972a34e,False,1723867871.799,1723867887.877,submission_baseline
engkor0901,643fee3f560119c69972a34e.24.submission_baseline,24,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723867896.672,1723867898.843,submission_baseline
engkor0901,643fee3f560119c69972a34e.23.submission_baseline,23,TGT,eng,kor,87,643fee3f560119c69972a34e,False,1723867887.882,1723867896.667,submission_baseline
engkor0901,643fee3f560119c69972a34e.25.submission_baseline,25,TGT,eng,kor,87,643fee3f560119c69972a34e,False,1723867898.848,1723867909.243,submission_baseline
engkor0901,643fee3f560119c69972a34e.26.submission_baseline,26,TGT,eng,kor,92,643fee3f560119c69972a34e,False,1723867909.249,1723867917.531,submission_baseline
engkor0901,643fee3f560119c69972a34e.27.submission_baseline,27,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723867917.536,1723867929.055,submission_baseline
engkor0901,643fee3f560119c69972a34e.28.submission_baseline,28,TGT,eng,kor,85,643fee3f560119c69972a34e,False,1723867932.245,1723867947.058,submission_baseline
engkor0901,643fee3f560119c69972a34e.29.submission_baseline,29,TGT,eng,kor,84,643fee3f560119c69972a34e,False,1723867947.063,1723867949.89,submission_baseline
engkor0901,643fee3f560119c69972a34e.30.submission_baseline,30,TGT,eng,kor,93,643fee3f560119c69972a34e,False,1723867959.483,1723867969.735,submission_baseline
engkor0901,643fee3f560119c69972a34e.31.submission_baseline,31,TGT,eng,kor,81,643fee3f560119c69972a34e,False,1723867972.364,1723867989.075,submission_baseline
engkor0901,643fee3f560119c69972a34e.32.submission_baseline,32,TGT,eng,kor,96,643fee3f560119c69972a34e,False,1723867989.08,1723868002.987,submission_baseline
engkor0901,643fee3f560119c69972a34e.33.submission_baseline,33,TGT,eng,kor,82,643fee3f560119c69972a34e,False,1723868002.992,1723868010.137,submission_baseline
engkor0901,643fee3f560119c69972a34e.34.submission_baseline,34,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723868010.142,1723868012.096,submission_baseline
engkor0901,643fee3f560119c69972a34e.35.submission_baseline,35,TGT,eng,kor,90,643fee3f560119c69972a34e,False,1723868012.101,1723868017.635,submission_baseline
engkor0901,643fee3f560119c69972a34e.36.submission_baseline,36,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723868017.639,1723868021.115,submission_baseline
engkor0901,643fee3f560119c69972a34e.37.submission_baseline,37,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723868021.12,1723868023.313,submission_baseline
engkor0901,643fee3f560119c69972a34e.38.submission_baseline,38,TGT,eng,kor,100,643fee3f560119c69972a34e,False,1723868023.318,1723868025.619,submission_baseline
engkor0901,643fee3f560119c69972a34e.39.submission_baseline,39,TGT,eng,kor,88,643fee3f560119c69972a34e,False,1723868025.624,1723868034.464,submission_baseline
engkor0901,643fee3f560119c69972a34e.40.submission_baseline,40,TGT,eng,kor,99,643fee3f560119c69972a34e,False,1723868034.468,1723868036.834,submission_baseline
engkor0901,643fee3f560119c69972a34e.41.submission_baseline,41,TGT,eng,kor,73,643fee3f560119c69972a34e,False,1723868036.839,1723868042.358,submission_baseline
engkor0901,643fee3f560119c69972a34e.42.submission_baseline,42,TGT,eng,kor,92,643fee3f560119c69972a34e,True,1723868042.361,1723868053.587,submission_baseline
engkor0901,6440f5178f17cfa791e72591.0.submission_unbabel,0,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868062.724,1723868529.183,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.1.submission_unbabel,1,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723868529.191,1723868532.226,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.2.submission_unbabel,2,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868532.232,1723868536.498,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.3.submission_unbabel,3,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868536.504,1723868540.031,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.4.submission_unbabel,4,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868540.036,1723868541.985,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.5.submission_unbabel,5,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723868541.991,1723868545.901,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.7.submission_unbabel,7,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868549.432,1723868553.293,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.6.submission_unbabel,6,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723868545.906,1723868549.427,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.8.submission_unbabel,8,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868553.298,1723868558.249,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.9.submission_unbabel,9,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868558.254,1723868560.434,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.10.submission_unbabel,10,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868560.439,1723868607.836,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.11.submission_unbabel,11,TGT,eng,kor,93,6440f5178f17cfa791e72591,False,1723868607.842,1723868612.788,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.12.submission_unbabel,12,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723868612.793,1723868616.103,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.13.submission_unbabel,13,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868616.108,1723868621.828,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.14.submission_unbabel,14,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868621.834,1723868622.964,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.15.submission_unbabel,15,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868622.969,1723868626.63,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.16.submission_unbabel,16,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868646.595,1723868652.031,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.17.submission_unbabel,17,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868652.035,1723868656.021,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.19.submission_unbabel,19,TGT,eng,kor,100,6440f5178f17cfa791e72591,False,1723868657.283,1723868659.225,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.18.submission_unbabel,18,TGT,eng,kor,99,6440f5178f17cfa791e72591,False,1723868656.026,1723868657.278,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.20.submission_unbabel,20,TGT,eng,kor,93,6440f5178f17cfa791e72591,False,1723868659.229,1723868664.425,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.21.submission_unbabel,21,TGT,eng,kor,83,6440f5178f17cfa791e72591,False,1723868672.361,1723868674.233,submission_unbabel+it
engkor0901,6440f5178f17cfa791e72591.22.submission_unbabel,22,TGT,eng,kor,96,6440f5178f17cfa791e72591,False,1723868695.264,1723868707.467,submission_unbabel+it
