ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engnld0801,6384c62826aa48e0937ffd83.24.submission_baseline,24,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372804.085,1723372808.331,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.25.submission_baseline,25,TGT,eng,nld,0,6384c62826aa48e0937ffd83,False,1723372808.335,1723372812.875,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.26.submission_baseline,26,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372812.879,1723372818.658,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.27.submission_baseline,27,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372818.662,1723372849.586,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.28.submission_baseline,28,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372849.59,1723372856.832,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.29.submission_baseline,29,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372856.835,1723372861.7,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.30.submission_baseline,30,TGT,eng,nld,100,6384c62826aa48e0937ffd83,False,1723372861.703,1723372864.979,submission_baseline
engnld0801,6384c62826aa48e0937ffd83.31.submission_baseline,31,TGT,eng,nld,67,6384c62826aa48e0937ffd83,True,1723372864.982,1723372873.733,submission_baseline
engnld0801,63ced5af52a75670ac5750dd.0.submission_clteam,0,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372885.329,1723372895.012,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.1.submission_clteam,1,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372895.017,1723372896.706,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.2.submission_clteam,2,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372896.71,1723372898.876,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.3.submission_clteam,3,TGT,eng,nld,84,63ced5af52a75670ac5750dd,False,1723372898.88,1723372904.668,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.4.submission_clteam,4,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372904.672,1723372907.185,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.5.submission_clteam,5,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372907.189,1723372911.574,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.6.submission_clteam,6,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372911.578,1723372916.765,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.7.submission_clteam,7,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372916.768,1723372920.279,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.8.submission_clteam,8,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372920.282,1723372921.961,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.9.submission_clteam,9,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372921.964,1723372926.421,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.10.submission_clteam,10,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372926.425,1723372996.683,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.11.submission_clteam,11,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372996.687,1723372998.367,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.12.submission_clteam,12,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723372998.371,1723372999.724,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.13.submission_clteam,13,TGT,eng,nld,84,63ced5af52a75670ac5750dd,False,1723372999.727,1723373007.212,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.14.submission_clteam,14,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373007.215,1723373011.89,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.15.submission_clteam,15,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373011.894,1723373023.308,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.16.submission_clteam,16,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373023.312,1723373025.467,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.17.submission_clteam,17,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373025.469,1723373027.124,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.18.submission_clteam,18,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373027.127,1723373030.958,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.19.submission_clteam,19,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373030.961,1723373036.331,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.23.submission_clteam,23,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373045.237,1723373047.795,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.22.submission_clteam,22,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373043.633,1723373045.233,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.21.submission_clteam,21,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373041.895,1723373043.629,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.20.submission_clteam,20,TGT,eng,nld,84,63ced5af52a75670ac5750dd,False,1723373036.335,1723373041.891,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.24.submission_clteam,24,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373047.798,1723373055.365,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.25.submission_clteam,25,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373055.369,1723373069.459,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.26.submission_clteam,26,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373069.463,1723373111.382,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.27.submission_clteam,27,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373111.386,1723373119.248,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.28.submission_clteam,28,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373119.251,1723373142.557,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.29.submission_clteam,29,TGT,eng,nld,100,63ced5af52a75670ac5750dd,False,1723373142.561,1723373145.428,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.30.submission_clteam,30,TGT,eng,nld,67,63ced5af52a75670ac5750dd,False,1723373145.432,1723373151.159,submission_clteam
engnld0801,63ced5af52a75670ac5750dd.31.submission_clteam,31,TGT,eng,nld,92,63ced5af52a75670ac5750dd,True,1723373151.163,1723373154.914,submission_clteam
engnld0801,63cfe8a9216fbe614c1e4b4b.0.submission_DCUGenNLP,0,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373187.259,1723373189.749,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.1.submission_DCUGenNLP,1,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373189.755,1723373192.236,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.2.submission_DCUGenNLP,2,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373192.24,1723373194.415,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.3.submission_DCUGenNLP,3,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373194.419,1723373197.4,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.4.submission_DCUGenNLP,4,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373197.404,1723373246.428,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.5.submission_DCUGenNLP,5,TGT,eng,nld,83,63cfe8a9216fbe614c1e4b4b,False,1723373246.432,1723373250.225,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.6.submission_DCUGenNLP,6,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373250.229,1723373278.832,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.7.submission_DCUGenNLP,7,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373278.836,1723373280.355,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.8.submission_DCUGenNLP,8,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373280.359,1723373282.218,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.9.submission_DCUGenNLP,9,TGT,eng,nld,50,63cfe8a9216fbe614c1e4b4b,False,1723373282.221,1723373291.496,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.10.submission_DCUGenNLP,10,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373291.5,1723373406.129,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.11.submission_DCUGenNLP,11,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373406.133,1723373408.04,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.12.submission_DCUGenNLP,12,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373408.042,1723373410.08,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.13.submission_DCUGenNLP,13,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373410.082,1723373425.861,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.14.submission_DCUGenNLP,14,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373425.865,1723373467.835,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.15.submission_DCUGenNLP,15,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373467.838,1723373469.151,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.16.submission_DCUGenNLP,16,TGT,eng,nld,84,63cfe8a9216fbe614c1e4b4b,False,1723373469.155,1723373472.641,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.17.submission_DCUGenNLP,17,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373472.645,1723373480.734,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.18.submission_DCUGenNLP,18,TGT,eng,nld,84,63cfe8a9216fbe614c1e4b4b,False,1723373480.737,1723373510.738,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.19.submission_DCUGenNLP,19,TGT,eng,nld,67,63cfe8a9216fbe614c1e4b4b,False,1723373510.742,1723373574.52,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.20.submission_DCUGenNLP,20,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373574.524,1723373587.109,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.21.submission_DCUGenNLP,21,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373587.112,1723373588.622,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.22.submission_DCUGenNLP,22,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373588.625,1723373591.398,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.23.submission_DCUGenNLP,23,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373591.401,1723373594.716,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.24.submission_DCUGenNLP,24,TGT,eng,nld,84,63cfe8a9216fbe614c1e4b4b,False,1723373594.72,1723373632.404,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.25.submission_DCUGenNLP,25,TGT,eng,nld,100,63cfe8a9216fbe614c1e4b4b,False,1723373632.407,1723373635.872,submission_DCUGenNLP
engnld0801,63cfe8a9216fbe614c1e4b4b.26.submission_DCUGenNLP,26,TGT,eng,nld,84,63cfe8a9216fbe614c1e4b4b,True,1723373635.875,1723373645.658,submission_DCUGenNLP
engnld0801,63fe29a2d6564403b0e9d23d.0.submission_unbabel,0,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373679.132,1723373683.474,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.1.submission_unbabel,1,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373683.479,1723373685.169,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.2.submission_unbabel,2,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373685.171,1723373687.616,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.3.submission_unbabel,3,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373687.62,1723373689.222,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.4.submission_unbabel,4,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373689.225,1723373806.183,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.5.submission_unbabel,5,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373806.187,1723373809.935,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.6.submission_unbabel,6,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373809.94,1723373812.192,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.7.submission_unbabel,7,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373812.195,1723373815.504,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.8.submission_unbabel,8,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373815.508,1723373822.693,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.9.submission_unbabel,9,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373822.696,1723373827.882,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.10.submission_unbabel,10,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373827.885,1723373829.892,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.11.submission_unbabel,11,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373829.896,1723373833.148,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.12.submission_unbabel,12,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373833.151,1723373834.57,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.13.submission_unbabel,13,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373834.574,1723373837.656,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.14.submission_unbabel,14,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373837.66,1723373839.564,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.15.submission_unbabel,15,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373839.568,1723373897.967,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.16.submission_unbabel,16,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373897.971,1723373900.11,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.17.submission_unbabel,17,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373900.113,1723373902.038,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.18.submission_unbabel,18,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373902.041,1723373903.881,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.19.submission_unbabel,19,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373903.884,1723373925.874,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.20.submission_unbabel,20,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373925.877,1723373928.756,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.21.submission_unbabel,21,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373928.76,1723373937.553,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.22.submission_unbabel,22,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373937.557,1723373943.305,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.23.submission_unbabel,23,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373943.308,1723373950.322,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.24.submission_unbabel,24,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373950.326,1723373967.806,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.25.submission_unbabel,25,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373967.809,1723373969.927,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.26.submission_unbabel,26,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,False,1723373969.929,1723373971.329,submission_unbabel+it
engnld0801,63fe29a2d6564403b0e9d23d.27.submission_unbabel,27,TGT,eng,nld,100,63fe29a2d6564403b0e9d23d,True,1723373971.333,1723373977.421,submission_unbabel+it
engnld0801,6442ad11bb76532c87ae3e19.0.submission_DCUGenNLP,0,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723373985.544,1723374009.778,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.1.submission_DCUGenNLP,1,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374009.783,1723374012.619,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.2.submission_DCUGenNLP,2,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374012.624,1723374014.757,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.3.submission_DCUGenNLP,3,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374014.761,1723374019.736,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.4.submission_DCUGenNLP,4,TGT,eng,nld,66,6442ad11bb76532c87ae3e19,False,1723374019.74,1723374025.226,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.5.submission_DCUGenNLP,5,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374025.23,1723374027.665,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.6.submission_DCUGenNLP,6,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374027.669,1723374029.522,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.7.submission_DCUGenNLP,7,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374029.525,1723374031.203,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.8.submission_DCUGenNLP,8,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374031.207,1723374033.937,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.9.submission_DCUGenNLP,9,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374033.941,1723374037.664,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.10.submission_DCUGenNLP,10,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374037.667,1723374047.517,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.11.submission_DCUGenNLP,11,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374047.521,1723374054.036,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.12.submission_DCUGenNLP,12,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374054.04,1723374061.39,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.13.submission_DCUGenNLP,13,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374061.394,1723374064.056,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.14.submission_DCUGenNLP,14,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374064.06,1723374109.487,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.16.submission_DCUGenNLP,16,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723373985.564,1723374120.243,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.15.submission_DCUGenNLP,15,TGT,eng,nld,66,6442ad11bb76532c87ae3e19,False,1723374109.491,1723374201.461,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.17.submission_DCUGenNLP,17,TGT,eng,nld,67,6442ad11bb76532c87ae3e19,False,1723374203.002,1723374239.026,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.18.submission_DCUGenNLP,18,TGT,eng,nld,67,6442ad11bb76532c87ae3e19,False,1723374239.03,1723374242.377,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.19.submission_DCUGenNLP,19,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374242.38,1723374244.255,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.20.submission_DCUGenNLP,20,TGT,eng,nld,84,6442ad11bb76532c87ae3e19,False,1723374244.258,1723374262.517,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.21.submission_DCUGenNLP,21,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374262.521,1723374265.561,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.22.submission_DCUGenNLP,22,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374265.565,1723374301.535,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.23.submission_DCUGenNLP,23,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374301.537,1723374302.907,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.24.submission_DCUGenNLP,24,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374302.911,1723374308.648,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.25.submission_DCUGenNLP,25,TGT,eng,nld,84,6442ad11bb76532c87ae3e19,False,1723374308.653,1723374320.733,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.26.submission_DCUGenNLP,26,TGT,eng,nld,100,6442ad11bb76532c87ae3e19,False,1723374320.736,1723374322.922,submission_DCUGenNLP
engnld0801,6442ad11bb76532c87ae3e19.27.submission_DCUGenNLP,27,TGT,eng,nld,50,6442ad11bb76532c87ae3e19,False,1723374322.925,1723374387.983,submission_DCUGenNLP
