ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engdeu0501,641dc1bed756117cf871bb20.10.submission_unbabel,10,TGT,eng,deu,84,641dc1bed756117cf871bb20,False,1723056138.852,1723056149.092,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.11.submission_unbabel,11,TGT,eng,deu,93,641dc1bed756117cf871bb20,False,1723056149.101,1723056167.189,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.12.submission_unbabel,12,TGT,eng,deu,100,641dc1bed756117cf871bb20,False,1723056167.195,1723056172.893,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.13.submission_unbabel,13,TGT,eng,deu,100,641dc1bed756117cf871bb20,False,1723056172.901,1723056180.077,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.14.submission_unbabel,14,TGT,eng,deu,85,641dc1bed756117cf871bb20,False,1723056180.085,1723056200.685,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.15.submission_unbabel,15,TGT,eng,deu,100,641dc1bed756117cf871bb20,False,1723056200.692,1723056230.789,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.16.submission_unbabel,16,TGT,eng,deu,84,641dc1bed756117cf871bb20,False,1723056230.797,1723056234.125,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.17.submission_unbabel,17,TGT,eng,deu,100,641dc1bed756117cf871bb20,False,1723056234.134,1723056239.461,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.18.submission_unbabel,18,TGT,eng,deu,91,641dc1bed756117cf871bb20,False,1723056239.47,1723056252.869,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.19.submission_unbabel,19,TGT,eng,deu,99,641dc1bed756117cf871bb20,False,1723056252.876,1723056261.973,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.20.submission_unbabel,20,TGT,eng,deu,99,641dc1bed756117cf871bb20,False,1723056261.981,1723056269.261,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.21.submission_unbabel,21,TGT,eng,deu,100,641dc1bed756117cf871bb20,False,1723056269.269,1723056277.829,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.22.submission_unbabel,22,TGT,eng,deu,100,641dc1bed756117cf871bb20,False,1723056277.836,1723056282.437,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.23.submission_unbabel,23,TGT,eng,deu,94,641dc1bed756117cf871bb20,False,1723056282.445,1723056289.637,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.24.submission_unbabel,24,TGT,eng,deu,92,641dc1bed756117cf871bb20,False,1723056289.645,1723056302.701,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.0.submission_unbabel,0,TGT,eng,deu,85,641dc1bed756117cf871bb20,False,1723056003.143,1723056365.773,submission_unbabel+it
engdeu0501,641dc1bed756117cf871bb20.25.submission_unbabel,25,TGT,eng,deu,94,641dc1bed756117cf871bb20,True,1723056397.295,1723056401.149,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.0.submission_unbabel,0,TGT,eng,deu,92,6426f57d0384728c1211fbc3,False,1723056409.849,1723056436.181,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.1.submission_unbabel,1,TGT,eng,deu,99,6426f57d0384728c1211fbc3,False,1723056436.191,1723056451.349,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.2.submission_unbabel,2,TGT,eng,deu,92,6426f57d0384728c1211fbc3,False,1723056451.357,1723056467.597,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.3.submission_unbabel,3,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1723056467.605,1723056483.037,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.4.submission_unbabel,4,TGT,eng,deu,99,6426f57d0384728c1211fbc3,False,1723056483.045,1723056488.005,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.5.submission_unbabel,5,TGT,eng,deu,84,6426f57d0384728c1211fbc3,False,1723056488.013,1723056517.261,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.6.submission_unbabel,6,TGT,eng,deu,94,6426f57d0384728c1211fbc3,False,1723056517.27,1723056536.469,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.7.submission_unbabel,7,TGT,eng,deu,79,6426f57d0384728c1211fbc3,False,1723056536.478,1723056571.461,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.8.submission_unbabel,8,TGT,eng,deu,50,6426f57d0384728c1211fbc3,False,1723056571.469,1723056580.901,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.9.submission_unbabel,9,TGT,eng,deu,67,6426f57d0384728c1211fbc3,False,1723056580.908,1723056591.501,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.10.submission_unbabel,10,TGT,eng,deu,84,6426f57d0384728c1211fbc3,False,1723056591.508,1723056595.877,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.11.submission_unbabel,11,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1723056595.884,1723056612.061,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.12.submission_unbabel,12,TGT,eng,deu,94,6426f57d0384728c1211fbc3,False,1723056612.069,1723056629.317,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.13.submission_unbabel,13,TGT,eng,deu,92,6426f57d0384728c1211fbc3,False,1723056629.324,1723056663.637,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.14.submission_unbabel,14,TGT,eng,deu,85,6426f57d0384728c1211fbc3,False,1723056663.646,1723056666.581,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.15.submission_unbabel,15,TGT,eng,deu,85,6426f57d0384728c1211fbc3,False,1723056666.588,1723056674.189,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.16.submission_unbabel,16,TGT,eng,deu,60,6426f57d0384728c1211fbc3,False,1723056674.197,1723056734.165,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.17.submission_unbabel,17,TGT,eng,deu,95,6426f57d0384728c1211fbc3,False,1723056734.172,1723056741.245,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.18.submission_unbabel,18,TGT,eng,deu,99,6426f57d0384728c1211fbc3,False,1723056741.251,1723056750.541,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.19.submission_unbabel,19,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1723056750.547,1723056763.909,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.20.submission_unbabel,20,TGT,eng,deu,33,6426f57d0384728c1211fbc3,False,1723056763.916,1723056784.709,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.21.submission_unbabel,21,TGT,eng,deu,85,6426f57d0384728c1211fbc3,False,1723056784.716,1723056800.726,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.22.submission_unbabel,22,TGT,eng,deu,99,6426f57d0384728c1211fbc3,False,1723056800.732,1723056810.654,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.23.submission_unbabel,23,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1723056810.662,1723056830.814,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.24.submission_unbabel,24,TGT,eng,deu,77,6426f57d0384728c1211fbc3,False,1723056830.822,1723056838.071,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.25.submission_unbabel,25,TGT,eng,deu,93,6426f57d0384728c1211fbc3,False,1723056838.078,1723056869.445,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.26.submission_unbabel,26,TGT,eng,deu,80,6426f57d0384728c1211fbc3,False,1723056869.452,1723056892.525,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.27.submission_unbabel,27,TGT,eng,deu,100,6426f57d0384728c1211fbc3,False,1723056892.532,1723056896.411,submission_unbabel+it
engdeu0501,6426f57d0384728c1211fbc3.28.submission_unbabel,28,TGT,eng,deu,80,6426f57d0384728c1211fbc3,True,1723056896.417,1723056911.47,submission_unbabel+it
engdeu0501,642ea532044a1aff1ad3bf91.0.submission_SheffieldGATE,0,TGT,eng,deu,50,642ea532044a1aff1ad3bf91,False,1723056920.468,1723056932.405,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.1.submission_SheffieldGATE,1,TGT,eng,deu,99,642ea532044a1aff1ad3bf91,False,1723056950.216,1723056956.485,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.2.submission_SheffieldGATE,2,TGT,eng,deu,100,642ea532044a1aff1ad3bf91,False,1723056956.489,1723056960.301,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.3.submission_SheffieldGATE,3,TGT,eng,deu,89,642ea532044a1aff1ad3bf91,False,1723056960.308,1723056990.046,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.4.submission_SheffieldGATE,4,TGT,eng,deu,100,642ea532044a1aff1ad3bf91,False,1723056990.053,1723056997.533,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.5.submission_SheffieldGATE,5,TGT,eng,deu,99,642ea532044a1aff1ad3bf91,False,1723056997.541,1723057004.669,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.6.submission_SheffieldGATE,6,TGT,eng,deu,50,642ea532044a1aff1ad3bf91,False,1723057705.409,1723057723.678,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.7.submission_SheffieldGATE,7,TGT,eng,deu,100,642ea532044a1aff1ad3bf91,False,1723057723.683,1723057725.094,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.8.submission_SheffieldGATE,8,TGT,eng,deu,50,642ea532044a1aff1ad3bf91,False,1723057725.102,1723057737.966,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.9.submission_SheffieldGATE,9,TGT,eng,deu,33,642ea532044a1aff1ad3bf91,False,1723057737.972,1723057743.966,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.10.submission_SheffieldGATE,10,TGT,eng,deu,67,642ea532044a1aff1ad3bf91,False,1723057743.973,1723057764.942,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.11.submission_SheffieldGATE,11,TGT,eng,deu,67,642ea532044a1aff1ad3bf91,False,1723057764.95,1723057788.374,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.12.submission_SheffieldGATE,12,TGT,eng,deu,99,642ea532044a1aff1ad3bf91,False,1723057788.383,1723057801.134,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.13.submission_SheffieldGATE,13,TGT,eng,deu,67,642ea532044a1aff1ad3bf91,False,1723057801.141,1723057822.462,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.14.submission_SheffieldGATE,14,TGT,eng,deu,99,642ea532044a1aff1ad3bf91,False,1723057855.448,1723057867.126,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.15.submission_SheffieldGATE,15,TGT,eng,deu,84,642ea532044a1aff1ad3bf91,False,1723057867.13,1723057869.054,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.16.submission_SheffieldGATE,16,TGT,eng,deu,67,642ea532044a1aff1ad3bf91,False,1723057869.061,1723057905.542,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.17.submission_SheffieldGATE,17,TGT,eng,deu,50,642ea532044a1aff1ad3bf91,False,1723057905.549,1723057910.078,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.18.submission_SheffieldGATE,18,TGT,eng,deu,59,642ea532044a1aff1ad3bf91,False,1723057910.085,1723057918.757,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.19.submission_SheffieldGATE,19,TGT,eng,deu,57,642ea532044a1aff1ad3bf91,False,1723057918.764,1723057928.965,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.20.submission_SheffieldGATE,20,TGT,eng,deu,85,642ea532044a1aff1ad3bf91,False,1723057928.974,1723057944.509,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.21.submission_SheffieldGATE,21,TGT,eng,deu,58,642ea532044a1aff1ad3bf91,False,1723057944.516,1723057957.941,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.22.submission_SheffieldGATE,22,TGT,eng,deu,100,642ea532044a1aff1ad3bf91,False,1723057957.948,1723057961.053,submission_SheffieldGATE
engdeu0501,642ea532044a1aff1ad3bf91.23.submission_SheffieldGATE,23,TGT,eng,deu,67,642ea532044a1aff1ad3bf91,True,1723057961.057,1723058015.983,submission_SheffieldGATE
engdeu0501,64380c95094920809f6253bc.0.submission_HW-TSC,0,TGT,eng,deu,99,64380c95094920809f6253bc,False,1723058024.58,1723058045.142,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.1.submission_HW-TSC,1,TGT,eng,deu,100,64380c95094920809f6253bc,False,1723058045.152,1723058062.421,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.2.submission_HW-TSC,2,TGT,eng,deu,100,64380c95094920809f6253bc,False,1723058062.43,1723058075.414,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.3.submission_HW-TSC,3,TGT,eng,deu,92,64380c95094920809f6253bc,False,1723058075.421,1723058085.79,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.4.submission_HW-TSC,4,TGT,eng,deu,100,64380c95094920809f6253bc,False,1723058085.798,1723058091.918,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.5.submission_HW-TSC,5,TGT,eng,deu,92,64380c95094920809f6253bc,False,1723058091.925,1723058105.47,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.6.submission_HW-TSC,6,TGT,eng,deu,92,64380c95094920809f6253bc,False,1723058105.477,1723058115.134,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.7.submission_HW-TSC,7,TGT,eng,deu,100,64380c95094920809f6253bc,False,1723058115.141,1723058135.87,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.8.submission_HW-TSC,8,TGT,eng,deu,84,64380c95094920809f6253bc,False,1723058135.878,1723058154.366,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.9.submission_HW-TSC,9,TGT,eng,deu,58,64380c95094920809f6253bc,False,1723058154.374,1723058162.726,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.10.submission_HW-TSC,10,TGT,eng,deu,59,64380c95094920809f6253bc,False,1723058162.733,1723058180.526,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.11.submission_HW-TSC,11,TGT,eng,deu,100,64380c95094920809f6253bc,False,1723058180.533,1723058183.462,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.12.submission_HW-TSC,12,TGT,eng,deu,84,64380c95094920809f6253bc,False,1723058183.469,1723058190.99,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.13.submission_HW-TSC,13,TGT,eng,deu,59,64380c95094920809f6253bc,False,1723058190.997,1723058267.206,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.14.submission_HW-TSC,14,TGT,eng,deu,84,64380c95094920809f6253bc,False,1723058267.213,1723058280.678,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.15.submission_HW-TSC,15,TGT,eng,deu,100,64380c95094920809f6253bc,False,1723058280.685,1723058285.238,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.16.submission_HW-TSC,16,TGT,eng,deu,100,64380c95094920809f6253bc,False,1723058285.245,1723058293.437,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.17.submission_HW-TSC,17,TGT,eng,deu,100,64380c95094920809f6253bc,False,1723058293.445,1723058307.67,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.18.submission_HW-TSC,18,TGT,eng,deu,67,64380c95094920809f6253bc,False,1723058372.841,1723058378.726,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.19.submission_HW-TSC,19,TGT,eng,deu,93,64380c95094920809f6253bc,False,1723058312.006,1723058323.886,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.20.submission_HW-TSC,20,TGT,eng,deu,100,64380c95094920809f6253bc,False,1723058323.893,1723058331.814,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.21.submission_HW-TSC,21,TGT,eng,deu,99,64380c95094920809f6253bc,False,1723058331.822,1723058340.007,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.22.submission_HW-TSC,22,TGT,eng,deu,99,64380c95094920809f6253bc,False,1723058340.014,1723058357.159,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.23.submission_HW-TSC,23,TGT,eng,deu,67,64380c95094920809f6253bc,False,1723058384.92,1723058387.286,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.24.submission_HW-TSC,24,TGT,eng,deu,84,64380c95094920809f6253bc,False,1723058387.293,1723058398.495,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.25.submission_HW-TSC,25,TGT,eng,deu,85,64380c95094920809f6253bc,False,1723058398.503,1723058464.702,submission_HW-TSC
engdeu0501,64380c95094920809f6253bc.26.submission_HW-TSC,26,TGT,eng,deu,76,64380c95094920809f6253bc,True,1723058464.707,1723058476.367,submission_HW-TSC
engdeu0501,644a37447b1d717599b2f85e.0.submission_clteam,0,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058483.27,1723058499.214,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.1.submission_clteam,1,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058499.223,1723058525.558,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.2.submission_clteam,2,TGT,eng,deu,99,644a37447b1d717599b2f85e,False,1723058525.566,1723058528.254,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.3.submission_clteam,3,TGT,eng,deu,99,644a37447b1d717599b2f85e,False,1723058528.262,1723058539.39,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.4.submission_clteam,4,TGT,eng,deu,84,644a37447b1d717599b2f85e,False,1723058564.432,1723058571.647,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.5.submission_clteam,5,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058571.651,1723058594.83,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.6.submission_clteam,6,TGT,eng,deu,51,644a37447b1d717599b2f85e,False,1723058594.838,1723058615.758,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.7.submission_clteam,7,TGT,eng,deu,68,644a37447b1d717599b2f85e,False,1723058615.765,1723058623.894,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.8.submission_clteam,8,TGT,eng,deu,84,644a37447b1d717599b2f85e,False,1723058623.901,1723058629.31,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.9.submission_clteam,9,TGT,eng,deu,84,644a37447b1d717599b2f85e,False,1723058629.316,1723058638.094,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.10.submission_clteam,10,TGT,eng,deu,99,644a37447b1d717599b2f85e,False,1723058638.1,1723058644.181,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.11.submission_clteam,11,TGT,eng,deu,99,644a37447b1d717599b2f85e,False,1723058644.189,1723058647.23,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.12.submission_clteam,12,TGT,eng,deu,99,644a37447b1d717599b2f85e,False,1723058647.237,1723058650.765,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.13.submission_clteam,13,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058650.773,1723058658.262,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.14.submission_clteam,14,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058658.27,1723058674.006,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.15.submission_clteam,15,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058674.014,1723058687.182,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.16.submission_clteam,16,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058687.191,1723058716.014,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.17.submission_clteam,17,TGT,eng,deu,99,644a37447b1d717599b2f85e,False,1723058716.022,1723058721.99,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.18.submission_clteam,18,TGT,eng,deu,99,644a37447b1d717599b2f85e,False,1723058721.997,1723058727.246,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.19.submission_clteam,19,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058727.254,1723058735.142,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.20.submission_clteam,20,TGT,eng,deu,68,644a37447b1d717599b2f85e,False,1723058735.149,1723058752.694,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.21.submission_clteam,21,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058752.702,1723058758.438,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.22.submission_clteam,22,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058758.444,1723058778.102,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.23.submission_clteam,23,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058778.112,1723058807.27,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.24.submission_clteam,24,TGT,eng,deu,100,644a37447b1d717599b2f85e,False,1723058807.277,1723058814.446,submission_clteam
engdeu0501,644a37447b1d717599b2f85e.25.submission_clteam,25,TGT,eng,deu,92,644a37447b1d717599b2f85e,True,1723058814.45,1723058832.063,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.0.submission_clteam,0,TGT,eng,deu,100,6454edb46a4215df245d2e88,False,1723136502.143,1723136522.838,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.1.submission_clteam,1,TGT,eng,deu,100,6454edb46a4215df245d2e88,False,1723136522.851,1723136527.718,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.2.submission_clteam,2,TGT,eng,deu,91,6454edb46a4215df245d2e88,False,1723136527.729,1723136543.918,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.3.submission_clteam,3,TGT,eng,deu,99,6454edb46a4215df245d2e88,False,1723136543.928,1723136548.662,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.4.submission_clteam,4,TGT,eng,deu,100,6454edb46a4215df245d2e88,False,1723136548.672,1723136564.206,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.5.submission_clteam,5,TGT,eng,deu,84,6454edb46a4215df245d2e88,False,1723136564.214,1723136580.254,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.6.submission_clteam,6,TGT,eng,deu,92,6454edb46a4215df245d2e88,False,1723136580.263,1723136590.23,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.7.submission_clteam,7,TGT,eng,deu,100,6454edb46a4215df245d2e88,False,1723136590.238,1723136606.254,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.8.submission_clteam,8,TGT,eng,deu,100,6454edb46a4215df245d2e88,False,1723136606.262,1723136618.869,submission_clteam
engdeu0501,6454edb46a4215df245d2e88.9.submission_clteam,9,TGT,eng,deu,91,6454edb46a4215df245d2e88,False,1723136618.877,1723136633.742,submission_clteam
