ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engpor0701,6151be46b3ab76e6e11d7107.23.submission_SheffieldGATE,23,TGT,eng,por,58,6151be46b3ab76e6e11d7107,True,1723554372.379,1723554379.659,submission_SheffieldGATE
engpor0701,616727da66086ace9fe1c565.0.submission_baseline,0,TGT,eng,por,92,616727da66086ace9fe1c565,False,1723554386.355,1723554394.771,submission_baseline
engpor0701,616727da66086ace9fe1c565.1.submission_baseline,1,TGT,eng,por,93,616727da66086ace9fe1c565,False,1723554394.774,1723554397.731,submission_baseline
engpor0701,616727da66086ace9fe1c565.2.submission_baseline,2,TGT,eng,por,92,616727da66086ace9fe1c565,False,1723554397.733,1723554434.332,submission_baseline
engpor0701,616727da66086ace9fe1c565.3.submission_baseline,3,TGT,eng,por,94,616727da66086ace9fe1c565,False,1723554434.335,1723554437.892,submission_baseline
engpor0701,616727da66086ace9fe1c565.4.submission_baseline,4,TGT,eng,por,50,616727da66086ace9fe1c565,False,1723554437.896,1723554547.342,submission_baseline
engpor0701,616727da66086ace9fe1c565.5.submission_baseline,5,TGT,eng,por,68,616727da66086ace9fe1c565,False,1723554551.777,1723554566.45,submission_baseline
engpor0701,616727da66086ace9fe1c565.6.submission_baseline,6,TGT,eng,por,67,616727da66086ace9fe1c565,False,1723554568.327,1723554580.862,submission_baseline
engpor0701,616727da66086ace9fe1c565.7.submission_baseline,7,TGT,eng,por,32,616727da66086ace9fe1c565,False,1723554582.987,1723554592.068,submission_baseline
engpor0701,616727da66086ace9fe1c565.8.submission_baseline,8,TGT,eng,por,50,616727da66086ace9fe1c565,False,1723554595.587,1723554612.87,submission_baseline
engpor0701,616727da66086ace9fe1c565.9.submission_baseline,9,TGT,eng,por,33,616727da66086ace9fe1c565,False,1723554614.804,1723554625.62,submission_baseline
engpor0701,616727da66086ace9fe1c565.10.submission_baseline,10,TGT,eng,por,33,616727da66086ace9fe1c565,False,1723554632.227,1723554643.873,submission_baseline
engpor0701,616727da66086ace9fe1c565.11.submission_baseline,11,TGT,eng,por,59,616727da66086ace9fe1c565,False,1723554667.181,1723554684.438,submission_baseline
engpor0701,616727da66086ace9fe1c565.12.submission_baseline,12,TGT,eng,por,50,616727da66086ace9fe1c565,False,1723554688.483,1723554705.591,submission_baseline
engpor0701,616727da66086ace9fe1c565.13.submission_baseline,13,TGT,eng,por,68,616727da66086ace9fe1c565,False,1723554709.396,1723554724.484,submission_baseline
engpor0701,616727da66086ace9fe1c565.14.submission_baseline,14,TGT,eng,por,67,616727da66086ace9fe1c565,False,1723554730.373,1723554741.979,submission_baseline
engpor0701,616727da66086ace9fe1c565.15.submission_baseline,15,TGT,eng,por,41,616727da66086ace9fe1c565,False,1723554741.982,1723554770.646,submission_baseline
engpor0701,616727da66086ace9fe1c565.16.submission_baseline,16,TGT,eng,por,84,616727da66086ace9fe1c565,False,1723554770.649,1723554775.036,submission_baseline
engpor0701,616727da66086ace9fe1c565.17.submission_baseline,17,TGT,eng,por,100,616727da66086ace9fe1c565,False,1723554775.038,1723554777.068,submission_baseline
engpor0701,616727da66086ace9fe1c565.18.submission_baseline,18,TGT,eng,por,100,616727da66086ace9fe1c565,False,1723554777.07,1723554780.46,submission_baseline
engpor0701,616727da66086ace9fe1c565.19.submission_baseline,19,TGT,eng,por,1,616727da66086ace9fe1c565,False,1723554780.462,1723554799.054,submission_baseline
engpor0701,616727da66086ace9fe1c565.20.submission_baseline,20,TGT,eng,por,16,616727da66086ace9fe1c565,False,1723554799.056,1723554813.136,submission_baseline
engpor0701,616727da66086ace9fe1c565.21.submission_baseline,21,TGT,eng,por,42,616727da66086ace9fe1c565,True,1723554813.138,1723554828.388,submission_baseline
engpor0701,6178076b84963b73c6d1cf91.0.submission_DCUGenNLP,0,TGT,eng,por,93,6178076b84963b73c6d1cf91,False,1723554849.523,1723555187.89,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.1.submission_DCUGenNLP,1,TGT,eng,por,90,6178076b84963b73c6d1cf91,False,1723555187.895,1723555191.458,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.2.submission_DCUGenNLP,2,TGT,eng,por,100,6178076b84963b73c6d1cf91,False,1723555193.502,1723555206.39,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.3.submission_DCUGenNLP,3,TGT,eng,por,99,6178076b84963b73c6d1cf91,False,1723555206.393,1723555231.08,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.4.submission_DCUGenNLP,4,TGT,eng,por,94,6178076b84963b73c6d1cf91,False,1723555231.083,1723555234.484,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.5.submission_DCUGenNLP,5,TGT,eng,por,92,6178076b84963b73c6d1cf91,False,1723555236.334,1723555246.084,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.6.submission_DCUGenNLP,6,TGT,eng,por,67,6178076b84963b73c6d1cf91,False,1723555249.364,1723555260.434,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.7.submission_DCUGenNLP,7,TGT,eng,por,84,6178076b84963b73c6d1cf91,False,1723555262.412,1723555296.184,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.8.submission_DCUGenNLP,8,TGT,eng,por,92,6178076b84963b73c6d1cf91,False,1723555296.187,1723555298.401,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.9.submission_DCUGenNLP,9,TGT,eng,por,92,6178076b84963b73c6d1cf91,False,1723555301.637,1723555312.292,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.10.submission_DCUGenNLP,10,TGT,eng,por,97,6178076b84963b73c6d1cf91,False,1723555312.294,1723555317.716,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.11.submission_DCUGenNLP,11,TGT,eng,por,93,6178076b84963b73c6d1cf91,False,1723555317.72,1723555376.53,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.12.submission_DCUGenNLP,12,TGT,eng,por,91,6178076b84963b73c6d1cf91,False,1723555378.498,1723555396.757,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.13.submission_DCUGenNLP,13,TGT,eng,por,92,6178076b84963b73c6d1cf91,False,1723555396.76,1723555402.339,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.14.submission_DCUGenNLP,14,TGT,eng,por,92,6178076b84963b73c6d1cf91,False,1723555405.052,1723555421.44,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.15.submission_DCUGenNLP,15,TGT,eng,por,76,6178076b84963b73c6d1cf91,False,1723555421.442,1723555437.036,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.16.submission_DCUGenNLP,16,TGT,eng,por,95,6178076b84963b73c6d1cf91,False,1723555437.038,1723555440.216,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.17.submission_DCUGenNLP,17,TGT,eng,por,50,6178076b84963b73c6d1cf91,False,1723555455.052,1723555474.216,submission_DCUGenNLP
engpor0701,6178076b84963b73c6d1cf91.18.submission_DCUGenNLP,18,TGT,eng,por,77,6178076b84963b73c6d1cf91,True,1723555474.217,1723555488.324,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.0.submission_clteam,0,TGT,eng,por,91,61c9e24201fe585115b8d748,False,1723555493.691,1723555545.51,submission_clteam
engpor0701,61c9e24201fe585115b8d748.1.submission_clteam,1,TGT,eng,por,94,61c9e24201fe585115b8d748,False,1723555545.513,1723555547.154,submission_clteam
engpor0701,61c9e24201fe585115b8d748.2.submission_clteam,2,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1723555547.156,1723555548.885,submission_clteam
engpor0701,61c9e24201fe585115b8d748.3.submission_clteam,3,TGT,eng,por,85,61c9e24201fe585115b8d748,False,1723555576.783,1723555593.766,submission_clteam
engpor0701,61c9e24201fe585115b8d748.4.submission_clteam,4,TGT,eng,por,85,61c9e24201fe585115b8d748,False,1723555599.849,1723555613.453,submission_clteam
engpor0701,61c9e24201fe585115b8d748.5.submission_clteam,5,TGT,eng,por,50,61c9e24201fe585115b8d748,False,1723555613.456,1723555629.649,submission_clteam
engpor0701,61c9e24201fe585115b8d748.6.submission_clteam,6,TGT,eng,por,67,61c9e24201fe585115b8d748,False,1723555631.122,1723555641.475,submission_clteam
engpor0701,61c9e24201fe585115b8d748.7.submission_clteam,7,TGT,eng,por,50,61c9e24201fe585115b8d748,False,1723555642.988,1723555657.815,submission_clteam
engpor0701,61c9e24201fe585115b8d748.8.submission_clteam,8,TGT,eng,por,75,61c9e24201fe585115b8d748,False,1723555660.364,1723555694.083,submission_clteam
engpor0701,61c9e24201fe585115b8d748.9.submission_clteam,9,TGT,eng,por,92,61c9e24201fe585115b8d748,False,1723555694.085,1723555696.579,submission_clteam
engpor0701,61c9e24201fe585115b8d748.10.submission_clteam,10,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1723555696.581,1723555698.425,submission_clteam
engpor0701,61c9e24201fe585115b8d748.11.submission_clteam,11,TGT,eng,por,42,61c9e24201fe585115b8d748,False,1723555813.567,1723555821.936,submission_clteam
engpor0701,61c9e24201fe585115b8d748.12.submission_clteam,12,TGT,eng,por,49,61c9e24201fe585115b8d748,False,1723555821.939,1723555825.915,submission_clteam
engpor0701,61c9e24201fe585115b8d748.13.submission_clteam,13,TGT,eng,por,41,61c9e24201fe585115b8d748,False,1723555828.015,1723555841.628,submission_clteam
engpor0701,61c9e24201fe585115b8d748.14.submission_clteam,14,TGT,eng,por,74,61c9e24201fe585115b8d748,False,1723555845.411,1723555860.874,submission_clteam
engpor0701,61c9e24201fe585115b8d748.15.submission_clteam,15,TGT,eng,por,76,61c9e24201fe585115b8d748,False,1723555860.877,1723555878.239,submission_clteam
engpor0701,61c9e24201fe585115b8d748.16.submission_clteam,16,TGT,eng,por,76,61c9e24201fe585115b8d748,False,1723555879.359,1723555890.869,submission_clteam
engpor0701,61c9e24201fe585115b8d748.17.submission_clteam,17,TGT,eng,por,84,61c9e24201fe585115b8d748,False,1723555890.872,1723555892.573,submission_clteam
engpor0701,61c9e24201fe585115b8d748.18.submission_clteam,18,TGT,eng,por,67,61c9e24201fe585115b8d748,True,1723555892.574,1723555908.357,submission_clteam
engpor0701,61ec7215415ee9299d63f153.0.submission_DCUGenNLP,0,TGT,eng,por,92,61ec7215415ee9299d63f153,False,1723555914.198,1723556672.668,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.1.submission_DCUGenNLP,1,TGT,eng,por,91,61ec7215415ee9299d63f153,False,1723556672.672,1723556674.416,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.2.submission_DCUGenNLP,2,TGT,eng,por,92,61ec7215415ee9299d63f153,False,1723556674.419,1723556677.308,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.3.submission_DCUGenNLP,3,TGT,eng,por,94,61ec7215415ee9299d63f153,False,1723556677.311,1723556685.41,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.4.submission_DCUGenNLP,4,TGT,eng,por,2,61ec7215415ee9299d63f153,False,1723556685.412,1723556694.946,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.5.submission_DCUGenNLP,5,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1723556694.948,1723556794.342,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.6.submission_DCUGenNLP,6,TGT,eng,por,93,61ec7215415ee9299d63f153,False,1723556794.344,1723556796.41,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.7.submission_DCUGenNLP,7,TGT,eng,por,92,61ec7215415ee9299d63f153,False,1723556796.412,1723556800.228,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.8.submission_DCUGenNLP,8,TGT,eng,por,50,61ec7215415ee9299d63f153,False,1723556804.682,1723556844.735,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.9.submission_DCUGenNLP,9,TGT,eng,por,50,61ec7215415ee9299d63f153,False,1723556867.344,1723556879.651,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.10.submission_DCUGenNLP,10,TGT,eng,por,50,61ec7215415ee9299d63f153,False,1723556881.116,1723556900.626,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.11.submission_DCUGenNLP,11,TGT,eng,por,50,61ec7215415ee9299d63f153,False,1723556900.629,1723556907.788,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.12.submission_DCUGenNLP,12,TGT,eng,por,68,61ec7215415ee9299d63f153,False,1723556911.19,1723556924.188,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.13.submission_DCUGenNLP,13,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1723556924.191,1723556926.237,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.14.submission_DCUGenNLP,14,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1723556926.239,1723556929.466,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.15.submission_DCUGenNLP,15,TGT,eng,por,50,61ec7215415ee9299d63f153,False,1723556931.427,1723556948.758,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.16.submission_DCUGenNLP,16,TGT,eng,por,68,61ec7215415ee9299d63f153,False,1723556954.486,1723557016.888,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.17.submission_DCUGenNLP,17,TGT,eng,por,91,61ec7215415ee9299d63f153,False,1723557016.891,1723557132.581,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.18.submission_DCUGenNLP,18,TGT,eng,por,33,61ec7215415ee9299d63f153,False,1723557132.584,1723557141.277,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.19.submission_DCUGenNLP,19,TGT,eng,por,34,61ec7215415ee9299d63f153,False,1723557141.279,1723557151.208,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.20.submission_DCUGenNLP,20,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1723557151.21,1723557155.974,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.21.submission_DCUGenNLP,21,TGT,eng,por,68,61ec7215415ee9299d63f153,False,1723557159.017,1723557172.334,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.22.submission_DCUGenNLP,22,TGT,eng,por,84,61ec7215415ee9299d63f153,False,1723557172.337,1723557176.304,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.23.submission_DCUGenNLP,23,TGT,eng,por,84,61ec7215415ee9299d63f153,False,1723557176.307,1723557190.546,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.24.submission_DCUGenNLP,24,TGT,eng,por,67,61ec7215415ee9299d63f153,False,1723557190.549,1723557196.86,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.25.submission_DCUGenNLP,25,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1723557196.863,1723557199.149,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.26.submission_DCUGenNLP,26,TGT,eng,por,67,61ec7215415ee9299d63f153,True,1723557199.15,1723557217.744,submission_DCUGenNLP
engpor0701,61f747bf96b76d478e4678aa.0.submission_clteam,0,TGT,eng,por,91,61f747bf96b76d478e4678aa,False,1723557223.817,1723557481.987,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.1.submission_clteam,1,TGT,eng,por,91,61f747bf96b76d478e4678aa,False,1723557481.991,1723557484.988,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.2.submission_clteam,2,TGT,eng,por,85,61f747bf96b76d478e4678aa,False,1723557484.991,1723557490.904,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.3.submission_clteam,3,TGT,eng,por,85,61f747bf96b76d478e4678aa,False,1723557490.907,1723557498.586,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.4.submission_clteam,4,TGT,eng,por,100,61f747bf96b76d478e4678aa,False,1723557498.589,1723557506.184,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.5.submission_clteam,5,TGT,eng,por,92,61f747bf96b76d478e4678aa,False,1723557506.187,1723557518.5,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.6.submission_clteam,6,TGT,eng,por,92,61f747bf96b76d478e4678aa,False,1723557518.503,1723557531.346,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.7.submission_clteam,7,TGT,eng,por,58,61f747bf96b76d478e4678aa,False,1723557531.349,1723557559.356,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.8.submission_clteam,8,TGT,eng,por,50,61f747bf96b76d478e4678aa,False,1723557576.413,1723557660.94,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.9.submission_clteam,9,TGT,eng,por,67,61f747bf96b76d478e4678aa,False,1723557667.27,1723557679.579,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.10.submission_clteam,10,TGT,eng,por,66,61f747bf96b76d478e4678aa,False,1723557682.302,1723557694.159,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.11.submission_clteam,11,TGT,eng,por,84,61f747bf96b76d478e4678aa,False,1723557694.162,1723557703.693,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.12.submission_clteam,12,TGT,eng,por,100,61f747bf96b76d478e4678aa,False,1723557703.697,1723557705.333,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.13.submission_clteam,13,TGT,eng,por,2,61f747bf96b76d478e4678aa,False,1723557728.154,1723557743.591,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.14.submission_clteam,14,TGT,eng,por,6,61f747bf96b76d478e4678aa,False,1723557758.993,1723557762.18,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.15.submission_clteam,15,TGT,eng,por,67,61f747bf96b76d478e4678aa,False,1723557872.016,1723557874.402,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.16.submission_clteam,16,TGT,eng,por,49,61f747bf96b76d478e4678aa,False,1723557877.009,1723557887.405,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.17.submission_clteam,17,TGT,eng,por,49,61f747bf96b76d478e4678aa,False,1723557889.27,1723557898.679,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.18.submission_clteam,18,TGT,eng,por,85,61f747bf96b76d478e4678aa,False,1723557900.192,1723557914.015,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.19.submission_clteam,19,TGT,eng,por,100,61f747bf96b76d478e4678aa,False,1723557914.018,1723557916.159,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.20.submission_clteam,20,TGT,eng,por,99,61f747bf96b76d478e4678aa,False,1723557917.732,1723557928.438,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.21.submission_clteam,21,TGT,eng,por,67,61f747bf96b76d478e4678aa,False,1723557929.693,1723557941.901,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.22.submission_clteam,22,TGT,eng,por,67,61f747bf96b76d478e4678aa,False,1723557992.9,1723557994.852,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.23.submission_clteam,23,TGT,eng,por,67,61f747bf96b76d478e4678aa,False,1723557996.437,1723558006.366,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.24.submission_clteam,24,TGT,eng,por,68,61f747bf96b76d478e4678aa,False,1723558011.349,1723558027.76,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.25.submission_clteam,25,TGT,eng,por,67,61f747bf96b76d478e4678aa,False,1723558029.529,1723558047.484,submission_clteam
engpor0701,61f747bf96b76d478e4678aa.26.submission_clteam,26,TGT,eng,por,50,61f747bf96b76d478e4678aa,True,1723558047.486,1723558143.755,submission_clteam
engpor0701,61fd12ab71bb2543134b0fe2.0.submission_DCUGenNLP,0,TGT,eng,por,90,61fd12ab71bb2543134b0fe2,False,1723558149.904,1723558868.959,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.2.submission_DCUGenNLP,2,TGT,eng,por,99,61fd12ab71bb2543134b0fe2,False,1723558876.831,1723558879.241,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.1.submission_DCUGenNLP,1,TGT,eng,por,92,61fd12ab71bb2543134b0fe2,False,1723558868.962,1723558876.828,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.4.submission_DCUGenNLP,4,TGT,eng,por,93,61fd12ab71bb2543134b0fe2,False,1723558884.676,1723558887.311,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.3.submission_DCUGenNLP,3,TGT,eng,por,93,61fd12ab71bb2543134b0fe2,False,1723558879.243,1723558884.673,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.5.submission_DCUGenNLP,5,TGT,eng,por,75,61fd12ab71bb2543134b0fe2,False,1723558893.751,1723558898.352,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.7.submission_DCUGenNLP,7,TGT,eng,por,67,61fd12ab71bb2543134b0fe2,False,1723558918.781,1723558934.28,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.6.submission_DCUGenNLP,6,TGT,eng,por,76,61fd12ab71bb2543134b0fe2,False,1723558900.629,1723558916.64,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.8.submission_DCUGenNLP,8,TGT,eng,por,33,61fd12ab71bb2543134b0fe2,False,1723558934.283,1723558987.8,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.10.submission_DCUGenNLP,10,TGT,eng,por,33,61fd12ab71bb2543134b0fe2,False,1723559016.782,1723559024.345,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.9.submission_DCUGenNLP,9,TGT,eng,por,75,61fd12ab71bb2543134b0fe2,False,1723558987.803,1723559016.78,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.11.submission_DCUGenNLP,11,TGT,eng,por,100,61fd12ab71bb2543134b0fe2,False,1723559024.348,1723559026.154,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.12.submission_DCUGenNLP,12,TGT,eng,por,67,61fd12ab71bb2543134b0fe2,False,1723559026.156,1723559108.292,submission_DCUGenNLP
engpor0701,61fd12ab71bb2543134b0fe2.13.submission_DCUGenNLP,13,TGT,eng,por,100,61fd12ab71bb2543134b0fe2,False,1723559108.295,1723559110.123,submission_DCUGenNLP
